timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 15:58:51,sentris-iam-provider-db,0.45,1.09576e+07,1.26594e+11,589000,448000,0,4100
2025-09-22 15:59:19,sentris-iam-provider-db,0.51,1.06955e+07,1.26594e+11,596000,453000,0,4100
2025-09-22 15:59:47,sentris-iam-provider-db,0.62,1.09576e+07,1.26594e+11,599000,456000,0,4100
2025-09-22 16:00:15,sentris-iam-provider-db,0.53,1.09576e+07,1.26594e+11,604000,459000,0,4100
2025-09-22 16:00:43,sentris-iam-provider-db,0.71,1.06955e+07,1.26594e+11,611000,465000,0,4100
2025-09-22 16:01:12,sentris-iam-provider-db,0.52,1.09576e+07,1.26594e+11,612000,466000,0,4100
2025-09-22 16:01:40,sentris-iam-provider-db,0.56,1.09576e+07,1.26594e+11,619000,471000,0,4100
2025-09-22 16:02:08,sentris-iam-provider-db,0.58,1.06955e+07,1.26594e+11,620000,472000,0,4100
2025-09-22 16:02:36,sentris-iam-provider-db,0.49,1.0706e+07,1.26594e+11,627000,477000,0,4100
2025-09-22 16:03:04,sentris-iam-provider-db,0.57,1.0706e+07,1.26594e+11,628000,478000,0,4100
2025-09-22 16:03:33,sentris-iam-provider-db,0.53,1.09681e+07,1.26594e+11,636000,484000,0,4100
2025-09-22 16:04:01,sentris-iam-provider-db,0.50,1.09681e+07,1.26594e+11,637000,485000,0,4100
2025-09-22 16:04:29,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,643000,489000,0,4100
2025-09-22 16:04:57,sentris-iam-provider-db,0.50,1.09681e+07,1.26594e+11,644000,490000,0,4100
2025-09-22 16:05:25,sentris-iam-provider-db,0.54,1.0706e+07,1.26594e+11,651000,495000,0,4100
2025-09-22 16:05:53,sentris-iam-provider-db,0.50,1.09681e+07,1.26594e+11,652000,496000,0,4100
2025-09-22 16:06:22,sentris-iam-provider-db,0.51,1.09681e+07,1.26594e+11,659000,502000,0,4100
2025-09-22 16:06:50,sentris-iam-provider-db,0.50,1.09681e+07,1.26594e+11,660000,502000,0,4100
2025-09-22 16:07:18,sentris-iam-provider-db,0.57,1.09681e+07,1.26594e+11,667000,508000,0,4100
2025-09-22 16:07:46,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,668000,508000,0,4100
2025-09-22 16:08:14,sentris-iam-provider-db,0.48,1.0706e+07,1.26594e+11,675000,514000,0,4100
2025-09-22 16:08:43,sentris-iam-provider-db,0.53,1.0706e+07,1.26594e+11,676000,515000,0,4100
2025-09-22 16:09:11,sentris-iam-provider-db,0.55,1.09681e+07,1.26594e+11,683000,520000,0,4100
2025-09-22 16:09:39,sentris-iam-provider-db,0.56,1.0706e+07,1.26594e+11,684000,521000,0,4100
2025-09-22 16:10:07,sentris-iam-provider-db,0.59,1.0706e+07,1.26594e+11,691000,526000,0,4100
2025-09-22 16:10:35,sentris-iam-provider-db,0.53,1.0706e+07,1.26594e+11,692000,527000,0,4100
2025-09-22 16:11:03,sentris-iam-provider-db,0.60,1.09681e+07,1.26594e+11,701000,534000,0,4100
2025-09-22 16:11:32,sentris-iam-provider-db,0.56,1.12302e+07,1.26594e+11,704000,536000,0,4100
2025-09-22 16:12:00,sentris-iam-provider-db,0.62,1.09681e+07,1.26594e+11,705000,537000,0,4100
2025-09-22 16:12:27,sentris-iam-provider-db,0.51,1.0706e+07,1.26594e+11,705000,537000,0,4100
2025-09-22 16:12:55,sentris-iam-provider-db,0.60,1.09681e+07,1.26594e+11,706000,538000,0,4100
2025-09-22 16:13:23,sentris-iam-provider-db,0.54,1.09681e+07,1.26594e+11,707000,539000,0,4100
2025-09-22 16:13:52,sentris-iam-provider-db,0.57,1.1052e+07,1.26594e+11,801000,611000,0,8190
2025-09-22 16:14:20,sentris-iam-provider-db,0.58,1.1052e+07,1.26594e+11,923000,711000,0,8190
2025-09-22 16:14:47,sentris-iam-provider-db,2.96,1.1052e+07,1.26594e+11,1080000,843000,0,8190
2025-09-22 16:15:15,sentris-iam-provider-db,0.53,1.1052e+07,1.26594e+11,1190000,930000,0,8190
2025-09-22 16:15:43,sentris-iam-provider-db,1.12,1.08003e+07,1.26594e+11,1300000,1020000,0,8190
2025-09-22 16:16:12,sentris-iam-provider-db,2.35,1.10625e+07,1.26594e+11,1330000,1040000,0,8190
2025-09-22 16:16:40,sentris-iam-provider-db,0.42,1.10625e+07,1.26594e+11,1410000,1110000,0,8190
2025-09-22 16:17:07,sentris-iam-provider-db,2.16,1.08003e+07,1.26594e+11,1500000,1190000,0,8190
2025-09-22 16:17:35,sentris-iam-provider-db,0.85,1.13141e+07,1.26594e+11,1720000,1370000,0,8190
2025-09-22 16:18:03,sentris-iam-provider-db,0.47,1.10625e+07,1.26594e+11,1920000,1520000,0,8190
2025-09-22 16:18:32,sentris-iam-provider-db,0.54,1.10625e+07,1.26594e+11,2.03e+06,1610000,0,8190
2025-09-22 16:19:00,sentris-iam-provider-db,0.59,1.10625e+07,1.26594e+11,2180000,1740000,0,12300
2025-09-22 16:19:28,sentris-iam-provider-db,2.25,1.08003e+07,1.26594e+11,2220000,1770000,0,12300
2025-09-22 16:19:55,sentris-iam-provider-db,0.53,1.10625e+07,1.26594e+11,2300000,1830000,0,12300
2025-09-22 16:20:23,sentris-iam-provider-db,0.53,1.10625e+07,1.26594e+11,2400000,1920000,0,12300
2025-09-22 16:20:52,sentris-iam-provider-db,0.59,1.10625e+07,1.26594e+11,2480000,1980000,0,12300
2025-09-22 16:21:20,sentris-iam-provider-db,0.46,1.10625e+07,1.26594e+11,2700000,2160000,0,12300
2025-09-22 16:21:47,sentris-iam-provider-db,0.55,1.10625e+07,1.26594e+11,2910000,2330000,0,12300
2025-09-22 16:22:15,sentris-iam-provider-db,0.41,1.10625e+07,1.26594e+11,3020000,2420000,0,12300
2025-09-22 16:22:43,sentris-iam-provider-db,2.13,1.10625e+07,1.26594e+11,3120000,2500000,0,12300
2025-09-22 16:23:12,sentris-iam-provider-db,0.50,1.10625e+07,1.26594e+11,3180000,2550000,0,12300
2025-09-22 16:23:40,sentris-iam-provider-db,0.55,1.13246e+07,1.26594e+11,3290000,2650000,0,12300
2025-09-22 16:24:07,sentris-iam-provider-db,0.53,1.08003e+07,1.26594e+11,3390000,2730000,0,16400
2025-09-22 16:24:35,sentris-iam-provider-db,0.53,1.08003e+07,1.26594e+11,3470000,2790000,0,16400
2025-09-22 16:25:03,sentris-iam-provider-db,0.54,1.08003e+07,1.26594e+11,3690000,2980000,0,16400
2025-09-22 16:25:32,sentris-iam-provider-db,0.47,1.10625e+07,1.26594e+11,3900000,3140000,0,16400
2025-09-22 16:26:00,sentris-iam-provider-db,0.60,1.10625e+07,1.26594e+11,4010000,3230000,0,16400
2025-09-22 16:26:27,sentris-iam-provider-db,0.58,1.1073e+07,1.26594e+11,4090000,3300000,0,16400
2025-09-22 16:26:55,sentris-iam-provider-db,0.54,1.08003e+07,1.26594e+11,4170000,3360000,0,16400
2025-09-22 16:27:23,sentris-iam-provider-db,0.51,1.1073e+07,1.26594e+11,4280000,3460000,0,16400
2025-09-22 16:27:52,sentris-iam-provider-db,0.58,1.13351e+07,1.26594e+11,4380000,3540000,0,16400
2025-09-22 16:28:20,sentris-iam-provider-db,0.54,1.13351e+07,1.26594e+11,4460000,3600000,0,16400
2025-09-22 16:28:47,sentris-iam-provider-db,0.54,11272192,1.26594e+11,4680000,3790000,0,20500
2025-09-22 16:29:15,sentris-iam-provider-db,1.76,1.08108e+07,1.26594e+11,4870000,3940000,0,20500
2025-09-22 16:29:43,sentris-iam-provider-db,0.51,1.1073e+07,1.26594e+11,5000000,4040000,0,20500
2025-09-22 16:30:12,sentris-iam-provider-db,0.51,1.1073e+07,1.26594e+11,5080000,4110000,0,20500
2025-09-22 16:30:40,sentris-iam-provider-db,0.55,1.1073e+07,1.26594e+11,5160000,4170000,0,20500
2025-09-22 16:31:07,sentris-iam-provider-db,0.53,1.1073e+07,1.26594e+11,5270000,4270000,0,20500
2025-09-22 16:31:35,sentris-iam-provider-db,0.63,1.08108e+07,1.26594e+11,5370000,4350000,0,20500
2025-09-22 16:32:03,sentris-iam-provider-db,0.49,1.08108e+07,1.26594e+11,5450000,4420000,0,20500
2025-09-22 16:32:32,sentris-iam-provider-db,0.54,1.13351e+07,1.26594e+11,5670000,4600000,0,20500
2025-09-22 16:33:00,sentris-iam-provider-db,1.96,1.1073e+07,1.26594e+11,5880000,4760000,0,20500
2025-09-22 16:33:28,sentris-iam-provider-db,0.53,1.1073e+07,1.26594e+11,5990000,4850000,0,20500
2025-09-22 16:33:55,sentris-iam-provider-db,0.53,1.08108e+07,1.26594e+11,6060000,4920000,0,24600
2025-09-22 16:34:23,sentris-iam-provider-db,0.46,1.08108e+07,1.26594e+11,6150000,4980000,0,24600
2025-09-22 16:34:52,sentris-iam-provider-db,0.52,1.1073e+07,1.26594e+11,6260000,5080000,0,24600
2025-09-22 16:35:20,sentris-iam-provider-db,0.55,1.1073e+07,1.26594e+11,6360000,5160000,0,24600
2025-09-22 16:35:48,sentris-iam-provider-db,0.55,1.1073e+07,1.26594e+11,6440000,5230000,0,24600
2025-09-22 16:36:15,sentris-iam-provider-db,0.60,1.1073e+07,1.26594e+11,6660000,5410000,0,24600
2025-09-22 16:36:43,sentris-iam-provider-db,1.49,1.08108e+07,1.26594e+11,6860000,5570000,0,24600
2025-09-22 16:37:12,sentris-iam-provider-db,0.55,1.1073e+07,1.26594e+11,6980000,5660000,0,24600
2025-09-22 16:37:40,sentris-iam-provider-db,0.57,1.1073e+07,1.26594e+11,7050000,5730000,0,24600
2025-09-22 16:38:08,sentris-iam-provider-db,0.39,1.1073e+07,1.26594e+11,7140000,5800000,0,24600
2025-09-22 16:38:35,sentris-iam-provider-db,0.60,1.1073e+07,1.26594e+11,7250000,5890000,0,24600
2025-09-22 16:39:03,sentris-iam-provider-db,0.52,1.08108e+07,1.26594e+11,7350000,5970000,0,28700
2025-09-22 16:39:32,sentris-iam-provider-db,0.55,1.13351e+07,1.26594e+11,7430000,6040000,0,28700
2025-09-22 16:40:00,sentris-iam-provider-db,0.53,1.08108e+07,1.26594e+11,7650000,6220000,0,28700
2025-09-22 16:40:27,sentris-iam-provider-db,2.35,1.1073e+07,1.26594e+11,7800000,6340000,0,28700
2025-09-22 16:40:55,sentris-iam-provider-db,0.77,1.1073e+07,1.26594e+11,7960000,6480000,0,28700
2025-09-22 16:41:23,sentris-iam-provider-db,0.51,1.08108e+07,1.26594e+11,8.04e+06,6540000,0,28700
2025-09-22 16:41:52,sentris-iam-provider-db,0.54,1.1073e+07,1.26594e+11,8.12e+06,6610000,0,28700
2025-09-22 16:42:20,sentris-iam-provider-db,0.46,1.08108e+07,1.26594e+11,8240000,6700000,0,28700
2025-09-22 16:42:47,sentris-iam-provider-db,0.53,1.1073e+07,1.26594e+11,8340000,6780000,0,28700
2025-09-22 16:43:15,sentris-iam-provider-db,0.73,1.10834e+07,1.26594e+11,8420000,6850000,0,28700
2025-09-22 16:43:43,sentris-iam-provider-db,0.47,1.13456e+07,1.26594e+11,8640000,7030000,0,28700
2025-09-22 16:44:12,sentris-iam-provider-db,0.55,1.1073e+07,1.26594e+11,8770000,7130000,0,32800
2025-09-22 16:44:40,sentris-iam-provider-db,0.71,1.10834e+07,1.26594e+11,8950000,7290000,0,32800
2025-09-22 16:45:08,sentris-iam-provider-db,0.53,1.13456e+07,1.26594e+11,9030000,7350000,0,32800
2025-09-22 16:45:35,sentris-iam-provider-db,0.58,1.08213e+07,1.26594e+11,9110000,7420000,0,32800
2025-09-22 16:46:03,sentris-iam-provider-db,0.51,1.08213e+07,1.26594e+11,9230000,7510000,0,32800
2025-09-22 16:46:32,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,9320000,7590000,0,32800
2025-09-22 16:47:00,sentris-iam-provider-db,0.65,1.08213e+07,1.26594e+11,9410000,7660000,0,32800
2025-09-22 16:47:28,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,9620000,7840000,0,32800
2025-09-22 16:47:55,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,9750000,7940000,0,32800
2025-09-22 16:48:23,sentris-iam-provider-db,3.26,1.08213e+07,1.26594e+11,9930000,8080000,0,32800
2025-09-22 16:48:52,sentris-iam-provider-db,0.53,1.11254e+07,1.26594e+11,10000000,8160000,0,36900
2025-09-22 16:49:20,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,10100000,8230000,0,36900
2025-09-22 16:49:48,sentris-iam-provider-db,0.54,1.10834e+07,1.26594e+11,10200000,8320000,0,36900
2025-09-22 16:50:15,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,10300000,8400000,0,36900
2025-09-22 16:50:43,sentris-iam-provider-db,0.84,1.10834e+07,1.26594e+11,10400000,8470000,0,36900
2025-09-22 16:51:12,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,10600000,8650000,0,36900
2025-09-22 16:51:40,sentris-iam-provider-db,0.59,1.10834e+07,1.26594e+11,10600000,8670000,0,36900
2025-09-22 16:52:08,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,10600000,8680000,0,36900
2025-09-22 16:52:34,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,10600000,8680000,0,36900
2025-09-22 16:52:53,sentris-iam-provider-db,0.44,1.08213e+07,1.26594e+11,10600000,8680000,0,36900
2025-09-22 16:53:26,sentris-iam-provider-db,0.55,1.02446e+07,1.26594e+11,1820,126,0,0
2025-09-22 16:53:54,sentris-iam-provider-db,0.53,1.02886e+07,1.26594e+11,32900,22100,0,0
2025-09-22 16:54:22,sentris-iam-provider-db,0.96,1.03138e+07,1.26594e+11,93200,68000,0,0
2025-09-22 16:54:49,sentris-iam-provider-db,0.60,1.03222e+07,1.26594e+11,208000,156000,0,0
2025-09-22 16:55:18,sentris-iam-provider-db,0.49,1.00684e+07,1.26594e+11,238000,179000,0,0
2025-09-22 16:55:46,sentris-iam-provider-db,0.69,1.03379e+07,1.26594e+11,262000,198000,0,0
2025-09-22 16:56:13,sentris-iam-provider-db,0.52,1.03337e+07,1.26594e+11,278000,211000,0,0
2025-09-22 16:56:41,sentris-iam-provider-db,0.63,1.00716e+07,1.26594e+11,297000,226000,0,0
2025-09-22 16:57:09,sentris-iam-provider-db,0.51,1.00758e+07,1.26594e+11,311000,237000,0,0
2025-09-22 16:57:38,sentris-iam-provider-db,0.50,1.03379e+07,1.26594e+11,328000,250000,0,0
2025-09-22 16:58:06,sentris-iam-provider-db,0.53,1.00758e+07,1.26594e+11,340000,260000,0,0
2025-09-22 16:58:33,sentris-iam-provider-db,0.47,1.11254e+07,1.26594e+11,352000,269000,0,4100
2025-09-22 16:59:01,sentris-iam-provider-db,0.52,1.11778e+07,1.26594e+11,364000,278000,0,4100
2025-09-22 16:59:29,sentris-iam-provider-db,0.50,1.11778e+07,1.26594e+11,377000,288000,0,4100
2025-09-22 16:59:58,sentris-iam-provider-db,0.49,1.09157e+07,1.26594e+11,388000,297000,0,4100
2025-09-22 17:00:26,sentris-iam-provider-db,0.54,1.06955e+07,1.26594e+11,399000,305000,0,4100
2025-09-22 17:00:53,sentris-iam-provider-db,0.41,1.0706e+07,1.26594e+11,409000,314000,0,4100
2025-09-22 17:01:21,sentris-iam-provider-db,0.55,1.09681e+07,1.26594e+11,420000,322000,0,4100
2025-09-22 17:01:49,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,429000,329000,0,4100
2025-09-22 17:02:18,sentris-iam-provider-db,0.63,1.09681e+07,1.26594e+11,439000,337000,0,4100
2025-09-22 17:02:46,sentris-iam-provider-db,0.59,1.09681e+07,1.26594e+11,448000,344000,0,4100
2025-09-22 17:03:14,sentris-iam-provider-db,0.54,1.09681e+07,1.26594e+11,459000,352000,0,4100
2025-09-22 17:03:41,sentris-iam-provider-db,0.59,1.0706e+07,1.26594e+11,466000,357000,0,4100
2025-09-22 17:04:09,sentris-iam-provider-db,0.55,1.0706e+07,1.26594e+11,474000,364000,0,4100
2025-09-22 17:04:38,sentris-iam-provider-db,0.50,1.0706e+07,1.26594e+11,483000,371000,0,4100
2025-09-22 17:05:06,sentris-iam-provider-db,0.45,1.09576e+07,1.26594e+11,490000,377000,0,4100
2025-09-22 17:05:33,sentris-iam-provider-db,0.57,1.09681e+07,1.26594e+11,498000,383000,0,4100
2025-09-22 17:06:01,sentris-iam-provider-db,0.53,1.09681e+07,1.26594e+11,507000,389000,0,4100
2025-09-22 17:06:29,sentris-iam-provider-db,0.49,1.0706e+07,1.26594e+11,515000,396000,0,4100
2025-09-22 17:06:58,sentris-iam-provider-db,0.60,1.09681e+07,1.26594e+11,524000,403000,0,4100
2025-09-22 17:07:26,sentris-iam-provider-db,0.55,1.12302e+07,1.26594e+11,531000,408000,0,4100
2025-09-22 17:07:53,sentris-iam-provider-db,0.58,1.12302e+07,1.26594e+11,538000,414000,0,4100
2025-09-22 17:08:21,sentris-iam-provider-db,0.57,1.09681e+07,1.26594e+11,546000,421000,0,4100
2025-09-22 17:08:49,sentris-iam-provider-db,0.55,1.0706e+07,1.26594e+11,548000,421000,0,4100
2025-09-22 17:09:18,sentris-iam-provider-db,0.54,1.0706e+07,1.26594e+11,549000,422000,0,4100
2025-09-22 17:09:46,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,550000,423000,0,4100
2025-09-22 17:10:14,sentris-iam-provider-db,0.58,1.09681e+07,1.26594e+11,551000,424000,0,4100
2025-09-22 17:10:41,sentris-iam-provider-db,0.41,1.09681e+07,1.26594e+11,552000,425000,0,4100
2025-09-22 17:11:09,sentris-iam-provider-db,0.56,1.0706e+07,1.26594e+11,553000,425000,0,4100
2025-09-22 17:11:38,sentris-iam-provider-db,0.58,1.09681e+07,1.26594e+11,554000,426000,0,4100
2025-09-22 17:12:06,sentris-iam-provider-db,0.60,1.12302e+07,1.26594e+11,555000,427000,0,4100
2025-09-22 17:12:33,sentris-iam-provider-db,1.93,1.10625e+07,1.26594e+11,754000,589000,0,8190
2025-09-22 17:13:01,sentris-iam-provider-db,0.60,1.08003e+07,1.26594e+11,1120000,894000,0,8190
2025-09-22 17:13:29,sentris-iam-provider-db,2.75,1.08003e+07,1.26594e+11,1610000,1300000,0,8190
2025-09-22 17:13:58,sentris-iam-provider-db,0.60,1.10625e+07,1.26594e+11,2060000,1670000,0,8190
2025-09-22 17:14:26,sentris-iam-provider-db,1.09,1.10625e+07,1.26594e+11,2590000,2110000,0,8190
2025-09-22 17:14:53,sentris-iam-provider-db,0.55,1.08003e+07,1.26594e+11,2990000,2450000,0,8190
2025-09-22 17:15:21,sentris-iam-provider-db,2.42,1.08003e+07,1.26594e+11,3560000,2920000,0,8190
2025-09-22 17:15:49,sentris-iam-provider-db,1.64,1.08003e+07,1.26594e+11,3970000,3260000,0,8190
2025-09-22 17:16:18,sentris-iam-provider-db,2.04,1.08108e+07,1.26594e+11,4520000,3730000,0,8190
2025-09-22 17:16:46,sentris-iam-provider-db,2.90,1.08003e+07,1.26594e+11,4960000,4090000,0,8190
2025-09-22 17:17:13,sentris-iam-provider-db,3.89,1.08108e+07,1.26594e+11,5510000,4540000,0,8190
2025-09-22 17:17:41,sentris-iam-provider-db,2.48,1.10625e+07,1.26594e+11,5890000,4870000,0,12300
2025-09-22 17:18:09,sentris-iam-provider-db,4.28,1.13246e+07,1.26594e+11,6460000,5340000,0,12300
2025-09-22 17:18:38,sentris-iam-provider-db,0.61,1.08108e+07,1.26594e+11,6830000,5650000,0,12300
2025-09-22 17:19:06,sentris-iam-provider-db,1.50,1.1073e+07,1.26594e+11,7420000,6140000,0,12300
2025-09-22 17:19:34,sentris-iam-provider-db,1.11,1.08003e+07,1.26594e+11,7790000,6450000,0,12300
2025-09-22 17:20:01,sentris-iam-provider-db,3.39,1.08108e+07,1.26594e+11,8400000,6960000,0,12300
2025-09-22 17:20:29,sentris-iam-provider-db,1.71,1.08003e+07,1.26594e+11,8770000,7270000,0,12300
2025-09-22 17:20:58,sentris-iam-provider-db,0.57,1.08003e+07,1.26594e+11,9350000,7750000,0,12300
2025-09-22 17:21:26,sentris-iam-provider-db,1.19,1.08108e+07,1.26594e+11,9710000,8.05e+06,0,12300
2025-09-22 17:21:54,sentris-iam-provider-db,0.60,1.08003e+07,1.26594e+11,9930000,8240000,0,12300
2025-09-22 17:22:21,sentris-iam-provider-db,0.49,1.1073e+07,1.26594e+11,9940000,8250000,0,12300
2025-09-22 17:22:46,sentris-iam-provider-db,0.53,1.1073e+07,1.26594e+11,9940000,8250000,0,16400
2025-09-22 17:23:02,sentris-iam-provider-db,0.61,1.1073e+07,1.26594e+11,9940000,8250000,0,16400
2025-09-22 17:23:34,sentris-iam-provider-db,0.52,1.02561e+07,1.26594e+11,1820,126,0,0
2025-09-22 17:24:02,sentris-iam-provider-db,0.55,1.0297e+07,1.26594e+11,32800,22000,0,0
2025-09-22 17:24:30,sentris-iam-provider-db,1.15,1.03306e+07,1.26594e+11,128000,94600,0,0
2025-09-22 17:24:58,sentris-iam-provider-db,0.56,1.03306e+07,1.26594e+11,360000,273000,0,0
2025-09-22 17:25:26,sentris-iam-provider-db,0.36,1.00758e+07,1.26594e+11,361000,274000,0,0
2025-09-22 17:25:54,sentris-iam-provider-db,0.36,1.03379e+07,1.26594e+11,368000,280000,0,0
2025-09-22 17:26:22,sentris-iam-provider-db,0.64,1.00758e+07,1.26594e+11,369000,280000,0,0
2025-09-22 17:26:50,sentris-iam-provider-db,0.59,1.06011e+07,1.26594e+11,376000,286000,0,0
2025-09-22 17:27:17,sentris-iam-provider-db,0.33,1.03421e+07,1.26594e+11,383000,291000,0,0
2025-09-22 17:27:46,sentris-iam-provider-db,0.35,1.008e+07,1.26594e+11,384000,292000,0,0
2025-09-22 17:28:14,sentris-iam-provider-db,0.41,1.06116e+07,1.26594e+11,391000,297000,0,0
2025-09-22 17:28:42,sentris-iam-provider-db,0.50,1.07794e+07,1.26594e+11,391000,297000,0,4100
2025-09-22 17:29:10,sentris-iam-provider-db,0.55,1.08947e+07,1.26594e+11,397000,303000,0,4100
2025-09-22 17:29:38,sentris-iam-provider-db,0.48,1.06326e+07,1.26594e+11,404000,308000,0,4100
2025-09-22 17:30:06,sentris-iam-provider-db,0.54,1.0643e+07,1.26594e+11,406000,309000,0,4100
2025-09-22 17:30:34,sentris-iam-provider-db,0.56,1.09157e+07,1.26594e+11,412000,314000,0,4100
2025-09-22 17:31:02,sentris-iam-provider-db,0.55,1.09262e+07,1.26594e+11,414000,315000,0,4100
2025-09-22 17:31:30,sentris-iam-provider-db,0.45,1.09576e+07,1.26594e+11,420000,321000,0,4100
2025-09-22 17:31:57,sentris-iam-provider-db,0.51,1.06955e+07,1.26594e+11,427000,326000,0,4100
2025-09-22 17:32:26,sentris-iam-provider-db,0.60,1.09576e+07,1.26594e+11,428000,327000,0,4100
2025-09-22 17:32:54,sentris-iam-provider-db,0.37,1.09576e+07,1.26594e+11,435000,332000,0,4100
2025-09-22 17:33:22,sentris-iam-provider-db,0.59,1.09576e+07,1.26594e+11,436000,333000,0,4100
2025-09-22 17:33:50,sentris-iam-provider-db,0.54,1.12198e+07,1.26594e+11,443000,338000,0,4100
2025-09-22 17:34:18,sentris-iam-provider-db,0.63,1.09576e+07,1.26594e+11,444000,339000,0,4100
2025-09-22 17:34:46,sentris-iam-provider-db,0.53,1.09576e+07,1.26594e+11,451000,345000,0,4100
2025-09-22 17:35:14,sentris-iam-provider-db,0.51,1.09576e+07,1.26594e+11,458000,350000,0,4100
2025-09-22 17:35:42,sentris-iam-provider-db,0.60,1.09576e+07,1.26594e+11,458000,350000,0,4100
2025-09-22 17:36:10,sentris-iam-provider-db,0.57,1.12198e+07,1.26594e+11,465000,355000,0,4100
2025-09-22 17:36:37,sentris-iam-provider-db,0.53,1.06955e+07,1.26594e+11,466000,356000,0,4100
2025-09-22 17:37:06,sentris-iam-provider-db,0.42,1.09576e+07,1.26594e+11,473000,362000,0,4100
2025-09-22 17:37:34,sentris-iam-provider-db,0.40,1.12198e+07,1.26594e+11,474000,362000,0,4100
2025-09-22 17:38:02,sentris-iam-provider-db,0.50,1.09576e+07,1.26594e+11,481000,368000,0,4100
2025-09-22 17:38:30,sentris-iam-provider-db,0.50,1.12198e+07,1.26594e+11,488000,373000,0,4100
2025-09-22 17:38:58,sentris-iam-provider-db,0.58,1.06955e+07,1.26594e+11,489000,374000,0,4100
2025-09-22 17:39:26,sentris-iam-provider-db,0.51,1.06955e+07,1.26594e+11,496000,379000,0,4100
2025-09-22 17:39:54,sentris-iam-provider-db,0.56,1.09576e+07,1.26594e+11,497000,380000,0,4100
2025-09-22 17:40:22,sentris-iam-provider-db,0.53,1.12198e+07,1.26594e+11,504000,386000,0,4100
2025-09-22 17:40:50,sentris-iam-provider-db,0.50,1.09576e+07,1.26594e+11,505000,386000,0,4100
2025-09-22 17:41:18,sentris-iam-provider-db,0.52,1.06955e+07,1.26594e+11,512000,392000,0,4100
2025-09-22 17:41:46,sentris-iam-provider-db,0.54,1.06955e+07,1.26594e+11,513000,393000,0,4100
2025-09-22 17:42:14,sentris-iam-provider-db,0.51,1.09576e+07,1.26594e+11,520000,398000,0,4100
2025-09-22 17:42:42,sentris-iam-provider-db,0.44,1.12302e+07,1.26594e+11,525000,402000,0,4100
2025-09-22 17:43:10,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,526000,403000,0,4100
2025-09-22 17:43:38,sentris-iam-provider-db,0.51,1.06955e+07,1.26594e+11,533000,409000,0,4100
2025-09-22 17:44:06,sentris-iam-provider-db,0.52,1.09576e+07,1.26594e+11,534000,409000,0,4100
2025-09-22 17:44:34,sentris-iam-provider-db,0.62,1.09576e+07,1.26594e+11,541000,415000,0,4100
2025-09-22 17:45:02,sentris-iam-provider-db,0.38,1.06955e+07,1.26594e+11,542000,416000,0,4100
2025-09-22 17:45:30,sentris-iam-provider-db,0.55,1.12198e+07,1.26594e+11,549000,421000,0,4100
