timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 16:10:31,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,113000,87700,0,0
2025-09-22 16:10:59,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,114000,88500,0,0
2025-09-22 16:11:28,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,115000,89400,0,0
2025-09-22 16:11:56,sentris-vault-db,0.62,1.00391e+07,1.26594e+11,116000,90300,0,0
2025-09-22 16:12:23,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,117000,91100,0,0
2025-09-22 16:12:51,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,118000,92000,0,0
2025-09-22 16:13:19,sentris-vault-db,0.47,1.00391e+07,1.26594e+11,120000,92800,0,0
2025-09-22 16:13:48,sentris-vault-db,0.55,1.00475e+07,1.26594e+11,123000,104000,0,0
2025-09-22 16:14:16,sentris-vault-db,0.59,1.00475e+07,1.26594e+11,126000,112000,0,0
2025-09-22 16:14:43,sentris-vault-db,0.49,1.00475e+07,1.26594e+11,127000,116000,0,0
2025-09-22 16:15:11,sentris-vault-db,0.58,1.03138e+07,1.26594e+11,130000,124000,0,0
2025-09-22 16:15:39,sentris-vault-db,0.53,1.00516e+07,1.26594e+11,132000,129000,0,0
2025-09-22 16:16:08,sentris-vault-db,0.62,1.05801e+07,1.26594e+11,133000,129000,0,0
2025-09-22 16:16:36,sentris-vault-db,0.54,1.00516e+07,1.26594e+11,134000,133000,0,0
2025-09-22 16:17:03,sentris-vault-db,0.54,1.03138e+07,1.26594e+11,135000,137000,0,0
2025-09-22 16:17:31,sentris-vault-db,0.50,1.03138e+07,1.26594e+11,139000,148000,0,0
2025-09-22 16:17:59,sentris-vault-db,0.52,1.00516e+07,1.26594e+11,143000,166000,0,0
2025-09-22 16:18:28,sentris-vault-db,0.50,1.00516e+07,1.26594e+11,145000,171000,0,0
2025-09-22 16:18:56,sentris-vault-db,0.55,1.03138e+07,1.26594e+11,148000,178000,0,0
2025-09-22 16:19:23,sentris-vault-db,0.53,1.00516e+07,1.26594e+11,149000,179000,0,0
2025-09-22 16:19:51,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,151000,184000,0,0
2025-09-22 16:20:19,sentris-vault-db,0.52,1.00516e+07,1.26594e+11,153000,188000,0,0
2025-09-22 16:20:48,sentris-vault-db,0.41,1.05801e+07,1.26594e+11,155000,192000,0,0
2025-09-22 16:21:16,sentris-vault-db,0.65,1.03138e+07,1.26594e+11,158000,203000,0,0
2025-09-22 16:21:43,sentris-vault-db,0.48,1.03138e+07,1.26594e+11,163000,221000,0,0
2025-09-22 16:22:11,sentris-vault-db,0.55,1.05801e+07,1.26594e+11,164000,226000,0,0
2025-09-22 16:22:39,sentris-vault-db,0.53,1.00516e+07,1.26594e+11,166000,230000,0,0
2025-09-22 16:23:08,sentris-vault-db,0.63,1.00516e+07,1.26594e+11,168000,234000,0,0
2025-09-22 16:23:36,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,169000,238000,0,0
2025-09-22 16:24:03,sentris-vault-db,0.57,1.00516e+07,1.26594e+11,171000,242000,0,0
2025-09-22 16:24:31,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,173000,246000,0,0
2025-09-22 16:24:59,sentris-vault-db,0.51,1.0318e+07,1.26594e+11,176000,258000,0,0
2025-09-22 16:25:28,sentris-vault-db,0.55,1.00558e+07,1.26594e+11,181000,276000,0,0
2025-09-22 16:25:56,sentris-vault-db,0.58,1.00558e+07,1.26594e+11,183000,280000,0,0
2025-09-22 16:26:23,sentris-vault-db,0.53,1.05801e+07,1.26594e+11,185000,284000,0,0
2025-09-22 16:26:51,sentris-vault-db,0.52,1.05801e+07,1.26594e+11,186000,288000,0,0
2025-09-22 16:27:19,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,188000,293000,0,0
2025-09-22 16:27:48,sentris-vault-db,0.42,1.00558e+07,1.26594e+11,190000,297000,0,0
2025-09-22 16:28:16,sentris-vault-db,0.53,1.00558e+07,1.26594e+11,192000,301000,0,0
2025-09-22 16:28:43,sentris-vault-db,0.43,1.0318e+07,1.26594e+11,195000,312000,0,0
2025-09-22 16:29:11,sentris-vault-db,0.53,1.0318e+07,1.26594e+11,199000,327000,0,0
2025-09-22 16:29:39,sentris-vault-db,0.57,1.00558e+07,1.26594e+11,202000,335000,0,0
2025-09-22 16:30:08,sentris-vault-db,0.65,1.00558e+07,1.26594e+11,204000,339000,0,0
2025-09-22 16:30:36,sentris-vault-db,0.61,1.0318e+07,1.26594e+11,205000,343000,0,0
2025-09-22 16:31:03,sentris-vault-db,0.50,1.00558e+07,1.26594e+11,206000,347000,0,0
2025-09-22 16:31:31,sentris-vault-db,0.51,1.0318e+07,1.26594e+11,208000,351000,0,0
2025-09-22 16:31:59,sentris-vault-db,0.56,1.0318e+07,1.26594e+11,210000,355000,0,0
2025-09-22 16:32:28,sentris-vault-db,0.49,1.0318e+07,1.26594e+11,213000,367000,0,0
2025-09-22 16:32:56,sentris-vault-db,0.57,1.00558e+07,1.26594e+11,218000,385000,0,0
2025-09-22 16:33:23,sentris-vault-db,0.53,1.00558e+07,1.26594e+11,220000,389000,0,0
2025-09-22 16:33:51,sentris-vault-db,0.52,1.05801e+07,1.26594e+11,222000,393000,0,0
2025-09-22 16:34:19,sentris-vault-db,0.54,1.0318e+07,1.26594e+11,224000,397000,0,0
2025-09-22 16:34:48,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,225000,402000,0,0
2025-09-22 16:35:16,sentris-vault-db,0.53,1.00558e+07,1.26594e+11,227000,406000,0,0
2025-09-22 16:35:43,sentris-vault-db,0.50,1.00558e+07,1.26594e+11,229000,410000,0,0
2025-09-22 16:36:11,sentris-vault-db,0.40,1.0318e+07,1.26594e+11,232000,421000,0,0
2025-09-22 16:36:39,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,236000,436000,0,0
2025-09-22 16:37:08,sentris-vault-db,0.67,1.03222e+07,1.26594e+11,239000,444000,0,0
2025-09-22 16:37:36,sentris-vault-db,0.55,1.006e+07,1.26594e+11,240000,447000,0,0
2025-09-22 16:38:03,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,242000,452000,0,0
2025-09-22 16:38:31,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,243000,456000,0,0
2025-09-22 16:38:59,sentris-vault-db,0.54,1.006e+07,1.26594e+11,245000,460000,0,0
2025-09-22 16:39:28,sentris-vault-db,0.57,1.006e+07,1.26594e+11,247000,465000,0,0
2025-09-22 16:39:56,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,251000,476000,0,0
2025-09-22 16:40:23,sentris-vault-db,0.45,1.006e+07,1.26594e+11,254000,487000,0,0
2025-09-22 16:40:51,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,257000,498000,0,0
2025-09-22 16:41:19,sentris-vault-db,0.54,1.006e+07,1.26594e+11,259000,502000,0,0
2025-09-22 16:41:48,sentris-vault-db,0.40,1.03222e+07,1.26594e+11,261000,507000,0,0
2025-09-22 16:42:16,sentris-vault-db,0.46,1.006e+07,1.26594e+11,263000,511000,0,0
2025-09-22 16:42:43,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,265000,515000,0,0
2025-09-22 16:43:11,sentris-vault-db,0.60,1.03222e+07,1.26594e+11,267000,519000,0,0
2025-09-22 16:43:39,sentris-vault-db,0.48,1.03222e+07,1.26594e+11,270000,530000,0,0
2025-09-22 16:44:08,sentris-vault-db,0.61,1.05906e+07,1.26594e+11,273000,542000,0,0
2025-09-22 16:44:36,sentris-vault-db,0.66,1.03222e+07,1.26594e+11,276000,552000,0,0
2025-09-22 16:45:03,sentris-vault-db,0.47,1.006e+07,1.26594e+11,278000,556000,0,0
2025-09-22 16:45:31,sentris-vault-db,0.72,1.006e+07,1.26594e+11,279000,561000,0,0
2025-09-22 16:45:59,sentris-vault-db,0.55,1.05801e+07,1.26594e+11,281000,565000,0,0
2025-09-22 16:46:28,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,283000,569000,0,0
2025-09-22 16:46:56,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,285000,574000,0,0
2025-09-22 16:47:23,sentris-vault-db,0.47,1.03264e+07,1.26594e+11,288000,585000,0,0
2025-09-22 16:47:51,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,292000,596000,0,0
2025-09-22 16:48:19,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,294000,604000,0,0
2025-09-22 16:48:48,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,297000,611000,0,0
2025-09-22 16:49:16,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,299000,616000,0,0
2025-09-22 16:49:44,sentris-vault-db,0.48,1.03222e+07,1.26594e+11,301000,620000,0,0
2025-09-22 16:50:11,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,302000,624000,0,0
2025-09-22 16:50:39,sentris-vault-db,0.65,1.03222e+07,1.26594e+11,304000,629000,0,0
2025-09-22 16:51:08,sentris-vault-db,0.64,1.03222e+07,1.26594e+11,308000,640000,0,0
2025-09-22 16:51:36,sentris-vault-db,0.45,1.03222e+07,1.26594e+11,308000,643000,0,0
2025-09-22 16:52:04,sentris-vault-db,0.58,1.00642e+07,1.26594e+11,310000,645000,0,0
2025-09-22 16:52:30,sentris-vault-db,0.56,1.03264e+07,1.26594e+11,311000,645000,0,0
2025-09-22 16:52:49,sentris-vault-db,0.00,0,0,0,0,0,0
2025-09-22 16:53:22,sentris-vault-db,0.42,1.02519e+07,1.26594e+11,1820,126,0,0
2025-09-22 16:53:50,sentris-vault-db,0.51,1.02561e+07,1.26594e+11,3630,1460,0,0
2025-09-22 16:54:18,sentris-vault-db,0.50,1.02771e+07,1.26594e+11,5920,2680,0,0
2025-09-22 16:54:45,sentris-vault-db,0.49,1.02771e+07,1.26594e+11,6360,3030,0,0
2025-09-22 16:55:14,sentris-vault-db,0.46,1.02928e+07,1.26594e+11,7460,3900,0,0
2025-09-22 16:55:42,sentris-vault-db,0.50,1.00265e+07,1.26594e+11,7500,3950,0,0
2025-09-22 16:56:09,sentris-vault-db,0.55,1.00265e+07,1.26594e+11,8600,4820,0,0
2025-09-22 16:56:37,sentris-vault-db,0.52,1.00265e+07,1.26594e+11,9700,5690,0,0
2025-09-22 16:57:05,sentris-vault-db,0.46,1.00307e+07,1.26594e+11,10800,6570,0,0
2025-09-22 16:57:34,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,11900,7440,0,0
2025-09-22 16:58:02,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,13000,8350,0,0
2025-09-22 16:58:29,sentris-vault-db,0.61,1.00307e+07,1.26594e+11,14200,9270,0,0
2025-09-22 16:58:57,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,15300,10200,0,0
2025-09-22 16:59:25,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,16500,11100,0,0
2025-09-22 16:59:54,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,17700,12200,0,0
2025-09-22 17:00:22,sentris-vault-db,0.50,1.02928e+07,1.26594e+11,18900,13100,0,0
2025-09-22 17:00:49,sentris-vault-db,0.53,1.02928e+07,1.26594e+11,20000,14000,0,0
2025-09-22 17:01:17,sentris-vault-db,0.54,1.00307e+07,1.26594e+11,21200,14900,0,0
2025-09-22 17:01:45,sentris-vault-db,0.52,1.00349e+07,1.26594e+11,22200,15700,0,0
2025-09-22 17:02:14,sentris-vault-db,0.54,1.02886e+07,1.26594e+11,23400,16700,0,0
2025-09-22 17:02:42,sentris-vault-db,0.62,1.02928e+07,1.26594e+11,24500,17600,0,0
2025-09-22 17:03:10,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,24500,17600,0,0
2025-09-22 17:03:37,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,25600,18500,0,0
2025-09-22 17:04:05,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,26700,19400,0,0
2025-09-22 17:04:34,sentris-vault-db,0.44,1.00307e+07,1.26594e+11,27800,20200,0,0
2025-09-22 17:05:02,sentris-vault-db,0.50,1.02928e+07,1.26594e+11,29100,21300,0,0
2025-09-22 17:05:29,sentris-vault-db,0.55,1.05592e+07,1.26594e+11,30200,22200,0,0
2025-09-22 17:05:57,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,31300,23000,0,0
2025-09-22 17:06:25,sentris-vault-db,0.57,1.05592e+07,1.26594e+11,32500,23900,0,0
2025-09-22 17:06:54,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,33600,24700,0,0
2025-09-22 17:07:22,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,34600,25600,0,0
2025-09-22 17:07:49,sentris-vault-db,0.46,1.02928e+07,1.26594e+11,35700,26400,0,0
2025-09-22 17:08:17,sentris-vault-db,0.55,1.00307e+07,1.26594e+11,36900,27300,0,0
2025-09-22 17:08:45,sentris-vault-db,0.40,1.02928e+07,1.26594e+11,38000,28100,0,0
2025-09-22 17:09:14,sentris-vault-db,0.58,1.00307e+07,1.26594e+11,39100,29000,0,0
2025-09-22 17:09:42,sentris-vault-db,0.60,1.02928e+07,1.26594e+11,39100,29000,0,0
2025-09-22 17:10:10,sentris-vault-db,0.52,1.00307e+07,1.26594e+11,40400,30100,0,0
2025-09-22 17:10:37,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,41500,31000,0,0
2025-09-22 17:11:05,sentris-vault-db,0.57,1.05592e+07,1.26594e+11,42600,31800,0,0
2025-09-22 17:11:34,sentris-vault-db,0.61,1.02928e+07,1.26594e+11,43700,32700,0,0
2025-09-22 17:12:02,sentris-vault-db,0.52,1.02928e+07,1.26594e+11,44800,33600,0,0
2025-09-22 17:12:29,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,48600,37400,0,0
2025-09-22 17:12:57,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,53000,41900,0,0
2025-09-22 17:13:25,sentris-vault-db,0.63,1.00307e+07,1.26594e+11,58100,47100,0,0
2025-09-22 17:13:54,sentris-vault-db,0.44,1.02928e+07,1.26594e+11,64500,53700,0,0
2025-09-22 17:14:22,sentris-vault-db,0.54,1.00307e+07,1.26594e+11,71000,60300,0,0
2025-09-22 17:14:49,sentris-vault-db,0.62,1.00307e+07,1.26594e+11,76200,65600,0,0
2025-09-22 17:15:17,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,83400,72900,0,0
2025-09-22 17:15:45,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,87800,77200,0,0
2025-09-22 17:16:14,sentris-vault-db,0.55,1.0297e+07,1.26594e+11,95600,85300,0,0
2025-09-22 17:16:42,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,98300,88200,0,0
2025-09-22 17:17:09,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,106000,96200,0,0
2025-09-22 17:17:37,sentris-vault-db,0.62,1.02928e+07,1.26594e+11,111000,101000,0,0
2025-09-22 17:18:05,sentris-vault-db,0.53,1.00307e+07,1.26594e+11,118000,108000,0,0
2025-09-22 17:18:34,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,122000,112000,0,0
2025-09-22 17:19:02,sentris-vault-db,0.53,1.00307e+07,1.26594e+11,130000,120000,0,0
2025-09-22 17:19:29,sentris-vault-db,0.56,1.00307e+07,1.26594e+11,134000,124000,0,0
2025-09-22 17:19:57,sentris-vault-db,0.54,1.00307e+07,1.26594e+11,142000,132000,0,0
2025-09-22 17:20:25,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,145000,136000,0,0
2025-09-22 17:20:54,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,154000,144000,0,0
2025-09-22 17:21:22,sentris-vault-db,0.50,1.0297e+07,1.26594e+11,158000,148000,0,0
2025-09-22 17:21:50,sentris-vault-db,0.41,1.00349e+07,1.26594e+11,161000,152000,0,0
2025-09-22 17:22:17,sentris-vault-db,0.62,1.03012e+07,1.26594e+11,163000,153000,0,0
2025-09-22 17:22:42,sentris-vault-db,0.66,1.0297e+07,1.26594e+11,164000,154000,0,0
2025-09-22 17:22:58,sentris-vault-db,0.00,0,0,0,0,0,0
2025-09-22 17:23:30,sentris-vault-db,0.49,9.99398e+06,1.26594e+11,1820,126,0,0
2025-09-22 17:23:58,sentris-vault-db,0.59,1.02603e+07,1.26594e+11,6420,4250,0,0
2025-09-22 17:24:26,sentris-vault-db,0.46,1.02813e+07,1.26594e+11,8670,5430,0,0
2025-09-22 17:24:54,sentris-vault-db,0.59,1.00191e+07,1.26594e+11,9150,5820,0,0
2025-09-22 17:25:22,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,10200,6700,0,0
2025-09-22 17:25:50,sentris-vault-db,0.56,1.02928e+07,1.26594e+11,10300,6740,0,0
2025-09-22 17:26:18,sentris-vault-db,0.60,1.00307e+07,1.26594e+11,11500,7610,0,0
2025-09-22 17:26:46,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,12600,8480,0,0
2025-09-22 17:27:13,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,13700,9360,0,0
2025-09-22 17:27:42,sentris-vault-db,0.55,1.05592e+07,1.26594e+11,14800,10200,0,0
2025-09-22 17:28:10,sentris-vault-db,0.39,1.02928e+07,1.26594e+11,15900,11100,0,0
2025-09-22 17:28:38,sentris-vault-db,0.45,1.00307e+07,1.26594e+11,17000,12000,0,0
2025-09-22 17:29:06,sentris-vault-db,0.61,1.02928e+07,1.26594e+11,18100,12800,0,0
2025-09-22 17:29:33,sentris-vault-db,0.52,1.02928e+07,1.26594e+11,19200,13700,0,0
2025-09-22 17:30:02,sentris-vault-db,0.57,1.02928e+07,1.26594e+11,20400,14800,0,0
2025-09-22 17:30:30,sentris-vault-db,0.48,1.02928e+07,1.26594e+11,21500,15600,0,0
2025-09-22 17:30:58,sentris-vault-db,0.63,1.00307e+07,1.26594e+11,22600,16500,0,0
2025-09-22 17:31:26,sentris-vault-db,0.41,1.0297e+07,1.26594e+11,23700,17300,0,0
2025-09-22 17:31:53,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,24800,18200,0,0
2025-09-22 17:32:22,sentris-vault-db,0.46,1.03012e+07,1.26594e+11,25900,19100,0,0
2025-09-22 17:32:50,sentris-vault-db,0.35,1.02928e+07,1.26594e+11,25900,19100,0,0
2025-09-22 17:33:18,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,27000,20000,0,0
2025-09-22 17:33:46,sentris-vault-db,0.42,1.02928e+07,1.26594e+11,28100,20900,0,0
2025-09-22 17:34:14,sentris-vault-db,0.52,1.05592e+07,1.26594e+11,29200,21700,0,0
2025-09-22 17:34:42,sentris-vault-db,0.56,1.02928e+07,1.26594e+11,30300,22600,0,0
2025-09-22 17:35:10,sentris-vault-db,0.37,1.02928e+07,1.26594e+11,31600,23700,0,0
2025-09-22 17:35:38,sentris-vault-db,0.58,1.00307e+07,1.26594e+11,32700,24600,0,0
2025-09-22 17:36:06,sentris-vault-db,0.41,1.02928e+07,1.26594e+11,33800,25400,0,0
2025-09-22 17:36:33,sentris-vault-db,0.61,1.02928e+07,1.26594e+11,34900,26300,0,0
2025-09-22 17:37:02,sentris-vault-db,0.57,1.02928e+07,1.26594e+11,36000,27200,0,0
2025-09-22 17:37:30,sentris-vault-db,0.57,1.02928e+07,1.26594e+11,37200,28000,0,0
2025-09-22 17:37:58,sentris-vault-db,0.54,1.05592e+07,1.26594e+11,38300,28900,0,0
2025-09-22 17:38:26,sentris-vault-db,0.55,1.00307e+07,1.26594e+11,39400,29700,0,0
2025-09-22 17:38:53,sentris-vault-db,0.44,1.00307e+07,1.26594e+11,40500,30600,0,0
2025-09-22 17:39:22,sentris-vault-db,0.67,1.03012e+07,1.26594e+11,41500,31400,0,0
2025-09-22 17:39:50,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,41500,31400,0,0
2025-09-22 17:40:18,sentris-vault-db,0.54,1.05592e+07,1.26594e+11,42800,32400,0,0
2025-09-22 17:40:46,sentris-vault-db,0.49,1.02928e+07,1.26594e+11,43800,33300,0,0
2025-09-22 17:41:14,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,44900,34100,0,0
2025-09-22 17:41:42,sentris-vault-db,0.54,1.00307e+07,1.26594e+11,46100,34900,0,0
2025-09-22 17:42:10,sentris-vault-db,0.57,1.02928e+07,1.26594e+11,47100,35800,0,0
2025-09-22 17:42:38,sentris-vault-db,0.40,1.00307e+07,1.26594e+11,48200,36600,0,0
2025-09-22 17:43:06,sentris-vault-db,0.39,1.02928e+07,1.26594e+11,49200,37400,0,0
2025-09-22 17:43:34,sentris-vault-db,0.49,1.02928e+07,1.26594e+11,50300,38300,0,0
2025-09-22 17:44:02,sentris-vault-db,0.49,1.02928e+07,1.26594e+11,51400,39200,0,0
2025-09-22 17:44:30,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,52600,40100,0,0
2025-09-22 17:44:58,sentris-vault-db,0.47,1.0297e+07,1.26594e+11,53800,41000,0,0
2025-09-22 17:45:26,sentris-vault-db,0.56,1.02928e+07,1.26594e+11,55000,42000,0,0
2025-09-22 17:45:53,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,56200,42900,0,0
2025-09-22 17:46:22,sentris-vault-db,0.64,1.05592e+07,1.26594e+11,57300,43900,0,0
2025-09-22 17:46:50,sentris-vault-db,0.60,1.0297e+07,1.26594e+11,57400,43900,0,0
2025-09-22 17:47:18,sentris-vault-db,0.65,1.00307e+07,1.26594e+11,58500,44900,0,0
2025-09-22 17:47:46,sentris-vault-db,0.55,1.05592e+07,1.26594e+11,59700,45800,0,0
2025-09-22 17:48:14,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,60800,46700,0,0
2025-09-22 17:48:42,sentris-vault-db,1.36,1.02928e+07,1.26594e+11,61900,47600,0,0
2025-09-22 17:49:10,sentris-vault-db,0.49,1.02928e+07,1.26594e+11,63000,48400,0,0
2025-09-22 17:49:38,sentris-vault-db,0.54,1.00307e+07,1.26594e+11,64100,49300,0,0
2025-09-22 17:50:06,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,65300,50300,0,0
2025-09-22 17:50:33,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,66400,51200,0,0
2025-09-22 17:51:02,sentris-vault-db,0.60,1.05592e+07,1.26594e+11,67500,52000,0,0
2025-09-22 17:51:30,sentris-vault-db,0.56,1.02928e+07,1.26594e+11,68600,52900,0,0
2025-09-22 17:51:58,sentris-vault-db,0.56,1.00307e+07,1.26594e+11,69700,53700,0,0
2025-09-22 17:52:26,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,70800,54500,0,0
2025-09-22 17:52:53,sentris-vault-db,0.40,1.00349e+07,1.26594e+11,71900,55400,0,0
2025-09-22 17:53:22,sentris-vault-db,0.67,1.02886e+07,1.26594e+11,72900,56200,0,0
2025-09-22 17:53:50,sentris-vault-db,0.58,1.05592e+07,1.26594e+11,73000,56300,0,0
2025-09-22 17:54:18,sentris-vault-db,0.52,1.02928e+07,1.26594e+11,74000,57100,0,0
2025-09-22 17:54:46,sentris-vault-db,0.67,1.05592e+07,1.26594e+11,75200,58000,0,0
2025-09-22 17:55:14,sentris-vault-db,0.51,1.02928e+07,1.26594e+11,76500,59100,0,0
2025-09-22 17:55:42,sentris-vault-db,0.55,1.00307e+07,1.26594e+11,77700,60000,0,0
2025-09-22 17:56:10,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,78800,60900,0,0
2025-09-22 17:56:38,sentris-vault-db,0.58,1.0297e+07,1.26594e+11,80000,61900,0,0
2025-09-22 17:57:06,sentris-vault-db,0.54,1.05592e+07,1.26594e+11,81100,62800,0,0
2025-09-22 17:57:34,sentris-vault-db,0.39,1.00307e+07,1.26594e+11,82200,63700,0,0
2025-09-22 17:58:02,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,83400,64600,0,0
2025-09-22 17:58:30,sentris-vault-db,0.63,1.0297e+07,1.26594e+11,84500,65500,0,0
2025-09-22 17:58:58,sentris-vault-db,0.56,1.0297e+07,1.26594e+11,85600,66400,0,0
2025-09-22 17:59:26,sentris-vault-db,0.49,1.02928e+07,1.26594e+11,86600,67200,0,0
2025-09-22 17:59:54,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,87800,68100,0,0
2025-09-22 18:00:22,sentris-vault-db,0.67,1.0297e+07,1.26594e+11,89100,69100,0,0
2025-09-22 18:00:50,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,89100,69100,0,0
2025-09-22 18:01:18,sentris-vault-db,0.55,1.00307e+07,1.26594e+11,90200,70000,0,0
2025-09-22 18:01:46,sentris-vault-db,0.57,1.02928e+07,1.26594e+11,91300,70800,0,0
2025-09-22 18:02:14,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,92400,71700,0,0
2025-09-22 18:02:42,sentris-vault-db,0.52,1.02928e+07,1.26594e+11,93500,72500,0,0
2025-09-22 18:03:10,sentris-vault-db,0.35,1.02928e+07,1.26594e+11,94500,73400,0,0
2025-09-22 18:03:38,sentris-vault-db,0.51,1.00307e+07,1.26594e+11,95600,74200,0,0
2025-09-22 18:04:06,sentris-vault-db,0.59,1.05592e+07,1.26594e+11,96700,75100,0,0
2025-09-22 18:04:34,sentris-vault-db,0.58,1.00307e+07,1.26594e+11,97700,75900,0,0
2025-09-22 18:05:02,sentris-vault-db,0.50,1.0297e+07,1.26594e+11,98800,76800,0,0
2025-09-22 18:05:30,sentris-vault-db,0.57,1.02928e+07,1.26594e+11,100000,77800,0,0
2025-09-22 18:05:58,sentris-vault-db,0.60,1.02928e+07,1.26594e+11,101000,78700,0,0
2025-09-22 18:06:26,sentris-vault-db,0.51,1.05487e+07,1.26594e+11,102000,79500,0,0
2025-09-22 18:06:54,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,103000,80400,0,0
2025-09-22 18:07:22,sentris-vault-db,0.61,1.00349e+07,1.26594e+11,105000,81300,0,0
2025-09-22 18:07:50,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,105000,81300,0,0
2025-09-22 18:08:18,sentris-vault-db,0.56,1.02928e+07,1.26594e+11,106000,82200,0,0
2025-09-22 18:08:46,sentris-vault-db,0.59,1.02928e+07,1.26594e+11,107000,83100,0,0
2025-09-22 18:09:14,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,108000,84000,0,0
2025-09-22 18:09:42,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,109000,84800,0,0
2025-09-22 18:10:10,sentris-vault-db,0.60,1.02928e+07,1.26594e+11,110000,85600,0,0
2025-09-22 18:10:38,sentris-vault-db,0.61,1.00307e+07,1.26594e+11,111000,86600,0,0
2025-09-22 18:11:06,sentris-vault-db,0.69,1.02928e+07,1.26594e+11,112000,87500,0,0
2025-09-22 18:11:34,sentris-vault-db,0.48,1.00307e+07,1.26594e+11,113000,88300,0,0
2025-09-22 18:12:02,sentris-vault-db,0.52,1.02928e+07,1.26594e+11,115000,89100,0,0
2025-09-22 18:12:30,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,116000,90000,0,0
2025-09-22 18:12:58,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,117000,90800,0,0
2025-09-22 18:13:26,sentris-vault-db,0.41,1.00349e+07,1.26594e+11,118000,91600,0,0
2025-09-22 18:13:54,sentris-vault-db,0.46,1.00349e+07,1.26594e+11,119000,92500,0,0
2025-09-22 18:14:22,sentris-vault-db,0.62,1.00307e+07,1.26594e+11,120000,93300,0,0
2025-09-22 18:14:50,sentris-vault-db,0.56,1.02928e+07,1.26594e+11,120000,93300,0,0
