timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 15:56:28,sentris-iam-provider-api,0.11,600309760,1.26594e+11,1620000,1210000,0,26800000
2025-09-22 15:56:55,sentris-iam-provider-api,0.12,600309760,1.26594e+11,1620000,1220000,0,26800000
2025-09-22 15:57:24,sentris-iam-provider-api,0.13,6.02617e+08,1.26594e+11,1640000,1230000,0,26800000
2025-09-22 15:57:52,sentris-iam-provider-api,0.09,6.02617e+08,1.26594e+11,1640000,1230000,0,26800000
2025-09-22 15:58:21,sentris-iam-provider-api,0.12,6.03246e+08,1.26594e+11,1660000,1250000,0,26900000
2025-09-22 15:58:49,sentris-iam-provider-api,0.12,6.03246e+08,1.26594e+11,1670000,1250000,0,26900000
2025-09-22 15:59:17,sentris-iam-provider-api,0.09,6.05448e+08,1.26594e+11,1690000,1260000,0,26900000
2025-09-22 15:59:45,sentris-iam-provider-api,0.12,6.05448e+08,1.26594e+11,1690000,1260000,0,26900000
2025-09-22 16:00:13,sentris-iam-provider-api,0.12,6.12578e+08,1.26594e+11,1710000,1280000,0,26900000
2025-09-22 16:00:41,sentris-iam-provider-api,0.20,6.12683e+08,1.26594e+11,1710000,1280000,0,26900000
2025-09-22 16:01:10,sentris-iam-provider-api,0.19,6.12788e+08,1.26594e+11,1730000,1290000,0,26900000
2025-09-22 16:01:38,sentris-iam-provider-api,0.12,6.17297e+08,1.26594e+11,1750000,1310000,0,26900000
2025-09-22 16:02:06,sentris-iam-provider-api,0.12,6.19394e+08,1.26594e+11,1750000,1310000,0,27000000
2025-09-22 16:02:34,sentris-iam-provider-api,0.11,6.19604e+08,1.26594e+11,1770000,1330000,0,27000000
2025-09-22 16:03:02,sentris-iam-provider-api,0.13,620232704,1.26594e+11,1770000,1330000,0,27000000
2025-09-22 16:03:31,sentris-iam-provider-api,0.12,6.25895e+08,1.26594e+11,1790000,1340000,0,27000000
2025-09-22 16:03:59,sentris-iam-provider-api,0.09,625999872,1.26594e+11,1790000,1340000,0,27000000
2025-09-22 16:04:27,sentris-iam-provider-api,0.16,6.30299e+08,1.26594e+11,1810000,1360000,0,27000000
2025-09-22 16:04:55,sentris-iam-provider-api,0.14,6.30509e+08,1.26594e+11,1810000,1360000,0,27100000
2025-09-22 16:05:23,sentris-iam-provider-api,0.13,6.30404e+08,1.26594e+11,1830000,1370000,0,27100000
2025-09-22 16:05:51,sentris-iam-provider-api,0.12,6.30404e+08,1.26594e+11,1830000,1370000,0,27100000
2025-09-22 16:06:20,sentris-iam-provider-api,0.19,6.32606e+08,1.26594e+11,1850000,1390000,0,27100000
2025-09-22 16:06:48,sentris-iam-provider-api,0.13,6.34808e+08,1.26594e+11,1850000,1390000,0,27100000
2025-09-22 16:07:16,sentris-iam-provider-api,0.11,6.36905e+08,1.26594e+11,1870000,1400000,0,27100000
2025-09-22 16:07:44,sentris-iam-provider-api,0.15,6.36905e+08,1.26594e+11,1870000,1410000,0,27200000
2025-09-22 16:08:12,sentris-iam-provider-api,0.13,6.36905e+08,1.26594e+11,1890000,1420000,0,27200000
2025-09-22 16:08:41,sentris-iam-provider-api,0.10,6.36905e+08,1.26594e+11,1890000,1420000,0,27200000
2025-09-22 16:09:09,sentris-iam-provider-api,0.12,641204224,1.26594e+11,1920000,1440000,0,27200000
2025-09-22 16:09:37,sentris-iam-provider-api,0.12,641204224,1.26594e+11,1920000,1440000,0,27200000
2025-09-22 16:10:05,sentris-iam-provider-api,0.11,6.41099e+08,1.26594e+11,1940000,1450000,0,27200000
2025-09-22 16:10:33,sentris-iam-provider-api,0.12,6.41099e+08,1.26594e+11,1940000,1450000,0,27300000
2025-09-22 16:11:01,sentris-iam-provider-api,0.14,643301376,1.26594e+11,1960000,1470000,0,27300000
2025-09-22 16:11:30,sentris-iam-provider-api,0.55,6.46028e+08,1.26594e+11,1970000,1480000,0,27300000
2025-09-22 16:11:58,sentris-iam-provider-api,0.12,6.45503e+08,1.26594e+11,1970000,1480000,0,27300000
2025-09-22 16:12:25,sentris-iam-provider-api,0.15,6.45503e+08,1.26594e+11,1970000,1480000,0,27300000
2025-09-22 16:12:53,sentris-iam-provider-api,0.13,6.45503e+08,1.26594e+11,1970000,1480000,0,27300000
2025-09-22 16:13:21,sentris-iam-provider-api,0.11,645398528,1.26594e+11,1970000,1480000,0,27300000
2025-09-22 16:13:50,sentris-iam-provider-api,27.77,6.90907e+08,1.26594e+11,2300000,1710000,0,27400000
2025-09-22 16:14:18,sentris-iam-provider-api,0.13,7.62e+08,1.26594e+11,2830000,2070000,0,27400000
2025-09-22 16:14:45,sentris-iam-provider-api,0.14,8.23866e+08,1.26594e+11,3320000,2390000,0,27400000
2025-09-22 16:15:13,sentris-iam-provider-api,0.11,9.1289e+08,1.26594e+11,4.03e+06,2860000,0,27500000
2025-09-22 16:15:41,sentris-iam-provider-api,62.36,9.45186e+08,1.26594e+11,4320000,3060000,0,27500000
2025-09-22 16:16:10,sentris-iam-provider-api,0.23,978321408,1.26594e+11,4550000,3210000,0,27500000
2025-09-22 16:16:38,sentris-iam-provider-api,0.11,1.03369e+09,1.26594e+11,4990000,3500000,0,27500000
2025-09-22 16:17:05,sentris-iam-provider-api,0.14,1061158912,1.26594e+11,5350000,3740000,0,27500000
2025-09-22 16:17:33,sentris-iam-provider-api,0.12,1064304640,1.26594e+11,6340000,4390000,0,27600000
2025-09-22 16:18:01,sentris-iam-provider-api,0.11,1070596096,1.26594e+11,7210000,4980000,0,27600000
2025-09-22 16:18:30,sentris-iam-provider-api,0.45,1070596096,1.26594e+11,7700000,5300000,0,27600000
2025-09-22 16:18:58,sentris-iam-provider-api,11.59,1071644672,1.26594e+11,8300000,5700000,0,27700000
2025-09-22 16:19:26,sentris-iam-provider-api,0.12,1071644672,1.26594e+11,8410000,5770000,0,27700000
2025-09-22 16:19:53,sentris-iam-provider-api,0.13,1071644672,1.26594e+11,8930000,6110000,0,27700000
2025-09-22 16:20:21,sentris-iam-provider-api,0.13,1071644672,1.26594e+11,9370000,6410000,0,27700000
2025-09-22 16:20:50,sentris-iam-provider-api,0.18,1071644672,1.26594e+11,9730000,6650000,0,27700000
2025-09-22 16:21:18,sentris-iam-provider-api,0.17,1071644672,1.26594e+11,10700000,7300000,0,27800000
2025-09-22 16:21:45,sentris-iam-provider-api,0.13,1071644672,1.26594e+11,11600000,7890000,0,27800000
2025-09-22 16:22:13,sentris-iam-provider-api,0.12,1071644672,1.26594e+11,12100000,8210000,0,27800000
2025-09-22 16:22:41,sentris-iam-provider-api,0.13,1071644672,1.26594e+11,12400000,8440000,0,27800000
2025-09-22 16:23:10,sentris-iam-provider-api,0.20,1071644672,1.26594e+11,12800000,8680000,0,27900000
2025-09-22 16:23:38,sentris-iam-provider-api,0.13,1071644672,1.26594e+11,13300000,9020000,0,27900000
2025-09-22 16:24:05,sentris-iam-provider-api,0.12,1071644672,1.26594e+11,13800000,9320000,0,27900000
2025-09-22 16:24:33,sentris-iam-provider-api,0.13,1071644672,1.26594e+11,14100000,9560000,0,27900000
2025-09-22 16:25:01,sentris-iam-provider-api,0.20,1072693248,1.26594e+11,15100000,10200000,0,28000000
2025-09-22 16:25:30,sentris-iam-provider-api,0.99,1.08126e+09,1.26594e+11,16000000,10800000,0,28000000
2025-09-22 16:25:58,sentris-iam-provider-api,0.12,1.07482e+09,1.26594e+11,16500000,11100000,0,28000000
2025-09-22 16:26:25,sentris-iam-provider-api,0.12,1.07482e+09,1.26594e+11,16800000,11400000,0,28000000
2025-09-22 16:26:53,sentris-iam-provider-api,0.13,1.07482e+09,1.26594e+11,17200000,11600000,0,28100000
2025-09-22 16:27:21,sentris-iam-provider-api,0.11,1.07482e+09,1.26594e+11,17700000,11900000,0,28100000
2025-09-22 16:27:50,sentris-iam-provider-api,0.16,1.07482e+09,1.26594e+11,18100000,12200000,0,28100000
2025-09-22 16:28:18,sentris-iam-provider-api,0.10,1.07482e+09,1.26594e+11,18500000,12500000,0,28100000
2025-09-22 16:28:45,sentris-iam-provider-api,0.13,1.08877e+09,1.26594e+11,19500000,13100000,0,28100000
2025-09-22 16:29:13,sentris-iam-provider-api,2.25,1.08877e+09,1.26594e+11,20100000,13500000,0,28200000
2025-09-22 16:29:41,sentris-iam-provider-api,0.13,1.08877e+09,1.26594e+11,20800000,14000000,0,28200000
2025-09-22 16:30:10,sentris-iam-provider-api,0.33,1.08663e+09,1.26594e+11,21200000,14300000,0,28200000
2025-09-22 16:30:38,sentris-iam-provider-api,0.11,1.08555e+09,1.26594e+11,21600000,14500000,0,28300000
2025-09-22 16:31:05,sentris-iam-provider-api,0.14,1.08555e+09,1.26594e+11,22100000,14800000,0,28300000
2025-09-22 16:31:33,sentris-iam-provider-api,0.12,1.08663e+09,1.26594e+11,22500000,15100000,0,28300000
2025-09-22 16:32:01,sentris-iam-provider-api,0.12,1.08663e+09,1.26594e+11,22900000,15400000,0,28300000
2025-09-22 16:32:30,sentris-iam-provider-api,0.41,1.08663e+09,1.26594e+11,23900000,16000000,0,28300000
2025-09-22 16:32:58,sentris-iam-provider-api,4.03,1.08663e+09,1.26594e+11,24600000,16500000,0,28400000
2025-09-22 16:33:26,sentris-iam-provider-api,0.13,1.08663e+09,1.26594e+11,25200000,16900000,0,28400000
2025-09-22 16:33:53,sentris-iam-provider-api,0.13,1.08663e+09,1.26594e+11,25600000,17200000,0,28400000
2025-09-22 16:34:21,sentris-iam-provider-api,0.12,1.08663e+09,1.26594e+11,25900000,17400000,0,28400000
2025-09-22 16:34:50,sentris-iam-provider-api,0.18,1.08663e+09,1.26594e+11,26500000,17700000,0,28400000
2025-09-22 16:35:18,sentris-iam-provider-api,0.18,1.08663e+09,1.26594e+11,26900000,18000000,0,28500000
2025-09-22 16:35:46,sentris-iam-provider-api,0.14,1.08663e+09,1.26594e+11,27300000,18300000,0,28500000
2025-09-22 16:36:13,sentris-iam-provider-api,0.13,1.08663e+09,1.26594e+11,28200000,18900000,0,28500000
2025-09-22 16:36:41,sentris-iam-provider-api,18.59,1.08663e+09,1.26594e+11,28900000,19400000,0,28500000
2025-09-22 16:37:10,sentris-iam-provider-api,0.23,1.08663e+09,1.26594e+11,29600000,19800000,0,28500000
2025-09-22 16:37:38,sentris-iam-provider-api,0.11,1.08663e+09,1.26594e+11,30000000,20100000,0,28600000
2025-09-22 16:38:06,sentris-iam-provider-api,0.12,1.08663e+09,1.26594e+11,30300000,20300000,0,28600000
2025-09-22 16:38:33,sentris-iam-provider-api,0.13,1.08663e+09,1.26594e+11,30800000,20600000,0,28600000
2025-09-22 16:39:01,sentris-iam-provider-api,0.09,1.08448e+09,1.26594e+11,31300000,20900000,0,28600000
2025-09-22 16:39:30,sentris-iam-provider-api,0.42,1.08448e+09,1.26594e+11,31600000,21200000,0,28600000
2025-09-22 16:39:58,sentris-iam-provider-api,0.12,1.08448e+09,1.26594e+11,32600000,21800000,0,28700000
2025-09-22 16:40:25,sentris-iam-provider-api,4.27,1.08448e+09,1.26594e+11,33100000,22200000,0,28700000
2025-09-22 16:40:53,sentris-iam-provider-api,3.13,1.0877e+09,1.26594e+11,33800000,22600000,0,28700000
2025-09-22 16:41:21,sentris-iam-provider-api,0.12,1.0877e+09,1.26594e+11,34300000,23000000,0,28700000
2025-09-22 16:41:50,sentris-iam-provider-api,0.20,1.0877e+09,1.26594e+11,34700000,23200000,0,28800000
2025-09-22 16:42:18,sentris-iam-provider-api,0.13,1.0877e+09,1.26594e+11,35200000,23600000,0,28800000
2025-09-22 16:42:45,sentris-iam-provider-api,0.13,1.0877e+09,1.26594e+11,35700000,23900000,0,28800000
2025-09-22 16:43:13,sentris-iam-provider-api,12.56,1.0877e+09,1.26594e+11,35900000,24000000,0,28800000
2025-09-22 16:43:41,sentris-iam-provider-api,12.58,1.0877e+09,1.26594e+11,37000000,24700000,0,28800000
2025-09-22 16:44:10,sentris-iam-provider-api,21.29,1.08877e+09,1.26594e+11,37500000,25000000,0,28900000
2025-09-22 16:44:38,sentris-iam-provider-api,44.07,1.08877e+09,1.26594e+11,38300000,25600000,0,28900000
2025-09-22 16:45:06,sentris-iam-provider-api,0.13,1.0877e+09,1.26594e+11,38700000,25900000,0,28900000
2025-09-22 16:45:33,sentris-iam-provider-api,0.13,1.0877e+09,1.26594e+11,39100000,26100000,0,28900000
2025-09-22 16:46:01,sentris-iam-provider-api,0.13,1.08877e+09,1.26594e+11,39600000,26500000,0,29000000
2025-09-22 16:46:30,sentris-iam-provider-api,6.28,1.09092e+09,1.26594e+11,40000000,26800000,0,29000000
2025-09-22 16:46:58,sentris-iam-provider-api,9.17,1.08985e+09,1.26594e+11,40300000,26900000,0,29000000
2025-09-22 16:47:25,sentris-iam-provider-api,0.15,1.09629e+09,1.26594e+11,41400000,27700000,0,29000000
2025-09-22 16:47:53,sentris-iam-provider-api,0.13,1.09629e+09,1.26594e+11,41700000,27900000,0,29000000
2025-09-22 16:48:21,sentris-iam-provider-api,1.84,1.09629e+09,1.26594e+11,42500000,28400000,0,29100000
2025-09-22 16:48:50,sentris-iam-provider-api,0.17,1.09629e+09,1.26594e+11,43100000,28800000,0,29100000
2025-09-22 16:49:18,sentris-iam-provider-api,0.12,1.09629e+09,1.26594e+11,43500000,29000000,0,29100000
2025-09-22 16:49:46,sentris-iam-provider-api,0.12,1.09629e+09,1.26594e+11,44000000,29400000,0,29100000
2025-09-22 16:50:13,sentris-iam-provider-api,0.13,1.09629e+09,1.26594e+11,44400000,29700000,0,29100000
2025-09-22 16:50:41,sentris-iam-provider-api,1.51,1.09629e+09,1.26594e+11,44600000,29800000,0,29100000
2025-09-22 16:51:10,sentris-iam-provider-api,0.21,1.09629e+09,1.26594e+11,45800000,30600000,0,29200000
2025-09-22 16:51:38,sentris-iam-provider-api,0.15,1.09629e+09,1.26594e+11,45800000,30600000,0,29200000
2025-09-22 16:52:06,sentris-iam-provider-api,0.14,1.09629e+09,1.26594e+11,45900000,30600000,0,29200000
2025-09-22 16:52:32,sentris-iam-provider-api,0.15,1.09629e+09,1.26594e+11,45900000,30600000,0,29200000
2025-09-22 16:52:51,sentris-iam-provider-api,0.14,1.09629e+09,1.26594e+11,45900000,30600000,0,29300000
2025-09-22 16:53:24,sentris-iam-provider-api,0.17,3.13105e+08,1.26594e+11,3850,252,0,25500000
2025-09-22 16:53:52,sentris-iam-provider-api,0.35,319815680,1.26594e+11,46400,53500,0,25500000
2025-09-22 16:54:20,sentris-iam-provider-api,10.15,3.36803e+08,1.26594e+11,206000,172000,0,25500000
2025-09-22 16:54:47,sentris-iam-provider-api,3.10,4.08735e+08,1.26594e+11,614000,460000,0,25500000
2025-09-22 16:55:16,sentris-iam-provider-api,2.49,4.26141e+08,1.26594e+11,719000,534000,0,25600000
2025-09-22 16:55:44,sentris-iam-provider-api,2.19,4.34844e+08,1.26594e+11,790000,585000,0,25600000
2025-09-22 16:56:11,sentris-iam-provider-api,0.13,441450496,1.26594e+11,850000,627000,0,25600000
2025-09-22 16:56:39,sentris-iam-provider-api,0.12,4.55921e+08,1.26594e+11,902000,665000,0,25700000
2025-09-22 16:57:07,sentris-iam-provider-api,0.13,4.64414e+08,1.26594e+11,955000,702000,0,25700000
2025-09-22 16:57:36,sentris-iam-provider-api,0.20,4.70706e+08,1.26594e+11,1000000,735000,0,25700000
2025-09-22 16:58:04,sentris-iam-provider-api,0.13,4.76997e+08,1.26594e+11,1050000,767000,0,25700000
2025-09-22 16:58:31,sentris-iam-provider-api,0.14,481296384,1.26594e+11,1090000,795000,0,25700000
2025-09-22 16:58:59,sentris-iam-provider-api,0.13,481296384,1.26594e+11,1120000,824000,0,25800000
2025-09-22 16:59:27,sentris-iam-provider-api,1.69,4.8979e+08,1.26594e+11,1160000,852000,0,25800000
2025-09-22 16:59:56,sentris-iam-provider-api,0.14,4.98493e+08,1.26594e+11,1190000,871000,0,25800000
2025-09-22 17:00:24,sentris-iam-provider-api,0.10,5.02687e+08,1.26594e+11,1230000,900000,0,25800000
2025-09-22 17:00:51,sentris-iam-provider-api,0.16,506986496,1.26594e+11,1260000,919000,0,25900000
2025-09-22 17:01:19,sentris-iam-provider-api,0.14,5.12439e+08,1.26594e+11,1300000,947000,0,25900000
2025-09-22 17:01:47,sentris-iam-provider-api,0.14,5.16738e+08,1.26594e+11,1320000,967000,0,25900000
2025-09-22 17:02:16,sentris-iam-provider-api,0.12,5.18835e+08,1.26594e+11,1350000,986000,0,25900000
2025-09-22 17:02:44,sentris-iam-provider-api,2.25,5.21562e+08,1.26594e+11,1380000,1010000,0,26000000
2025-09-22 17:03:12,sentris-iam-provider-api,0.17,525336576,1.26594e+11,1410000,1030000,0,26000000
2025-09-22 17:03:39,sentris-iam-provider-api,0.70,529530880,1.26594e+11,1440000,1050000,0,26000000
2025-09-22 17:04:07,sentris-iam-provider-api,1.49,5.29845e+08,1.26594e+11,1460000,1070000,0,26000000
2025-09-22 17:04:36,sentris-iam-provider-api,0.13,5.29845e+08,1.26594e+11,1480000,1080000,0,26100000
2025-09-22 17:05:04,sentris-iam-provider-api,0.12,5.3383e+08,1.26594e+11,1510000,1100000,0,26100000
2025-09-22 17:05:31,sentris-iam-provider-api,0.15,5.35927e+08,1.26594e+11,1540000,1120000,0,26100000
2025-09-22 17:05:59,sentris-iam-provider-api,0.15,5.36032e+08,1.26594e+11,1560000,1140000,0,26100000
2025-09-22 17:06:27,sentris-iam-provider-api,0.16,5.36451e+08,1.26594e+11,1590000,1160000,0,26100000
2025-09-22 17:06:56,sentris-iam-provider-api,0.13,542113792,1.26594e+11,1610000,1170000,0,26200000
2025-09-22 17:07:24,sentris-iam-provider-api,0.18,5.45364e+08,1.26594e+11,1630000,1190000,0,26200000
2025-09-22 17:07:51,sentris-iam-provider-api,0.14,5.51236e+08,1.26594e+11,1660000,1210000,0,26200000
2025-09-22 17:08:19,sentris-iam-provider-api,0.16,5.64344e+08,1.26594e+11,1680000,1230000,0,26200000
2025-09-22 17:08:47,sentris-iam-provider-api,0.15,5.74515e+08,1.26594e+11,1680000,1230000,0,26300000
2025-09-22 17:09:16,sentris-iam-provider-api,0.23,5.7441e+08,1.26594e+11,1680000,1230000,0,26300000
2025-09-22 17:09:44,sentris-iam-provider-api,0.12,5.87412e+08,1.26594e+11,1690000,1230000,0,26300000
2025-09-22 17:10:12,sentris-iam-provider-api,0.14,5.87412e+08,1.26594e+11,1690000,1230000,0,26300000
2025-09-22 17:10:39,sentris-iam-provider-api,0.13,5.87307e+08,1.26594e+11,1690000,1230000,0,26300000
2025-09-22 17:11:07,sentris-iam-provider-api,0.10,5.87307e+08,1.26594e+11,1690000,1230000,0,26300000
2025-09-22 17:11:36,sentris-iam-provider-api,0.17,5.87622e+08,1.26594e+11,1690000,1230000,0,26300000
2025-09-22 17:12:04,sentris-iam-provider-api,0.14,5.87832e+08,1.26594e+11,1690000,1230000,0,26300000
2025-09-22 17:12:31,sentris-iam-provider-api,40.33,6.77066e+08,1.26594e+11,2350000,1690000,0,26400000
2025-09-22 17:12:59,sentris-iam-provider-api,18.72,9.11527e+08,1.26594e+11,4210000,2910000,0,26400000
2025-09-22 17:13:27,sentris-iam-provider-api,28.35,1058013184,1.26594e+11,6220000,4230000,0,26400000
2025-09-22 17:13:56,sentris-iam-provider-api,27.21,1056964608,1.26594e+11,8410000,5680000,0,26500000
2025-09-22 17:14:24,sentris-iam-provider-api,22.93,1056964608,1.26594e+11,10700000,7180000,0,26500000
2025-09-22 17:14:51,sentris-iam-provider-api,0.16,1056964608,1.26594e+11,12800000,8540000,0,26500000
2025-09-22 17:15:19,sentris-iam-provider-api,29.76,1056964608,1.26594e+11,15200000,10100000,0,26500000
2025-09-22 17:15:47,sentris-iam-provider-api,0.22,1056964608,1.26594e+11,17100000,11400000,0,26600000
2025-09-22 17:16:16,sentris-iam-provider-api,4.48,1069547520,1.26594e+11,19600000,13100000,0,26600000
2025-09-22 17:16:44,sentris-iam-provider-api,3.15,1071644672,1.26594e+11,21500000,14300000,0,26600000
2025-09-22 17:17:11,sentris-iam-provider-api,11.40,1064304640,1.26594e+11,24000000,15900000,0,26700000
2025-09-22 17:17:39,sentris-iam-provider-api,18.37,1064304640,1.26594e+11,25900000,17200000,0,26700000
2025-09-22 17:18:07,sentris-iam-provider-api,5.01,1064304640,1.26594e+11,28200000,18700000,0,26700000
2025-09-22 17:18:36,sentris-iam-provider-api,0.15,1064304640,1.26594e+11,30300000,20100000,0,26700000
2025-09-22 17:19:04,sentris-iam-provider-api,32.16,1065353216,1.26594e+11,32900000,21800000,0,26800000
2025-09-22 17:19:32,sentris-iam-provider-api,0.15,1065353216,1.26594e+11,34600000,22900000,0,26800000
2025-09-22 17:19:59,sentris-iam-provider-api,11.27,1066401792,1.26594e+11,37300000,24700000,0,26800000
2025-09-22 17:20:27,sentris-iam-provider-api,10.09,1067450368,1.26594e+11,39100000,25900000,0,26900000
2025-09-22 17:20:56,sentris-iam-provider-api,11.65,1068498944,1.26594e+11,41900000,27700000,0,26900000
2025-09-22 17:21:24,sentris-iam-provider-api,7.69,1069547520,1.26594e+11,43400000,28700000,0,26900000
2025-09-22 17:21:52,sentris-iam-provider-api,0.15,1068498944,1.26594e+11,44600000,29400000,0,27000000
2025-09-22 17:22:19,sentris-iam-provider-api,0.15,1068498944,1.26594e+11,44600000,29500000,0,27000000
2025-09-22 17:22:45,sentris-iam-provider-api,0.16,1068498944,1.26594e+11,44600000,29500000,0,27000000
2025-09-22 17:23:00,sentris-iam-provider-api,0.18,1068498944,1.26594e+11,44600000,29500000,0,27000000
2025-09-22 17:23:32,sentris-iam-provider-api,0.26,371195904,1.26594e+11,3720,252,0,25500000
2025-09-22 17:24:00,sentris-iam-provider-api,0.19,369623040,1.26594e+11,46400,53500,0,25500000
2025-09-22 17:24:28,sentris-iam-provider-api,17.08,3.95103e+08,1.26594e+11,290000,231000,0,25500000
2025-09-22 17:24:56,sentris-iam-provider-api,0.30,4.35998e+08,1.26594e+11,1130000,825000,0,25500000
2025-09-22 17:25:24,sentris-iam-provider-api,0.20,4.36312e+08,1.26594e+11,1130000,826000,0,25600000
2025-09-22 17:25:52,sentris-iam-provider-api,0.15,438304768,1.26594e+11,1150000,840000,0,25600000
2025-09-22 17:26:20,sentris-iam-provider-api,0.15,438304768,1.26594e+11,1150000,841000,0,25600000
2025-09-22 17:26:48,sentris-iam-provider-api,0.16,4.40297e+08,1.26594e+11,1170000,856000,0,25600000
2025-09-22 17:27:15,sentris-iam-provider-api,0.14,4.43233e+08,1.26594e+11,1190000,871000,0,25600000
2025-09-22 17:27:44,sentris-iam-provider-api,0.14,4.42709e+08,1.26594e+11,1190000,872000,0,25700000
2025-09-22 17:28:12,sentris-iam-provider-api,0.20,4.42814e+08,1.26594e+11,1210000,886000,0,25700000
2025-09-22 17:28:40,sentris-iam-provider-api,0.17,4.45435e+08,1.26594e+11,1210000,887000,0,25700000
2025-09-22 17:29:08,sentris-iam-provider-api,0.15,445644800,1.26594e+11,1230000,901000,0,25700000
2025-09-22 17:29:35,sentris-iam-provider-api,0.16,4.45855e+08,1.26594e+11,1250000,916000,0,25700000
2025-09-22 17:30:04,sentris-iam-provider-api,0.13,4.6001e+08,1.26594e+11,1250000,917000,0,25800000
2025-09-22 17:30:32,sentris-iam-provider-api,0.12,467140608,1.26594e+11,1270000,932000,0,25800000
2025-09-22 17:31:00,sentris-iam-provider-api,0.13,4.73117e+08,1.26594e+11,1270000,933000,0,25800000
2025-09-22 17:31:28,sentris-iam-provider-api,0.15,4.73117e+08,1.26594e+11,1290000,948000,0,25800000
2025-09-22 17:31:55,sentris-iam-provider-api,0.20,4.73117e+08,1.26594e+11,1300000,953000,0,25800000
