timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-17 19:45:49,sentris-proxy-db,0.92,1.04281e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:46:17,sentris-proxy-db,0.91,1.04281e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:46:45,sentris-proxy-db,0.84,1.04281e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:47:14,sentris-proxy-db,0.89,1.01659e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:47:42,sentris-proxy-db,7.00,1.24571e+07,1.26594e+11,8530000,8180000,0,0
2025-09-17 19:48:09,sentris-proxy-db,8.88,1.30548e+07,1.26594e+11,22100000,20700000,0,0
2025-09-17 19:48:37,sentris-proxy-db,8.07,1.2866e+07,1.26594e+11,34400000,3.27e+07,0,0
2025-09-17 19:49:05,sentris-proxy-db,8.00,1.32225e+07,1.26594e+11,48900000,47500000,0,0
2025-09-17 19:49:34,sentris-proxy-db,55.67,1.3275e+07,1.26594e+11,6.46e+07,63000000,0,0
2025-09-17 19:50:02,sentris-proxy-db,5.49,1.34637e+07,1.26594e+11,80200000,78400000,0,0
2025-09-17 19:50:30,sentris-proxy-db,3.89,1.19328e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:50:58,sentris-proxy-db,3.89,1.19328e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:51:25,sentris-proxy-db,7.50,1.21845e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:51:54,sentris-proxy-db,4.01,1.16602e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:52:22,sentris-proxy-db,3.70,1.19328e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:52:49,sentris-proxy-db,3.89,1.19328e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:53:17,sentris-proxy-db,4.23,1.21949e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:53:45,sentris-proxy-db,4.43,1.19013e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:54:13,sentris-proxy-db,3.82,1.16392e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:54:41,sentris-proxy-db,3.87,1.21635e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:55:08,sentris-proxy-db,4.22,1.16392e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:55:36,sentris-proxy-db,5.54,1.19013e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:56:05,sentris-proxy-db,8.78,1.2132e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:56:33,sentris-proxy-db,9.82,1.16077e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:57:01,sentris-proxy-db,3.76,1.2132e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:57:29,sentris-proxy-db,4.05,1.18699e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:57:56,sentris-proxy-db,9.53,1.2132e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:58:25,sentris-proxy-db,4.29,1.18699e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:58:53,sentris-proxy-db,4.22,1.16077e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:59:21,sentris-proxy-db,3.90,1.16077e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 19:59:49,sentris-proxy-db,38.56,1.2132e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:00:17,sentris-proxy-db,4.15,1.21425e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:00:45,sentris-proxy-db,3.17,1.21215e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:01:13,sentris-proxy-db,13.22,1.18384e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:01:41,sentris-proxy-db,4.56,1.23417e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:02:09,sentris-proxy-db,3.96,1.15553e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:02:37,sentris-proxy-db,3.97,1.18175e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:03:05,sentris-proxy-db,5.07,11796480,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:03:33,sentris-proxy-db,5.53,12058624,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:04:01,sentris-proxy-db,3.92,11534336,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:04:29,sentris-proxy-db,3.95,12058624,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:04:57,sentris-proxy-db,4.14,1.20481e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:05:25,sentris-proxy-db,4.69,1.20481e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:05:53,sentris-proxy-db,4.11,1.1786e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:06:21,sentris-proxy-db,3.99,1.20481e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:06:49,sentris-proxy-db,3.63,1.1786e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:07:16,sentris-proxy-db,4.24,11534336,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:07:45,sentris-proxy-db,19.85,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:08:13,sentris-proxy-db,4.43,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:08:41,sentris-proxy-db,3.91,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:09:09,sentris-proxy-db,4.35,1.20377e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:09:37,sentris-proxy-db,4.25,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:10:05,sentris-proxy-db,14.46,1.15134e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:10:33,sentris-proxy-db,15.22,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:11:01,sentris-proxy-db,4.24,1.20377e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:11:29,sentris-proxy-db,4.42,1.15134e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:11:56,sentris-proxy-db,4.80,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:12:25,sentris-proxy-db,7.61,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:12:53,sentris-proxy-db,4.20,1.15134e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:13:21,sentris-proxy-db,4.54,1.17755e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:13:49,sentris-proxy-db,4.28,1.22893e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:14:17,sentris-proxy-db,4.43,1.19643e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:14:45,sentris-proxy-db,6.43,1.14295e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:15:13,sentris-proxy-db,4.61,1.14295e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:15:41,sentris-proxy-db,5.01,1.16916e+07,1.26594e+11,80300000,78400000,0,0
2025-09-17 20:16:09,sentris-proxy-db,4.24,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:16:36,sentris-proxy-db,4.09,1.16707e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:17:05,sentris-proxy-db,68.64,1.16707e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:17:33,sentris-proxy-db,20.35,1.16707e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:18:01,sentris-proxy-db,3.98,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:18:29,sentris-proxy-db,4.05,1.14085e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:18:56,sentris-proxy-db,4.00,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:19:25,sentris-proxy-db,56.12,1.16707e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:19:53,sentris-proxy-db,3.74,1.16707e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:20:21,sentris-proxy-db,4.43,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:20:49,sentris-proxy-db,4.19,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:21:17,sentris-proxy-db,4.41,1.14085e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:21:45,sentris-proxy-db,4.53,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:22:13,sentris-proxy-db,4.02,1.14085e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:22:41,sentris-proxy-db,4.44,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:23:09,sentris-proxy-db,3.63,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:23:37,sentris-proxy-db,3.99,1.16707e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:24:05,sentris-proxy-db,55.84,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:24:33,sentris-proxy-db,3.92,1.19328e+07,1.26594e+11,80300000,78500000,0,0
2025-09-17 20:25:01,sentris-proxy-db,3.93,1.16707e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:25:29,sentris-proxy-db,4.09,1.16707e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:25:57,sentris-proxy-db,4.30,1.19328e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:26:25,sentris-proxy-db,4.65,1.19328e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:26:53,sentris-proxy-db,3.87,1.14085e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:27:21,sentris-proxy-db,4.02,1.19328e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:27:49,sentris-proxy-db,4.13,1.19328e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:28:17,sentris-proxy-db,4.13,1.19223e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:28:45,sentris-proxy-db,4.40,1.16497e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:29:13,sentris-proxy-db,4.11,1.16497e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:29:41,sentris-proxy-db,4.09,1.19118e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:30:09,sentris-proxy-db,4.21,1.16497e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:30:37,sentris-proxy-db,3.82,1.16497e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:31:05,sentris-proxy-db,51.13,1.19118e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:31:33,sentris-proxy-db,9.20,1.13875e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:32:01,sentris-proxy-db,4.09,1.16497e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:32:29,sentris-proxy-db,4.36,1.19118e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:32:57,sentris-proxy-db,22.22,1.16602e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:33:25,sentris-proxy-db,4.40,1.16497e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:33:53,sentris-proxy-db,6.50,1.13666e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:34:21,sentris-proxy-db,12.76,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:34:49,sentris-proxy-db,4.13,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:35:17,sentris-proxy-db,4.22,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:35:45,sentris-proxy-db,6.51,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:36:13,sentris-proxy-db,4.30,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:36:41,sentris-proxy-db,4.63,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:37:09,sentris-proxy-db,3.74,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:37:37,sentris-proxy-db,4.01,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:38:05,sentris-proxy-db,72.26,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:38:33,sentris-proxy-db,41.96,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:39:01,sentris-proxy-db,4.19,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:39:29,sentris-proxy-db,3.96,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:39:57,sentris-proxy-db,10.73,1.2153e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:40:25,sentris-proxy-db,4.31,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:40:53,sentris-proxy-db,3.82,1.13666e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:41:21,sentris-proxy-db,50.91,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:41:49,sentris-proxy-db,3.84,1.18909e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:42:17,sentris-proxy-db,4.26,1.1377e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:42:45,sentris-proxy-db,6.58,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:43:13,sentris-proxy-db,4.83,1.13666e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:43:41,sentris-proxy-db,4.39,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:44:09,sentris-proxy-db,4.02,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:44:37,sentris-proxy-db,4.28,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:45:05,sentris-proxy-db,11.26,1.16287e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:45:33,sentris-proxy-db,37.03,1.16077e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:46:01,sentris-proxy-db,4.08,1.18699e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:46:29,sentris-proxy-db,5.29,1.18699e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:46:57,sentris-proxy-db,4.33,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:47:25,sentris-proxy-db,3.88,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:47:53,sentris-proxy-db,3.82,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:48:21,sentris-proxy-db,15.29,1.15868e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:48:49,sentris-proxy-db,4.00,1.18489e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:49:17,sentris-proxy-db,4.44,1.18489e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:49:45,sentris-proxy-db,4.71,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:50:13,sentris-proxy-db,4.49,1.18384e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:50:41,sentris-proxy-db,3.73,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:51:09,sentris-proxy-db,4.08,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:51:37,sentris-proxy-db,6.58,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:52:06,sentris-proxy-db,5.46,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:52:33,sentris-proxy-db,3.88,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:53:01,sentris-proxy-db,4.81,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:53:29,sentris-proxy-db,4.03,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:53:57,sentris-proxy-db,29.44,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:54:25,sentris-proxy-db,9.04,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:54:53,sentris-proxy-db,4.59,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:55:21,sentris-proxy-db,18.23,1.13141e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:55:49,sentris-proxy-db,4.30,1.15868e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:56:17,sentris-proxy-db,4.43,1.15868e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:56:45,sentris-proxy-db,4.44,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:57:13,sentris-proxy-db,4.79,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:57:41,sentris-proxy-db,4.43,1.18384e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:58:09,sentris-proxy-db,3.64,1.18384e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:58:37,sentris-proxy-db,22.40,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:59:06,sentris-proxy-db,5.47,1.15763e+07,1.26594e+11,80400000,78500000,0,0
2025-09-17 20:59:34,sentris-proxy-db,6.46,1.13141e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:00:01,sentris-proxy-db,4.43,1.15763e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:00:29,sentris-proxy-db,3.64,1.15763e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:00:57,sentris-proxy-db,3.88,1.15763e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:01:25,sentris-proxy-db,4.61,1.13141e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:01:54,sentris-proxy-db,3.96,1.15763e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:02:21,sentris-proxy-db,30.96,1.15763e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:02:49,sentris-proxy-db,3.83,1.18384e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:03:17,sentris-proxy-db,3.95,1.18384e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:03:46,sentris-proxy-db,4.50,1.15763e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:04:13,sentris-proxy-db,5.70,1.15763e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:04:41,sentris-proxy-db,3.71,1.18384e+07,1.26594e+11,80500000,78500000,0,0
2025-09-17 21:05:09,sentris-proxy-db,3.61,1.18384e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:05:37,sentris-proxy-db,63.05,1.13141e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:06:06,sentris-proxy-db,3.88,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:06:34,sentris-proxy-db,45.23,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:07:01,sentris-proxy-db,3.86,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:07:29,sentris-proxy-db,4.66,1.18384e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:07:57,sentris-proxy-db,4.66,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:08:26,sentris-proxy-db,5.85,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:08:54,sentris-proxy-db,4.35,1.13246e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:09:21,sentris-proxy-db,29.43,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:09:49,sentris-proxy-db,3.73,1.15868e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:10:17,sentris-proxy-db,4.26,1.15868e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:10:46,sentris-proxy-db,4.49,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:11:15,sentris-proxy-db,4.41,1.13141e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:11:42,sentris-proxy-db,4.33,1.18384e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:12:10,sentris-proxy-db,4.27,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:12:38,sentris-proxy-db,42.95,1.18489e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:13:06,sentris-proxy-db,6.30,1.15763e+07,1.26594e+11,80500000,78600000,0,0
2025-09-17 21:13:35,sentris-proxy-db,35.40,5.94123e+07,1.26594e+11,151000000,130000000,0,0
2025-09-17 21:14:02,sentris-proxy-db,31.35,6.35856e+07,1.26594e+11,310000000,271000000,0,0
2025-09-17 21:14:31,sentris-proxy-db,16.26,69206016,1.26594e+11,465000000,431000000,0,0
2025-09-17 21:14:58,sentris-proxy-db,4.29,52690944,1.26594e+11,609000000,617000000,0,0
2025-09-17 21:15:26,sentris-proxy-db,15.18,6.59659e+07,1.26594e+11,736000000,713000000,0,0
2025-09-17 21:15:55,sentris-proxy-db,6.85,7.62944e+07,1.26594e+11,874000000,858000000,0,0
2025-09-17 21:16:22,sentris-proxy-db,60.58,3.38795e+07,1.26594e+11,978000000,977000000,0,0
2025-09-17 21:16:50,sentris-proxy-db,11.68,59768832,1.26594e+11,1120000000,1100000000,0,0
2025-09-17 21:17:18,sentris-proxy-db,5.29,5.36661e+07,1.26594e+11,1270000000,1270000000,0,0
2025-09-17 21:17:46,sentris-proxy-db,70.08,6.30299e+07,1.26594e+11,1460000000,1430000000,0,0
2025-09-17 21:18:15,sentris-proxy-db,21.44,4.58542e+07,1.26594e+11,1610000000,1590000000,0,0
2025-09-17 21:18:42,sentris-proxy-db,13.06,6.21701e+07,1.26594e+11,1780000000,1770000000,0,0
2025-09-17 21:19:10,sentris-proxy-db,8.14,6.60183e+07,1.26594e+11,1930000000,1930000000,0,0
2025-09-17 21:19:38,sentris-proxy-db,28.43,5.81645e+07,1.26594e+11,2080000000,2070000000,0,0
2025-09-17 21:20:06,sentris-proxy-db,16.43,3.44248e+07,1.26594e+11,2200000000,2190000000,0,0
2025-09-17 21:20:35,sentris-proxy-db,10.94,5.85735e+07,1.26594e+11,2370000000,2370000000,0,0
2025-09-17 21:21:02,sentris-proxy-db,10.94,5.90243e+07,1.26594e+11,2530000000,2530000000,0,0
2025-09-17 21:21:30,sentris-proxy-db,7.79,7.13871e+07,1.26594e+11,2700000000,2700000000,0,0
2025-09-17 21:21:58,sentris-proxy-db,21.06,5.36137e+07,1.26594e+11,2870000000,2850000000,0,0
2025-09-17 21:22:26,sentris-proxy-db,9.83,6.39736e+07,1.26594e+11,3030000000,3040000000,0,0
2025-09-17 21:22:55,sentris-proxy-db,5.72,1.31596e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:23:22,sentris-proxy-db,30.24,1.34218e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:23:50,sentris-proxy-db,4.06,1.36734e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:24:18,sentris-proxy-db,4.10,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:24:46,sentris-proxy-db,4.43,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:25:15,sentris-proxy-db,4.45,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:25:42,sentris-proxy-db,4.67,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:26:10,sentris-proxy-db,4.83,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:26:38,sentris-proxy-db,23.12,1.31387e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:27:06,sentris-proxy-db,4.66,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:27:35,sentris-proxy-db,4.55,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:28:03,sentris-proxy-db,4.09,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:28:30,sentris-proxy-db,4.37,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:28:58,sentris-proxy-db,4.20,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:29:26,sentris-proxy-db,6.12,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:29:55,sentris-proxy-db,5.04,1.31491e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:30:22,sentris-proxy-db,13.25,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:30:50,sentris-proxy-db,16.15,1.36734e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:31:18,sentris-proxy-db,21.46,1.36734e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:31:46,sentris-proxy-db,5.12,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:32:15,sentris-proxy-db,8.23,1.31387e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:32:43,sentris-proxy-db,4.13,1.36629e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:33:10,sentris-proxy-db,4.12,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:33:38,sentris-proxy-db,42.33,1.36629e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:34:06,sentris-proxy-db,4.54,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:34:35,sentris-proxy-db,3.95,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:35:02,sentris-proxy-db,4.34,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:35:30,sentris-proxy-db,4.27,1.34008e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:35:58,sentris-proxy-db,14.61,1.39251e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:36:26,sentris-proxy-db,14.20,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:36:55,sentris-proxy-db,3.82,1.31387e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:37:23,sentris-proxy-db,4.40,1.34113e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:37:50,sentris-proxy-db,16.15,1.39356e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:38:18,sentris-proxy-db,4.06,1.36525e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:38:46,sentris-proxy-db,5.67,1.33798e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:39:15,sentris-proxy-db,3.98,1.31177e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:39:42,sentris-proxy-db,4.08,1.39041e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:40:10,sentris-proxy-db,4.01,1.33903e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:40:38,sentris-proxy-db,46.41,1.3621e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:41:06,sentris-proxy-db,4.86,1.3621e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:41:35,sentris-proxy-db,6.54,13107200,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:42:02,sentris-proxy-db,4.23,1.3621e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:42:30,sentris-proxy-db,4.05,1.33589e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-17 21:42:58,sentris-proxy-db,4.34,1.33589e+07,1.26594e+11,3070000000,3080000000,0,0
