timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 16:09:51,sentris-client,100.89,2.16896e+10,1.26594e+11,28300000,7780000000,0,73700000
2025-09-22 16:10:19,sentris-client,100.88,2.23446e+10,1.26594e+11,28300000,7780000000,0,73700000
2025-09-22 16:10:47,sentris-client,100.78,2.6908e+10,1.26594e+11,28400000,7980000000,0,73700000
2025-09-22 16:11:16,sentris-client,0.16,2.73053e+10,1.26594e+11,28600000,8.13e+09,0,73700000
2025-09-22 16:11:43,sentris-client,0.20,2.73053e+10,1.26594e+11,28600000,8.13e+09,0,73700000
2025-09-22 16:12:11,sentris-client,0.16,2.73053e+10,1.26594e+11,28600000,8.13e+09,0,73800000
2025-09-22 16:12:39,sentris-client,0.22,2.73053e+10,1.26594e+11,28600000,8.13e+09,0,73800000
2025-09-22 16:13:07,sentris-client,0.16,2.73053e+10,1.26594e+11,28600000,8.13e+09,0,73800000
2025-09-22 16:13:36,sentris-client,0.15,2.73053e+10,1.26594e+11,28600000,8.13e+09,0,73800000
2025-09-22 16:14:03,sentris-client,28.60,2.7316e+10,1.26594e+11,29200000,8150000000,0,73800000
2025-09-22 16:14:31,sentris-client,0.24,2.7316e+10,1.26594e+11,29500000,8170000000,0,73800000
2025-09-22 16:14:59,sentris-client,0.21,2.73267e+10,1.26594e+11,30000000,8.19e+09,0,73900000
2025-09-22 16:15:27,sentris-client,0.19,2.73375e+10,1.26594e+11,40500000,8220000000,0,73900000
2025-09-22 16:15:56,sentris-client,0.15,2.73589e+10,1.26594e+11,40800000,8240000000,0,73900000
2025-09-22 16:16:23,sentris-client,0.16,2.73482e+10,1.26594e+11,50000000,8270000000,0,74000000
2025-09-22 16:16:51,sentris-client,4.97,2.73482e+10,1.26594e+11,50800000,8290000000,0,74000000
2025-09-22 16:17:19,sentris-client,1.15,2.73589e+10,1.26594e+11,51400000,8310000000,0,74000000
2025-09-22 16:17:47,sentris-client,0.19,2.73589e+10,1.26594e+11,59500000,8320000000,0,74000000
2025-09-22 16:18:16,sentris-client,22.78,2.73589e+10,1.26594e+11,60000000,8350000000,0,74100000
2025-09-22 16:18:43,sentris-client,0.18,2.73589e+10,1.26594e+11,60600000,8380000000,0,74100000
2025-09-22 16:19:11,sentris-client,0.18,27380416512,1.26594e+11,71000000,8410000000,0,74100000
2025-09-22 16:19:39,sentris-client,0.15,2.73589e+10,1.26594e+11,71200000,8430000000,0,74100000
2025-09-22 16:20:07,sentris-client,0.20,2.73589e+10,1.26594e+11,80500000,8460000000,0,74200000
2025-09-22 16:20:36,sentris-client,48.55,2.73697e+10,1.26594e+11,81300000,8460000000,0,74200000
2025-09-22 16:21:03,sentris-client,12.48,2.73697e+10,1.26594e+11,81900000,8490000000,0,74200000
2025-09-22 16:21:31,sentris-client,0.17,2.73697e+10,1.26594e+11,89900000,8510000000,0,74200000
2025-09-22 16:21:59,sentris-client,0.30,2.73697e+10,1.26594e+11,90300000,8530000000,0,74200000
2025-09-22 16:22:27,sentris-client,0.20,2.73697e+10,1.26594e+11,91000000,8570000000,0,74300000
2025-09-22 16:22:56,sentris-client,0.20,2.73697e+10,1.26594e+11,101000000,8590000000,0,74300000
2025-09-22 16:23:23,sentris-client,0.21,2.73697e+10,1.26594e+11,102000000,8620000000,0,74300000
2025-09-22 16:23:51,sentris-client,4.67,2.73697e+10,1.26594e+11,111000000,8650000000,0,74300000
2025-09-22 16:24:19,sentris-client,0.24,2.73697e+10,1.26594e+11,111000000,8650000000,0,74400000
2025-09-22 16:24:47,sentris-client,0.22,2.73697e+10,1.26594e+11,112000000,8670000000,0,74400000
2025-09-22 16:25:16,sentris-client,0.23,2.73697e+10,1.26594e+11,120000000,8700000000,0,74400000
2025-09-22 16:25:43,sentris-client,0.20,2.73697e+10,1.26594e+11,121000000,8720000000,0,74500000
2025-09-22 16:26:11,sentris-client,12.71,27380416512,1.26594e+11,121000000,8760000000,0,74500000
2025-09-22 16:26:39,sentris-client,0.32,27380416512,1.26594e+11,132000000,8780000000,0,74500000
2025-09-22 16:27:07,sentris-client,0.56,27380416512,1.26594e+11,132000000,8810000000,0,74500000
2025-09-22 16:27:36,sentris-client,3.22,27380416512,1.26594e+11,141000000,8830000000,0,74500000
2025-09-22 16:28:03,sentris-client,0.20,27380416512,1.26594e+11,141000000,8830000000,0,74600000
2025-09-22 16:28:31,sentris-client,6.97,2.73912e+10,1.26594e+11,143000000,8860000000,0,74600000
2025-09-22 16:28:59,sentris-client,11.20,2.73912e+10,1.26594e+11,151000000,8880000000,0,74600000
2025-09-22 16:29:27,sentris-client,0.23,2.73912e+10,1.26594e+11,151000000,8910000000,0,74600000
2025-09-22 16:29:56,sentris-client,60.04,2.73912e+10,1.26594e+11,152000000,8940000000,0,74700000
2025-09-22 16:30:23,sentris-client,0.26,2.74234e+10,1.26594e+11,164000000,8970000000,0,74700000
2025-09-22 16:30:51,sentris-client,4.12,2.74234e+10,1.26594e+11,164000000,8990000000,0,74700000
2025-09-22 16:31:19,sentris-client,52.55,2.74234e+10,1.26594e+11,173000000,9000000000,0,74800000
2025-09-22 16:31:47,sentris-client,0.27,2.74234e+10,1.26594e+11,173000000,9020000000,0,74800000
2025-09-22 16:32:16,sentris-client,24.21,2.74234e+10,1.26594e+11,174000000,9050000000,0,74800000
2025-09-22 16:32:44,sentris-client,6.97,2.74234e+10,1.26594e+11,183000000,9070000000,0,74800000
2025-09-22 16:33:11,sentris-client,0.23,2.74234e+10,1.26594e+11,183000000,9100000000,0,74900000
2025-09-22 16:33:39,sentris-client,36.84,2.74234e+10,1.26594e+11,184000000,9120000000,0,74900000
2025-09-22 16:34:07,sentris-client,0.28,2.74234e+10,1.26594e+11,196000000,9160000000,0,74900000
2025-09-22 16:34:36,sentris-client,6.18,2.74234e+10,1.26594e+11,196000000,9180000000,0,74900000
2025-09-22 16:35:04,sentris-client,55.52,2.74234e+10,1.26594e+11,205000000,9190000000,0,75000000
2025-09-22 16:35:31,sentris-client,0.30,2.74341e+10,1.26594e+11,205000000,9210000000,0,75000000
2025-09-22 16:35:59,sentris-client,47.57,2.74448e+10,1.26594e+11,206000000,9230000000,0,75000000
2025-09-22 16:36:27,sentris-client,30.33,2.74556e+10,1.26594e+11,212000000,9260000000,0,75000000
2025-09-22 16:36:56,sentris-client,0.32,2.75307e+10,1.26594e+11,215000000,9290000000,0,75000000
2025-09-22 16:37:24,sentris-client,0.26,2.77348e+10,1.26594e+11,215000000,9300000000,0,75100000
2025-09-22 16:37:51,sentris-client,0.13,2.8175e+10,1.26594e+11,228000000,9350000000,0,75100000
2025-09-22 16:38:19,sentris-client,13.39,2.8175e+10,1.26594e+11,228000000,9360000000,0,75100000
2025-09-22 16:38:47,sentris-client,0.13,2.8175e+10,1.26594e+11,228000000,9370000000,0,75200000
2025-09-22 16:39:16,sentris-client,0.13,2.8175e+10,1.26594e+11,238000000,9400000000,0,75200000
2025-09-22 16:39:44,sentris-client,0.13,2.8175e+10,1.26594e+11,239000000,9420000000,0,75200000
2025-09-22 16:40:11,sentris-client,14.64,2.8175e+10,1.26594e+11,240000000,9440000000,0,75200000
2025-09-22 16:40:39,sentris-client,0.23,2.8175e+10,1.26594e+11,248000000,9480000000,0,75300000
2025-09-22 16:41:07,sentris-client,0.12,2.8175e+10,1.26594e+11,248000000,9490000000,0,75300000
2025-09-22 16:41:36,sentris-client,0.23,2.8175e+10,1.26594e+11,259000000,9530000000,0,75300000
2025-09-22 16:42:04,sentris-client,4.55,2.8175e+10,1.26594e+11,259000000,9550000000,0,75300000
2025-09-22 16:42:31,sentris-client,0.14,2.8175e+10,1.26594e+11,259000000,9560000000,0,75300000
2025-09-22 16:42:59,sentris-client,0.21,2.8175e+10,1.26594e+11,269000000,9590000000,0,75400000
2025-09-22 16:43:27,sentris-client,0.16,2.8175e+10,1.26594e+11,270000000,9600000000,0,75400000
2025-09-22 16:43:56,sentris-client,0.17,2.8175e+10,1.26594e+11,271000000,9620000000,0,75400000
2025-09-22 16:44:24,sentris-client,0.16,2.8175e+10,1.26594e+11,279000000,9660000000,0,75400000
2025-09-22 16:44:51,sentris-client,0.15,2.8175e+10,1.26594e+11,280000000,9680000000,0,75500000
2025-09-22 16:45:19,sentris-client,6.31,2.8175e+10,1.26594e+11,291000000,9720000000,0,75500000
2025-09-22 16:45:47,sentris-client,17.61,2.8175e+10,1.26594e+11,291000000,9720000000,0,75500000
2025-09-22 16:46:16,sentris-client,0.22,2.8175e+10,1.26594e+11,291000000,9750000000,0,75500000
2025-09-22 16:46:44,sentris-client,0.16,2.8175e+10,1.26594e+11,300000000,9770000000,0,75600000
2025-09-22 16:47:11,sentris-client,0.17,2.8175e+10,1.26594e+11,301000000,9790000000,0,75600000
2025-09-22 16:47:39,sentris-client,0.25,28185722880,1.26594e+11,301000000,9810000000,0,75600000
2025-09-22 16:48:07,sentris-client,0.18,28185722880,1.26594e+11,310000000,9850000000,0,75600000
2025-09-22 16:48:36,sentris-client,0.16,28185722880,1.26594e+11,310000000,9870000000,0,75700000
2025-09-22 16:49:04,sentris-client,4.76,28185722880,1.26594e+11,323000000,9910000000,0,75700000
2025-09-22 16:49:31,sentris-client,5.86,28185722880,1.26594e+11,323000000,9910000000,0,75700000
2025-09-22 16:49:59,sentris-client,0.22,28185722880,1.26594e+11,323000000,9940000000,0,75700000
2025-09-22 16:50:27,sentris-client,0.19,28185722880,1.26594e+11,332000000,9960000000,0,75700000
2025-09-22 16:50:56,sentris-client,0.21,28185722880,1.26594e+11,333000000,9980000000,0,75800000
2025-09-22 16:51:24,sentris-client,0.20,28185722880,1.26594e+11,333000000,10000000000,0,75800000
2025-09-22 16:51:51,sentris-client,0.22,28185722880,1.26594e+11,341000000,10000000000,0,75800000
2025-09-22 16:53:38,sentris-client,0.15,1.1693e+09,1.26594e+11,4680,504,0,46300000
2025-09-22 16:54:05,sentris-client,100.47,3.72696e+09,1.26594e+11,28100000,73800,0,74400000
2025-09-22 16:54:33,sentris-client,63.30,4.20799e+09,1.26594e+11,31700000,652000000,0,80400000
2025-09-22 16:55:01,sentris-client,100.68,5.98289e+09,1.26594e+11,33200000,1110000000,0,80400000
2025-09-22 16:55:29,sentris-client,52.82,1.0032e+10,1.26594e+11,33600000,1500000000,0,80400000
2025-09-22 16:55:57,sentris-client,83.42,1.16716e+10,1.26594e+11,33800000,1870000000,0,80500000
2025-09-22 16:56:25,sentris-client,100.82,1.16716e+10,1.26594e+11,34000000,2200000000,0,80500000
2025-09-22 16:56:53,sentris-client,100.62,1.35614e+10,1.26594e+11,34200000,2580000000,0,80500000
2025-09-22 16:57:21,sentris-client,190.74,1.35721e+10,1.26594e+11,34600000,2990000000,0,80600000
2025-09-22 16:57:49,sentris-client,101.05,1.36043e+10,1.26594e+11,34800000,3330000000,0,80600000
2025-09-22 16:58:17,sentris-client,86.36,1.37439e+10,1.26594e+11,35000000,3800000000,0,80600000
2025-09-22 16:58:45,sentris-client,93.84,1.38835e+10,1.26594e+11,35400000,4190000000,0,80700000
2025-09-22 16:59:13,sentris-client,100.70,1.38835e+10,1.26594e+11,35600000,4450000000,0,80700000
2025-09-22 16:59:41,sentris-client,100.70,1.40445e+10,1.26594e+11,36100000,4870000000,0,80700000
2025-09-22 17:00:09,sentris-client,52.17,1.40445e+10,1.26594e+11,36300000,5300000000,0,80700000
2025-09-22 17:00:37,sentris-client,100.61,1.4721e+10,1.26594e+11,36500000,5610000000,0,80800000
2025-09-22 17:01:05,sentris-client,0.23,1.86724e+10,1.26594e+11,36700000,6070000000,0,80800000
2025-09-22 17:01:33,sentris-client,100.87,1.86938e+10,1.26594e+11,36900000,6400000000,0,80800000
2025-09-22 17:02:01,sentris-client,100.65,2.19043e+10,1.26594e+11,37100000,6730000000,0,80900000
2025-09-22 17:02:30,sentris-client,101.03,2.84434e+10,1.26594e+11,37200000,7070000000,0,80900000
2025-09-22 17:02:57,sentris-client,1.91,28454158336,1.26594e+11,37500000,7600000000,0,80900000
2025-09-22 17:03:25,sentris-client,4.50,2.85401e+10,1.26594e+11,37700000,7960000000,0,80900000
2025-09-22 17:03:53,sentris-client,49.67,2.85615e+10,1.26594e+11,37800000,8330000000,0,81000000
2025-09-22 17:04:21,sentris-client,100.85,2.85615e+10,1.26594e+11,38000000,8540000000,0,81000000
2025-09-22 17:04:49,sentris-client,100.91,2.88085e+10,1.26594e+11,38200000,8900000000,0,81000000
2025-09-22 17:05:17,sentris-client,220.55,2.88085e+10,1.26594e+11,38400000,9300000000,0,81000000
2025-09-22 17:05:45,sentris-client,100.60,2.88085e+10,1.26594e+11,38700000,9700000000,0,81100000
2025-09-22 17:06:13,sentris-client,100.65,2.88085e+10,1.26594e+11,38900000,10100000000,0,81100000
2025-09-22 17:06:42,sentris-client,104.81,2.88085e+10,1.26594e+11,39100000,10500000000,0,81100000
2025-09-22 17:07:10,sentris-client,0.47,2.93024e+10,1.26594e+11,39300000,10900000000,0,81200000
2025-09-22 17:07:37,sentris-client,100.55,2.93132e+10,1.26594e+11,39400000,11200000000,0,81200000
2025-09-22 17:08:05,sentris-client,100.51,2.99144e+10,1.26594e+11,39600000,11600000000,0,81200000
2025-09-22 17:08:33,sentris-client,0.23,3.05265e+10,1.26594e+11,39700000,11800000000,0,81200000
2025-09-22 17:09:02,sentris-client,0.20,3.05265e+10,1.26594e+11,39700000,11800000000,0,81200000
2025-09-22 17:09:30,sentris-client,0.21,3.05265e+10,1.26594e+11,39700000,11800000000,0,81200000
2025-09-22 17:09:57,sentris-client,0.15,3.05265e+10,1.26594e+11,39700000,11800000000,0,81300000
2025-09-22 17:10:25,sentris-client,0.19,3.05265e+10,1.26594e+11,39700000,11800000000,0,81300000
2025-09-22 17:10:53,sentris-client,0.25,3.05265e+10,1.26594e+11,39700000,11800000000,0,81300000
2025-09-22 17:11:22,sentris-client,0.17,3.05265e+10,1.26594e+11,39700000,11800000000,0,81300000
2025-09-22 17:11:50,sentris-client,0.21,3.05265e+10,1.26594e+11,39700000,11800000000,0,81300000
2025-09-22 17:12:17,sentris-client,0.20,3.05265e+10,1.26594e+11,39700000,11800000000,0,81300000
2025-09-22 17:12:45,sentris-client,0.18,3.06124e+10,1.26594e+11,40900000,11900000000,0,81400000
2025-09-22 17:13:13,sentris-client,37.95,3.07412e+10,1.26594e+11,50700000,12000000000,0,81400000
2025-09-22 17:13:42,sentris-client,36.74,3.07412e+10,1.26594e+11,56000000,12100000000,0,81400000
2025-09-22 17:14:10,sentris-client,6.46,3.0752e+10,1.26594e+11,64800000,12300000000,0,81500000
2025-09-22 17:14:37,sentris-client,23.39,3.07627e+10,1.26594e+11,70000000,12400000000,0,81500000
2025-09-22 17:15:05,sentris-client,2.19,3.07627e+10,1.26594e+11,81100000,12500000000,0,81500000
2025-09-22 17:15:33,sentris-client,46.04,3.07627e+10,1.26594e+11,91300000,12600000000,0,81500000
2025-09-22 17:16:02,sentris-client,13.07,3.07734e+10,1.26594e+11,96500000,12800000000,0,81600000
2025-09-22 17:16:30,sentris-client,19.17,3.07734e+10,1.26594e+11,106000000,12900000000,0,81600000
2025-09-22 17:16:57,sentris-client,6.01,3.07734e+10,1.26594e+11,112000000,13000000000,0,81600000
2025-09-22 17:17:25,sentris-client,24.15,3.07842e+10,1.26594e+11,124000000,13200000000,0,81700000
2025-09-22 17:17:53,sentris-client,4.29,3.07949e+10,1.26594e+11,128000000,13300000000,0,81700000
2025-09-22 17:18:22,sentris-client,0.29,3.0913e+10,1.26594e+11,138000000,13400000000,0,81700000
2025-09-22 17:18:50,sentris-client,7.74,3.09238e+10,1.26594e+11,142000000,13500000000,0,81800000
2025-09-22 17:19:17,sentris-client,49.29,3.09238e+10,1.26594e+11,152000000,13700000000,0,81800000
2025-09-22 17:19:45,sentris-client,3.96,3.09238e+10,1.26594e+11,157000000,13800000000,0,81800000
2025-09-22 17:20:13,sentris-client,29.06,3.09238e+10,1.26594e+11,169000000,13900000000,0,81900000
2025-09-22 17:20:42,sentris-client,17.97,3.09238e+10,1.26594e+11,177000000,14100000000,0,81900000
2025-09-22 17:21:10,sentris-client,1.30,3.09238e+10,1.26594e+11,186000000,14200000000,0,81900000
2025-09-22 17:21:37,sentris-client,0.17,3.09238e+10,1.26594e+11,194000000,14300000000,0,81900000
2025-09-22 17:22:05,sentris-client,0.19,3.09238e+10,1.26594e+11,194000000,14300000000,0,82000000
2025-09-22 17:23:46,sentris-client,0.13,1.15427e+09,1.26594e+11,4590,504,0,46300000
2025-09-22 17:24:14,sentris-client,100.36,3.70763e+09,1.26594e+11,28100000,63800,0,74400000
2025-09-22 17:24:42,sentris-client,64.07,4.19404e+09,1.26594e+11,31100000,556000000,0,80400000
2025-09-22 17:25:10,sentris-client,100.65,4.80499e+09,1.26594e+11,32900000,883000000,0,80400000
2025-09-22 17:25:38,sentris-client,100.51,4.92525e+09,1.26594e+11,32900000,883000000,0,80400000
2025-09-22 17:26:06,sentris-client,100.54,4.92847e+09,1.26594e+11,32900000,940000000,0,80500000
2025-09-22 17:26:33,sentris-client,100.49,4.95424e+09,1.26594e+11,33000000,1000000000,0,80500000
2025-09-22 17:27:01,sentris-client,100.60,4.95424e+09,1.26594e+11,33000000,1000000000,0,80500000
2025-09-22 17:27:30,sentris-client,100.69,5.44387e+09,1.26594e+11,33100000,1060000000,0,80500000
2025-09-22 17:27:58,sentris-client,85.66,5.57487e+09,1.26594e+11,33100000,1130000000,0,80600000
2025-09-22 17:28:26,sentris-client,100.63,5.57379e+09,1.26594e+11,33100000,1130000000,0,80600000
2025-09-22 17:28:54,sentris-client,100.63,6.26206e+09,1.26594e+11,33200000,1200000000,0,80600000
2025-09-22 17:29:21,sentris-client,100.77,7.05234e+09,1.26594e+11,33200000,1200000000,0,80600000
2025-09-22 17:29:50,sentris-client,100.65,8724152320,1.26594e+11,33300000,1280000000,0,80700000
2025-09-22 17:30:18,sentris-client,100.51,1.00255e+10,1.26594e+11,33300000,1280000000,0,80700000
2025-09-22 17:30:46,sentris-client,100.63,11274289152,1.26594e+11,33400000,1360000000,0,80700000
2025-09-22 17:31:13,sentris-client,100.64,1.31426e+10,1.26594e+11,33500000,1440000000,0,80700000
2025-09-22 17:31:41,sentris-client,100.75,1.39372e+10,1.26594e+11,33500000,1440000000,0,80800000
2025-09-22 17:32:10,sentris-client,100.60,1.44311e+10,1.26594e+11,33500000,1520000000,0,80800000
2025-09-22 17:32:38,sentris-client,100.96,1.44311e+10,1.26594e+11,33500000,1520000000,0,80800000
2025-09-22 17:33:06,sentris-client,100.62,1.44633e+10,1.26594e+11,33600000,1610000000,0,80800000
2025-09-22 17:33:34,sentris-client,100.62,1.44848e+10,1.26594e+11,33700000,1700000000,0,80800000
2025-09-22 17:34:01,sentris-client,101.49,1.44848e+10,1.26594e+11,33700000,1700000000,0,80900000
2025-09-22 17:34:30,sentris-client,100.58,1.44848e+10,1.26594e+11,33800000,1800000000,0,80900000
2025-09-22 17:34:58,sentris-client,100.93,1.44848e+10,1.26594e+11,33800000,1800000000,0,80900000
2025-09-22 17:35:26,sentris-client,100.78,14495514624,1.26594e+11,33900000,1890000000,0,80900000
2025-09-22 17:35:53,sentris-client,100.81,14495514624,1.26594e+11,33900000,1890000000,0,80900000
2025-09-22 17:36:21,sentris-client,100.87,1.4517e+10,1.26594e+11,33900000,1990000000,0,81000000
2025-09-22 17:36:50,sentris-client,100.73,1.46888e+10,1.26594e+11,34000000,2100000000,0,81000000
2025-09-22 17:37:18,sentris-client,100.53,1.49787e+10,1.26594e+11,34000000,2100000000,0,81000000
2025-09-22 17:37:46,sentris-client,100.91,1.74805e+10,1.26594e+11,34000000,2200000000,0,81000000
2025-09-22 17:38:14,sentris-client,100.75,1.82643e+10,1.26594e+11,34000000,2200000000,0,81000000
2025-09-22 17:38:41,sentris-client,100.77,1.96495e+10,1.26594e+11,34100000,2310000000,0,81100000
2025-09-22 17:39:10,sentris-client,100.67,1.96495e+10,1.26594e+11,34100000,2310000000,0,81100000
2025-09-22 17:39:38,sentris-client,100.81,1.96602e+10,1.26594e+11,34200000,2420000000,0,81100000
2025-09-22 17:40:06,sentris-client,18.79,1.96602e+10,1.26594e+11,34300000,2540000000,0,81100000
2025-09-22 17:40:34,sentris-client,101.04,1.96602e+10,1.26594e+11,34300000,2540000000,0,81100000
2025-09-22 17:41:02,sentris-client,100.96,1.96602e+10,1.26594e+11,34300000,2660000000,0,81200000
2025-09-22 17:41:30,sentris-client,100.58,1.96602e+10,1.26594e+11,34300000,2660000000,0,81200000
2025-09-22 17:41:58,sentris-client,101.17,1.9671e+10,1.26594e+11,34400000,2780000000,0,81200000
2025-09-22 17:42:26,sentris-client,100.65,1.9671e+10,1.26594e+11,34400000,2780000000,0,81200000
2025-09-22 17:42:54,sentris-client,100.72,1.9671e+10,1.26594e+11,34500000,2900000000,0,81300000
2025-09-22 17:43:21,sentris-client,100.77,1.9671e+10,1.26594e+11,34500000,2900000000,0,81300000
2025-09-22 17:43:50,sentris-client,100.54,1.9671e+10,1.26594e+11,34600000,3030000000,0,81300000
2025-09-22 17:44:18,sentris-client,191.10,1.9671e+10,1.26594e+11,34600000,3030000000,0,81300000
2025-09-22 17:44:46,sentris-client,100.50,1.9671e+10,1.26594e+11,34600000,3160000000,0,81400000
2025-09-22 17:45:14,sentris-client,58.49,1.9671e+10,1.26594e+11,34800000,3290000000,0,81400000
2025-09-22 17:45:41,sentris-client,100.60,1.9671e+10,1.26594e+11,34800000,3290000000,0,81400000
2025-09-22 17:46:10,sentris-client,100.74,1.9671e+10,1.26594e+11,34800000,3420000000,0,81400000
2025-09-22 17:46:38,sentris-client,100.08,1.9671e+10,1.26594e+11,34800000,3420000000,0,81500000
2025-09-22 17:47:06,sentris-client,100.75,1.9671e+10,1.26594e+11,34900000,3560000000,0,81500000
2025-09-22 17:47:34,sentris-client,100.82,1.9671e+10,1.26594e+11,34900000,3560000000,0,81500000
2025-09-22 17:48:01,sentris-client,100.72,1.96924e+10,1.26594e+11,35000000,3700000000,0,81500000
2025-09-22 17:48:30,sentris-client,100.72,1.96924e+10,1.26594e+11,35000000,3700000000,0,81500000
2025-09-22 17:48:58,sentris-client,101.04,1.96924e+10,1.26594e+11,35100000,3840000000,0,81600000
2025-09-22 17:49:26,sentris-client,100.72,1.96924e+10,1.26594e+11,35100000,3840000000,0,81600000
2025-09-22 17:49:54,sentris-client,101.31,1.97139e+10,1.26594e+11,35100000,3980000000,0,81600000
