timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 16:04:19,sentris-proxy-api,0.18,9.35435e+08,1.26594e+11,5680,504,0,34000000
2025-09-22 16:04:47,sentris-proxy-api,0.18,9.35644e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:05:15,sentris-proxy-api,0.14,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:05:43,sentris-proxy-api,0.18,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:06:12,sentris-proxy-api,0.12,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:06:40,sentris-proxy-api,0.14,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:07:07,sentris-proxy-api,0.14,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:07:36,sentris-proxy-api,0.12,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:08:04,sentris-proxy-api,0.11,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:08:33,sentris-proxy-api,0.21,936378368,1.26594e+11,5680,504,0,34100000
2025-09-22 16:09:01,sentris-proxy-api,0.12,9.36169e+08,1.26594e+11,5680,504,0,34100000
2025-09-22 16:09:29,sentris-proxy-api,0.14,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:09:57,sentris-proxy-api,0.12,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:10:25,sentris-proxy-api,0.13,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:10:53,sentris-proxy-api,0.18,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:11:22,sentris-proxy-api,0.13,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:11:49,sentris-proxy-api,0.12,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:12:17,sentris-proxy-api,0.18,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:12:45,sentris-proxy-api,0.14,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:13:13,sentris-proxy-api,0.22,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:13:42,sentris-proxy-api,0.14,9.36169e+08,1.26594e+11,5680,504,0,34200000
2025-09-22 16:14:09,sentris-proxy-api,100.75,2.98715e+09,1.26594e+11,125000000,109000000,0,34300000
2025-09-22 16:14:37,sentris-proxy-api,100.83,3.43705e+09,1.26594e+11,235000000,220000000,0,34300000
2025-09-22 16:15:05,sentris-proxy-api,93.07,3.51973e+09,1.26594e+11,317000000,361000000,0,34400000
2025-09-22 16:15:33,sentris-proxy-api,102.30,3.53583e+09,1.26594e+11,422000000,463000000,0,34400000
2025-09-22 16:16:02,sentris-proxy-api,100.83,3.54227e+09,1.26594e+11,533000000,621000000,0,34400000
2025-09-22 16:16:30,sentris-proxy-api,100.92,3.62603e+09,1.26594e+11,636000000,717000000,0,34500000
2025-09-22 16:16:57,sentris-proxy-api,100.81,3.66683e+09,1.26594e+11,749000000,867000000,0,34500000
2025-09-22 16:17:25,sentris-proxy-api,101.38,3.66898e+09,1.26594e+11,852000000,981000000,0,34600000
2025-09-22 16:17:53,sentris-proxy-api,18.97,3.67112e+09,1.26594e+11,956000000,1120000000,0,34600000
2025-09-22 16:18:22,sentris-proxy-api,100.91,4.72661e+09,1.26594e+11,1110000000,1260000000,0,34700000
2025-09-22 16:18:50,sentris-proxy-api,100.63,5.69298e+09,1.26594e+11,1190000000,1360000000,0,34700000
2025-09-22 16:19:17,sentris-proxy-api,100.93,5.73593e+09,1.26594e+11,1300000000,1500000000,0,34800000
2025-09-22 16:19:45,sentris-proxy-api,102.63,6.96858e+09,1.26594e+11,1400000000,1620000000,0,34800000
2025-09-22 16:20:13,sentris-proxy-api,101.52,9126805504,1.26594e+11,1510000000,1760000000,0,34800000
2025-09-22 16:20:42,sentris-proxy-api,98.04,1.13065e+10,1.26594e+11,1600000000,1910000000,0,34900000
2025-09-22 16:21:09,sentris-proxy-api,96.22,1.34432e+10,1.26594e+11,1700000000,2020000000,0,34900000
2025-09-22 16:21:37,sentris-proxy-api,66.35,14763950080,1.26594e+11,1800000000,2140000000,0,35000000
2025-09-22 16:22:05,sentris-proxy-api,73.51,1.47854e+10,1.26594e+11,1950000000,2290000000,0,35000000
2025-09-22 16:22:33,sentris-proxy-api,101.42,1.47962e+10,1.26594e+11,2070000000,2400000000,0,35100000
2025-09-22 16:23:02,sentris-proxy-api,100.33,1.47962e+10,1.26594e+11,2150000000,2540000000,0,35100000
2025-09-22 16:23:30,sentris-proxy-api,100.93,1.48069e+10,1.26594e+11,2270000000,2660000000,0,35200000
2025-09-22 16:23:57,sentris-proxy-api,100.94,1.48284e+10,1.26594e+11,2390000000,2800000000,0,35200000
2025-09-22 16:24:25,sentris-proxy-api,53.42,1.49357e+10,1.26594e+11,2460000000,2940000000,0,35200000
2025-09-22 16:24:53,sentris-proxy-api,97.99,1.68148e+10,1.26594e+11,2570000000,3060000000,0,35300000
2025-09-22 16:25:22,sentris-proxy-api,33.08,1.88656e+10,1.26594e+11,2670000000,3170000000,0,35300000
2025-09-22 16:25:50,sentris-proxy-api,16.84,2.06803e+10,1.26594e+11,2800000000,3310000000,0,35400000
2025-09-22 16:26:17,sentris-proxy-api,100.98,2.28922e+10,1.26594e+11,2940000000,3440000000,0,35400000
2025-09-22 16:26:45,sentris-proxy-api,101.20,2.36545e+10,1.26594e+11,3020000000,3540000000,0,35500000
2025-09-22 16:27:13,sentris-proxy-api,101.29,2.36545e+10,1.26594e+11,3150000000,3700000000,0,35500000
2025-09-22 16:27:42,sentris-proxy-api,100.79,2.36545e+10,1.26594e+11,3260000000,3840000000,0,35500000
2025-09-22 16:28:10,sentris-proxy-api,36.50,2.36545e+10,1.26594e+11,3310000000,3940000000,0,35600000
2025-09-22 16:28:37,sentris-proxy-api,9.07,2.36545e+10,1.26594e+11,3430000000,4.07e+09,0,35600000
2025-09-22 16:29:05,sentris-proxy-api,100.03,2.36545e+10,1.26594e+11,3540000000,4190000000,0,35700000
2025-09-22 16:29:33,sentris-proxy-api,101.34,2.36975e+10,1.26594e+11,3650000000,4330000000,0,35700000
2025-09-22 16:30:02,sentris-proxy-api,100.96,2.37297e+10,1.26594e+11,3810000000,4480000000,0,35800000
2025-09-22 16:30:30,sentris-proxy-api,101.03,2.37619e+10,1.26594e+11,3900000000,4580000000,0,35800000
2025-09-22 16:30:57,sentris-proxy-api,94.84,2.38049e+10,1.26594e+11,4.03e+09,4750000000,0,35800000
2025-09-22 16:31:25,sentris-proxy-api,106.87,2.388e+10,1.26594e+11,4110000000,4880000000,0,35900000
2025-09-22 16:31:53,sentris-proxy-api,101.22,2.388e+10,1.26594e+11,4180000000,4940000000,0,35900000
2025-09-22 16:32:22,sentris-proxy-api,27.37,23890755584,1.26594e+11,4290000000,5110000000,0,35900000
2025-09-22 16:32:50,sentris-proxy-api,100.89,23890755584,1.26594e+11,4410000000,5230000000,0,36000000
2025-09-22 16:33:17,sentris-proxy-api,100.95,2.39015e+10,1.26594e+11,4530000000,5370000000,0,36000000
2025-09-22 16:33:45,sentris-proxy-api,98.00,2.39337e+10,1.26594e+11,4670000000,5530000000,0,36100000
2025-09-22 16:34:13,sentris-proxy-api,100.83,2.39552e+10,1.26594e+11,4770000000,5630000000,0,36100000
2025-09-22 16:34:42,sentris-proxy-api,101.04,2.39767e+10,1.26594e+11,4900000000,5790000000,0,36200000
2025-09-22 16:35:10,sentris-proxy-api,100.90,2.39981e+10,1.26594e+11,4990000000,5920000000,0,36200000
2025-09-22 16:35:37,sentris-proxy-api,100.74,2.39981e+10,1.26594e+11,5050000000,5990000000,0,36200000
2025-09-22 16:36:05,sentris-proxy-api,32.29,2.39874e+10,1.26594e+11,5160000000,6150000000,0,36300000
2025-09-22 16:36:33,sentris-proxy-api,101.39,2.39981e+10,1.26594e+11,5290000000,6280000000,0,36400000
2025-09-22 16:37:02,sentris-proxy-api,100.89,2.39981e+10,1.26594e+11,5400000000,6410000000,0,36400000
2025-09-22 16:37:30,sentris-proxy-api,100.91,2.39981e+10,1.26594e+11,5570000000,6560000000,0,36400000
2025-09-22 16:37:57,sentris-proxy-api,100.81,2.40196e+10,1.26594e+11,5650000000,6670000000,0,36500000
2025-09-22 16:38:25,sentris-proxy-api,95.99,2.40411e+10,1.26594e+11,5750000000,6830000000,0,36500000
2025-09-22 16:38:53,sentris-proxy-api,23.52,2.40411e+10,1.26594e+11,5860000000,6960000000,0,36500000
2025-09-22 16:39:22,sentris-proxy-api,100.98,2.40411e+10,1.26594e+11,5930000000,7030000000,0,36600000
2025-09-22 16:39:50,sentris-proxy-api,97.80,2.40518e+10,1.26594e+11,6030000000,7190000000,0,36600000
2025-09-22 16:40:17,sentris-proxy-api,97.14,2.40518e+10,1.26594e+11,6160000000,7320000000,0,36700000
2025-09-22 16:40:45,sentris-proxy-api,91.39,2.40518e+10,1.26594e+11,6280000000,7460000000,0,36700000
2025-09-22 16:41:13,sentris-proxy-api,28.61,2.40948e+10,1.26594e+11,6410000000,7600000000,0,36800000
2025-09-22 16:41:42,sentris-proxy-api,101.02,2.40948e+10,1.26594e+11,6530000000,7720000000,0,36800000
2025-09-22 16:42:10,sentris-proxy-api,100.93,2.40948e+10,1.26594e+11,6650000000,7870000000,0,36800000
2025-09-22 16:42:37,sentris-proxy-api,8.91,2.40948e+10,1.26594e+11,6720000000,7990000000,0,36900000
2025-09-22 16:43:05,sentris-proxy-api,101.35,2.40948e+10,1.26594e+11,6810000000,8080000000,0,36900000
2025-09-22 16:43:33,sentris-proxy-api,64.12,2.40948e+10,1.26594e+11,6910000000,8220000000,0,37000000
2025-09-22 16:44:02,sentris-proxy-api,64.03,2.41162e+10,1.26594e+11,7030000000,8360000000,0,37000000
2025-09-22 16:44:30,sentris-proxy-api,101.02,2.40948e+10,1.26594e+11,7140000000,8480000000,0,37100000
2025-09-22 16:44:57,sentris-proxy-api,8.72,2.40948e+10,1.26594e+11,7280000000,8630000000,0,37100000
2025-09-22 16:45:25,sentris-proxy-api,101.64,2.41162e+10,1.26594e+11,7400000000,8760000000,0,37100000
2025-09-22 16:45:53,sentris-proxy-api,55.56,2.41162e+10,1.26594e+11,7500000000,8910000000,0,37200000
2025-09-22 16:46:22,sentris-proxy-api,9.36,2.41377e+10,1.26594e+11,7600000000,9030000000,0,37200000
2025-09-22 16:46:50,sentris-proxy-api,100.88,2.41377e+10,1.26594e+11,7680000000,9120000000,0,37200000
2025-09-22 16:47:17,sentris-proxy-api,97.93,2.41377e+10,1.26594e+11,7780000000,9270000000,0,37300000
2025-09-22 16:47:45,sentris-proxy-api,14.72,2.41377e+10,1.26594e+11,7900000000,9400000000,0,37300000
2025-09-22 16:48:13,sentris-proxy-api,101.38,2.41377e+10,1.26594e+11,8020000000,9530000000,0,37400000
2025-09-22 16:48:42,sentris-proxy-api,10.14,2.41377e+10,1.26594e+11,8160000000,9690000000,0,37400000
2025-09-22 16:49:10,sentris-proxy-api,101.10,2.41377e+10,1.26594e+11,8280000000,9800000000,0,37500000
2025-09-22 16:49:38,sentris-proxy-api,45.52,2.41377e+10,1.26594e+11,8380000000,9950000000,0,37500000
2025-09-22 16:50:05,sentris-proxy-api,9.58,2.41377e+10,1.26594e+11,8460000000,10100000000,0,37500000
2025-09-22 16:50:33,sentris-proxy-api,101.09,2.41377e+10,1.26594e+11,8560000000,10200000000,0,37600000
2025-09-22 16:51:02,sentris-proxy-api,87.16,2.41485e+10,1.26594e+11,8660000000,10300000000,0,37600000
2025-09-22 16:51:30,sentris-proxy-api,0.15,2.41485e+10,1.26594e+11,8760000000,10400000000,0,37700000
2025-09-22 16:51:57,sentris-proxy-api,0.16,2.41485e+10,1.26594e+11,8760000000,10400000000,0,37700000
2025-09-22 16:52:24,sentris-proxy-api,0.17,2.41485e+10,1.26594e+11,8760000000,10400000000,0,37700000
2025-09-22 16:53:16,sentris-proxy-api,533.29,4.92621e+08,1.26594e+11,5000,504,0,115000
2025-09-22 16:53:44,sentris-proxy-api,0.13,9.35015e+08,1.26594e+11,5720,504,0,33000000
2025-09-22 16:54:11,sentris-proxy-api,0.22,9.3512e+08,1.26594e+11,5810,504,0,33000000
2025-09-22 16:54:39,sentris-proxy-api,0.35,9.3512e+08,1.26594e+11,5810,504,0,33000000
2025-09-22 16:55:08,sentris-proxy-api,0.22,9.3512e+08,1.26594e+11,5810,504,0,33100000
2025-09-22 16:55:35,sentris-proxy-api,0.17,9.3512e+08,1.26594e+11,5810,504,0,33100000
2025-09-22 16:56:03,sentris-proxy-api,0.15,9.3512e+08,1.26594e+11,5810,504,0,33100000
2025-09-22 16:56:31,sentris-proxy-api,0.16,9.35225e+08,1.26594e+11,5810,504,0,33100000
2025-09-22 16:56:59,sentris-proxy-api,0.26,9.35225e+08,1.26594e+11,5810,504,0,33100000
2025-09-22 16:57:28,sentris-proxy-api,0.43,9.35225e+08,1.26594e+11,5810,504,0,33100000
2025-09-22 16:57:56,sentris-proxy-api,0.12,935329792,1.26594e+11,5810,504,0,33100000
2025-09-22 16:58:23,sentris-proxy-api,0.24,935329792,1.26594e+11,5810,504,0,33100000
2025-09-22 16:58:51,sentris-proxy-api,0.12,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 16:59:19,sentris-proxy-api,0.51,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 16:59:48,sentris-proxy-api,0.12,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 17:00:16,sentris-proxy-api,0.13,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 17:00:43,sentris-proxy-api,0.12,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 17:01:11,sentris-proxy-api,0.15,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 17:01:39,sentris-proxy-api,0.29,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 17:02:08,sentris-proxy-api,0.14,935329792,1.26594e+11,5810,504,0,33200000
2025-09-22 17:02:36,sentris-proxy-api,0.16,935329792,1.26594e+11,5810,504,0,33300000
2025-09-22 17:03:03,sentris-proxy-api,0.16,935329792,1.26594e+11,5810,504,0,33300000
2025-09-22 17:03:31,sentris-proxy-api,0.16,935329792,1.26594e+11,5810,504,0,33300000
2025-09-22 17:03:59,sentris-proxy-api,0.39,9.35435e+08,1.26594e+11,5810,504,0,33300000
2025-09-22 17:04:28,sentris-proxy-api,0.14,9.35435e+08,1.26594e+11,5810,504,0,33300000
2025-09-22 17:04:56,sentris-proxy-api,0.13,9.35435e+08,1.26594e+11,5810,504,0,33300000
2025-09-22 17:05:23,sentris-proxy-api,0.15,9.35435e+08,1.26594e+11,5810,504,0,33300000
2025-09-22 17:05:51,sentris-proxy-api,0.17,9.35435e+08,1.26594e+11,5810,504,0,33300000
2025-09-22 17:06:19,sentris-proxy-api,0.80,9.35435e+08,1.26594e+11,5810,504,0,33300000
2025-09-22 17:06:48,sentris-proxy-api,0.12,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:07:16,sentris-proxy-api,0.16,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:07:43,sentris-proxy-api,0.12,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:08:11,sentris-proxy-api,0.17,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:08:39,sentris-proxy-api,0.23,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:09:08,sentris-proxy-api,0.20,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:09:36,sentris-proxy-api,0.15,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:10:03,sentris-proxy-api,0.16,9.35435e+08,1.26594e+11,5810,504,0,33400000
2025-09-22 17:10:31,sentris-proxy-api,0.16,9.35435e+08,1.26594e+11,5810,504,0,33500000
2025-09-22 17:10:59,sentris-proxy-api,0.22,9.35435e+08,1.26594e+11,5810,504,0,33500000
2025-09-22 17:11:28,sentris-proxy-api,0.15,9.35435e+08,1.26594e+11,5810,504,0,33500000
2025-09-22 17:11:56,sentris-proxy-api,0.15,9.35435e+08,1.26594e+11,5810,504,0,33500000
2025-09-22 17:12:23,sentris-proxy-api,302.63,1.5537e+09,1.26594e+11,14000,6870,0,33500000
2025-09-22 17:12:51,sentris-proxy-api,168.94,3.60133e+09,1.26594e+11,242000000,152000000,0,39700000
2025-09-22 17:13:19,sentris-proxy-api,53.41,3.73018e+09,1.26594e+11,479000000,277000000,0,39800000
2025-09-22 17:13:48,sentris-proxy-api,24.27,3.87299e+09,1.26594e+11,755000000,464000000,0,39900000
2025-09-22 17:14:16,sentris-proxy-api,49.20,4.0362e+09,1.26594e+11,1020000000,592000000,0,39900000
2025-09-22 17:14:43,sentris-proxy-api,76.03,4.08451e+09,1.26594e+11,1290000000,781000000,0,40000000
2025-09-22 17:15:11,sentris-proxy-api,21.45,4.31215e+09,1.26594e+11,1580000000,935000000,0,40100000
2025-09-22 17:15:39,sentris-proxy-api,19.17,4.37228e+09,1.26594e+11,1880000000,1100000000,0,40200000
2025-09-22 17:16:08,sentris-proxy-api,171.27,5.54373e+09,1.26594e+11,2130000000,1250000000,0,40300000
2025-09-22 17:16:36,sentris-proxy-api,9.56,5.64788e+09,1.26594e+11,2420000000,1430000000,0,40400000
2025-09-22 17:17:03,sentris-proxy-api,22.24,5.82075e+09,1.26594e+11,2680000000,1570000000,0,40500000
2025-09-22 17:17:31,sentris-proxy-api,24.03,6.13536e+09,1.26594e+11,2960000000,1750000000,0,40600000
2025-09-22 17:17:59,sentris-proxy-api,22.88,6.32971e+09,1.26594e+11,3210000000,1890000000,0,40700000
2025-09-22 17:18:28,sentris-proxy-api,21.16,6.36622e+09,1.26594e+11,3510000000,2090000000,0,40800000
2025-09-22 17:18:56,sentris-proxy-api,49.16,6.67008e+09,1.26594e+11,3770000000,2210000000,0,40900000
2025-09-22 17:19:23,sentris-proxy-api,99.93,6.84188e+09,1.26594e+11,4080000000,2400000000,0,41000000
2025-09-22 17:19:51,sentris-proxy-api,11.02,8.73059e+09,1.26594e+11,4320000000,2550000000,0,41100000
2025-09-22 17:20:19,sentris-proxy-api,48.47,8.74992e+09,1.26594e+11,4620000000,2720000000,0,41200000
2025-09-22 17:20:48,sentris-proxy-api,78.15,9.39417e+09,1.26594e+11,4910000000,2890000000,0,41300000
2025-09-22 17:21:16,sentris-proxy-api,32.27,1.42808e+10,1.26594e+11,5170000000,3040000000,0,41300000
2025-09-22 17:21:43,sentris-proxy-api,0.18,1.54511e+10,1.26594e+11,5350000000,3150000000,0,41400000
2025-09-22 17:22:11,sentris-proxy-api,0.16,1.54511e+10,1.26594e+11,5350000000,3150000000,0,41400000
2025-09-22 17:22:36,sentris-proxy-api,0.15,1.54511e+10,1.26594e+11,5350000000,3150000000,0,41500000
2025-09-22 17:23:24,sentris-proxy-api,379.71,4.76473e+08,1.26594e+11,5000,504,0,7310000
2025-09-22 17:23:52,sentris-proxy-api,0.15,915406848,1.26594e+11,5770,504,0,33000000
2025-09-22 17:24:20,sentris-proxy-api,0.29,915406848,1.26594e+11,5850,504,0,33000000
2025-09-22 17:24:48,sentris-proxy-api,0.44,9.15512e+08,1.26594e+11,5850,504,0,33000000
2025-09-22 17:25:16,sentris-proxy-api,0.13,9.15512e+08,1.26594e+11,5850,504,0,33100000
2025-09-22 17:25:44,sentris-proxy-api,0.16,9.15512e+08,1.26594e+11,5850,504,0,33100000
2025-09-22 17:26:12,sentris-proxy-api,0.14,9.15512e+08,1.26594e+11,5850,504,0,33100000
2025-09-22 17:26:40,sentris-proxy-api,0.15,9.15512e+08,1.26594e+11,5850,504,0,33100000
2025-09-22 17:27:07,sentris-proxy-api,0.27,915931136,1.26594e+11,5850,504,0,33100000
2025-09-22 17:27:36,sentris-proxy-api,0.15,9.15617e+08,1.26594e+11,5850,504,0,33100000
2025-09-22 17:28:04,sentris-proxy-api,0.16,9.15617e+08,1.26594e+11,5850,504,0,33100000
2025-09-22 17:28:32,sentris-proxy-api,0.25,915931136,1.26594e+11,5850,504,0,33200000
2025-09-22 17:29:00,sentris-proxy-api,0.17,9.15721e+08,1.26594e+11,5850,504,0,33200000
2025-09-22 17:29:27,sentris-proxy-api,0.50,9.15721e+08,1.26594e+11,5850,504,0,33200000
2025-09-22 17:29:56,sentris-proxy-api,0.14,9.15721e+08,1.26594e+11,5850,504,0,33200000
2025-09-22 17:30:24,sentris-proxy-api,0.17,9.15721e+08,1.26594e+11,5850,504,0,33200000
2025-09-22 17:30:52,sentris-proxy-api,0.14,9.15721e+08,1.26594e+11,5850,504,0,33200000
2025-09-22 17:31:20,sentris-proxy-api,0.10,9.15721e+08,1.26594e+11,5850,504,0,33200000
2025-09-22 17:31:47,sentris-proxy-api,0.16,9.16036e+08,1.26594e+11,5850,504,0,33200000
2025-09-22 17:32:16,sentris-proxy-api,0.13,9.15721e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:32:44,sentris-proxy-api,0.13,9.15721e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:33:12,sentris-proxy-api,0.18,9.15721e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:33:40,sentris-proxy-api,0.15,9.15721e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:34:08,sentris-proxy-api,0.39,9.15721e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:34:36,sentris-proxy-api,0.14,9.15721e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:35:04,sentris-proxy-api,0.14,9.16141e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:35:32,sentris-proxy-api,0.17,9.17189e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:36:00,sentris-proxy-api,0.15,9.20859e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:36:27,sentris-proxy-api,0.24,9.25054e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:36:56,sentris-proxy-api,0.12,9.25054e+08,1.26594e+11,5850,504,0,33300000
2025-09-22 17:37:24,sentris-proxy-api,0.15,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:37:52,sentris-proxy-api,0.19,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:38:20,sentris-proxy-api,0.17,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:38:47,sentris-proxy-api,0.10,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:39:16,sentris-proxy-api,0.14,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:39:44,sentris-proxy-api,0.16,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:40:12,sentris-proxy-api,0.15,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:40:40,sentris-proxy-api,0.11,9.25054e+08,1.26594e+11,5850,504,0,33400000
2025-09-22 17:41:08,sentris-proxy-api,0.21,9.25054e+08,1.26594e+11,5850,504,0,33500000
2025-09-22 17:41:36,sentris-proxy-api,0.13,9.25054e+08,1.26594e+11,5850,504,0,33500000
2025-09-22 17:42:04,sentris-proxy-api,0.15,9.25054e+08,1.26594e+11,5850,504,0,33500000
2025-09-22 17:42:32,sentris-proxy-api,0.15,9.25054e+08,1.26594e+11,5850,504,0,33500000
2025-09-22 17:43:00,sentris-proxy-api,0.14,9.25054e+08,1.26594e+11,5850,504,0,33500000
2025-09-22 17:43:28,sentris-proxy-api,0.26,9.25054e+08,1.26594e+11,5850,504,0,33500000
2025-09-22 17:43:56,sentris-proxy-api,0.13,9.25054e+08,1.26594e+11,5850,504,0,33500000
2025-09-22 17:44:24,sentris-proxy-api,0.13,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:44:52,sentris-proxy-api,0.17,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:45:20,sentris-proxy-api,0.10,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:45:47,sentris-proxy-api,0.12,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:46:16,sentris-proxy-api,0.11,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:46:44,sentris-proxy-api,0.15,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:47:12,sentris-proxy-api,0.15,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:47:40,sentris-proxy-api,0.18,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:48:07,sentris-proxy-api,0.13,9.25788e+08,1.26594e+11,5850,504,0,33600000
2025-09-22 17:48:36,sentris-proxy-api,0.19,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:49:04,sentris-proxy-api,0.17,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:49:32,sentris-proxy-api,0.23,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:50:00,sentris-proxy-api,0.18,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:50:27,sentris-proxy-api,0.21,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:50:56,sentris-proxy-api,0.15,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:51:24,sentris-proxy-api,0.16,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:51:52,sentris-proxy-api,0.16,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:52:20,sentris-proxy-api,0.16,9.25788e+08,1.26594e+11,5850,504,0,33700000
2025-09-22 17:52:47,sentris-proxy-api,0.17,9.25788e+08,1.26594e+11,5850,504,0,33700000
