timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 20:56:42,sentris-triplestore-db,5.31,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:57:10,sentris-triplestore-db,5.47,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:57:38,sentris-triplestore-db,4.67,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:58:06,sentris-triplestore-db,4.74,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:58:34,sentris-triplestore-db,4.57,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:59:02,sentris-triplestore-db,4.85,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:59:30,sentris-triplestore-db,4.52,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:59:58,sentris-triplestore-db,4.90,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-17 19:44:22,sentris-triplestore-db,0.88,1.04239e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:44:50,sentris-triplestore-db,0.88,1.04239e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:45:18,sentris-triplestore-db,0.88,1.04239e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:45:45,sentris-triplestore-db,0.82,1.0685e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:46:13,sentris-triplestore-db,0.91,1.01618e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:46:41,sentris-triplestore-db,39.26,9.28724e+07,1.26594e+11,219000000,50200000,0,0
2025-09-17 19:47:10,sentris-triplestore-db,51.11,9.10688e+07,1.26594e+11,535000000,146000000,0,0
2025-09-17 19:47:38,sentris-triplestore-db,5.74,8.92967e+07,1.26594e+11,637000000,200000000,0,0
2025-09-17 19:48:05,sentris-triplestore-db,15.82,8.89926e+07,1.26594e+11,652000000,215000000,0,0
2025-09-17 19:48:33,sentris-triplestore-db,64.68,8.90136e+07,1.26594e+11,667000000,230000000,0,0
2025-09-17 19:49:01,sentris-triplestore-db,6.28,8.92967e+07,1.26594e+11,685000000,248000000,0,0
2025-09-17 19:49:30,sentris-triplestore-db,10.37,8.90765e+07,1.26594e+11,704000000,267000000,0,0
2025-09-17 19:49:58,sentris-triplestore-db,8.40,8.89088e+07,1.26594e+11,723000000,286000000,0,0
2025-09-17 19:50:26,sentris-triplestore-db,4.82,2.71371e+07,1.26594e+11,724000000,288000000,0,0
2025-09-17 19:50:53,sentris-triplestore-db,67.79,2.34986e+07,1.26594e+11,995000000,293000000,0,0
2025-09-17 19:51:21,sentris-triplestore-db,32.20,1.63368e+07,1.26594e+11,1710000000,307000000,0,0
2025-09-17 19:51:50,sentris-triplestore-db,4.63,3.06499e+08,1.26594e+11,2020000000,322000000,0,0
2025-09-17 19:52:18,sentris-triplestore-db,4.27,6.32396e+08,1.26594e+11,2370000000,340000000,0,0
2025-09-17 19:52:45,sentris-triplestore-db,5.21,959447040,1.26594e+11,2710000000,358000000,0,0
2025-09-17 19:53:13,sentris-triplestore-db,111.55,1.31533e+09,1.26594e+11,3100000000,376000000,0,0
2025-09-17 19:53:41,sentris-triplestore-db,71.14,1.70295e+09,1.26594e+11,3550000000,404000000,0,0
2025-09-17 19:54:09,sentris-triplestore-db,99.56,2.04548e+09,1.26594e+11,3920000000,424000000,0,0
2025-09-17 19:54:37,sentris-triplestore-db,4.82,2.33109e+09,1.26594e+11,4320000000,446000000,0,0
2025-09-17 19:55:04,sentris-triplestore-db,18.02,2.63926e+09,1.26594e+11,4740000000,469000000,0,0
2025-09-17 19:55:32,sentris-triplestore-db,5.20,3.03762e+09,1.26594e+11,5190000000,494000000,0,0
2025-09-17 19:56:01,sentris-triplestore-db,5.30,3.43275e+09,1.26594e+11,5660000000,519000000,0,0
2025-09-17 19:56:29,sentris-triplestore-db,7.51,3.91808e+09,1.26594e+11,6170000000,547000000,0,0
2025-09-17 19:56:57,sentris-triplestore-db,4.53,4.49146e+09,1.26594e+11,6700000000,577000000,0,0
2025-09-17 19:57:24,sentris-triplestore-db,5.63,4.6289e+09,1.26594e+11,7060000000,597000000,0,0
2025-09-17 19:57:52,sentris-triplestore-db,85.02,5.32791e+09,1.26594e+11,7630000000,629000000,0,0
2025-09-17 19:58:21,sentris-triplestore-db,6.13,5.53299e+09,1.26594e+11,8.03e+09,650000000,0,0
2025-09-17 19:58:49,sentris-triplestore-db,55.20,5.78425e+09,1.26594e+11,8440000000,673000000,0,0
2025-09-17 19:59:17,sentris-triplestore-db,4.50,6.13214e+09,1.26594e+11,8860000000,696000000,0,0
2025-09-17 19:59:45,sentris-triplestore-db,4.05,6.50473e+09,1.26594e+11,9290000000,719000000,0,0
2025-09-17 20:00:13,sentris-triplestore-db,4.31,6.88483e+09,1.26594e+11,9730000000,744000000,0,0
2025-09-17 20:00:41,sentris-triplestore-db,3.88,7.27997e+09,1.26594e+11,10200000000,769000000,0,0
2025-09-17 20:01:09,sentris-triplestore-db,4.59,7.68155e+09,1.26594e+11,10600000000,795000000,0,0
2025-09-17 20:01:37,sentris-triplestore-db,7.01,8.23023e+09,1.26594e+11,11100000000,822000000,0,0
2025-09-17 20:02:05,sentris-triplestore-db,57.31,8.77462e+09,1.26594e+11,11600000000,849000000,0,0
2025-09-17 20:02:32,sentris-triplestore-db,100.71,9.27928e+09,1.26594e+11,12100000000,871000000,0,0
2025-09-17 20:03:01,sentris-triplestore-db,103.26,9.3233e+09,1.26594e+11,12500000000,893000000,0,0
2025-09-17 20:03:29,sentris-triplestore-db,4.16,9.59818e+09,1.26594e+11,12900000000,921000000,0,0
2025-09-17 20:03:57,sentris-triplestore-db,6.04,1.01125e+10,1.26594e+11,13400000000,950000000,0,0
2025-09-17 20:04:25,sentris-triplestore-db,6.25,1.08126e+10,1.26594e+11,13900000000,979000000,0,0
2025-09-17 20:04:53,sentris-triplestore-db,49.95,1.07911e+10,1.26594e+11,14200000000,995000000,0,0
2025-09-17 20:05:21,sentris-triplestore-db,18.44,11274289152,1.26594e+11,14700000000,1030000000,0,0
2025-09-17 20:05:49,sentris-triplestore-db,54.16,12079595520,1.26594e+11,15300000000,1060000000,0,0
2025-09-17 20:06:17,sentris-triplestore-db,4.33,1.19615e+10,1.26594e+11,15600000000,1070000000,0,0
2025-09-17 20:06:45,sentris-triplestore-db,101.43,1.18434e+10,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:07:12,sentris-triplestore-db,101.04,11005853696,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:07:41,sentris-triplestore-db,101.11,9.97506e+09,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:08:09,sentris-triplestore-db,101.29,8.9593e+09,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:08:37,sentris-triplestore-db,101.16,7.97468e+09,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:09:05,sentris-triplestore-db,104.10,6.84188e+09,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:09:33,sentris-triplestore-db,101.61,5.69405e+09,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:10:01,sentris-triplestore-db,101.16,4.54193e+09,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:10:29,sentris-triplestore-db,102.10,3.40806e+09,1.26594e+11,15900000000,1090000000,0,0
2025-09-17 20:10:57,sentris-triplestore-db,67.09,3.14392e+09,1.26594e+11,15900000000,2410000000,0,0
2025-09-17 20:11:25,sentris-triplestore-db,194.50,3.17398e+09,1.26594e+11,17400000000,2750000000,0,0
2025-09-17 20:11:52,sentris-triplestore-db,100.28,3.14177e+09,1.26594e+11,17700000000,2790000000,0,0
2025-09-17 20:12:21,sentris-triplestore-db,4.25,2.71686e+08,1.26594e+11,17700000000,2790000000,0,0
2025-09-17 20:12:49,sentris-triplestore-db,29.07,2.58893e+08,1.26594e+11,18300000000,2800000000,0,0
2025-09-17 20:13:17,sentris-triplestore-db,4.79,4.94089e+08,1.26594e+11,18900000000,2820000000,0,0
2025-09-17 20:13:45,sentris-triplestore-db,5.39,9.03243e+08,1.26594e+11,19400000000,2840000000,0,0
2025-09-17 20:14:12,sentris-triplestore-db,4.74,1.30997e+09,1.26594e+11,19900000000,2870000000,0,0
2025-09-17 20:14:41,sentris-triplestore-db,12.85,1.61598e+09,1.26594e+11,20300000000,2890000000,0,0
2025-09-17 20:15:09,sentris-triplestore-db,5.80,2.00682e+09,1.26594e+11,20800000000,2920000000,0,0
2025-09-17 20:15:37,sentris-triplestore-db,5.15,2.5598e+09,1.26594e+11,21300000000,2950000000,0,0
2025-09-17 20:16:05,sentris-triplestore-db,33.84,2.80676e+09,1.26594e+11,21700000000,2970000000,0,0
2025-09-17 20:16:32,sentris-triplestore-db,4.90,3.19009e+09,1.26594e+11,22100000000,2990000000,0,0
2025-09-17 20:17:01,sentris-triplestore-db,5.07,3.63139e+09,1.26594e+11,22600000000,3020000000,0,0
2025-09-17 20:17:29,sentris-triplestore-db,6.19,4.05874e+09,1.26594e+11,23100000000,3050000000,0,0
2025-09-17 20:17:57,sentris-triplestore-db,8.45,4.65467e+09,1.26594e+11,23700000000,3080000000,0,0
2025-09-17 20:18:25,sentris-triplestore-db,8.67,4.96713e+09,1.26594e+11,24000000000,3100000000,0,0
2025-09-17 20:18:52,sentris-triplestore-db,5.42,5.0949e+09,1.26594e+11,24400000000,3120000000,0,0
2025-09-17 20:19:21,sentris-triplestore-db,129.03,5.8272e+09,1.26594e+11,25000000000,3140000000,0,0
2025-09-17 20:19:49,sentris-triplestore-db,6.23,6.13536e+09,1.26594e+11,25400000000,3170000000,0,0
2025-09-17 20:20:17,sentris-triplestore-db,5.97,6.35763e+09,1.26594e+11,25800000000,3200000000,0,0
2025-09-17 20:20:45,sentris-triplestore-db,5.78,6.66794e+09,1.26594e+11,26200000000,3220000000,0,0
2025-09-17 20:21:13,sentris-triplestore-db,4.40,6.99328e+09,1.26594e+11,26700000000,3250000000,0,0
2025-09-17 20:21:41,sentris-triplestore-db,4.39,7.37446e+09,1.26594e+11,27100000000,3270000000,0,0
2025-09-17 20:22:09,sentris-triplestore-db,4.17,7.7653e+09,1.26594e+11,27600000000,3300000000,0,0
2025-09-17 20:22:37,sentris-triplestore-db,4.40,8.16795e+09,1.26594e+11,28100000000,3320000000,0,0
2025-09-17 20:23:05,sentris-triplestore-db,45.81,8.57705e+09,1.26594e+11,28600000000,3350000000,0,0
2025-09-17 20:23:33,sentris-triplestore-db,7.07,9.00869e+09,1.26594e+11,29100000000,3380000000,0,0
2025-09-17 20:24:01,sentris-triplestore-db,6.62,9.48221e+09,1.26594e+11,29600000000,3410000000,0,0
2025-09-17 20:24:29,sentris-triplestore-db,8.94,1.00459e+10,1.26594e+11,30100000000,3440000000,0,0
2025-09-17 20:24:57,sentris-triplestore-db,7.99,1.06687e+10,1.26594e+11,30600000000,3470000000,0,0
2025-09-17 20:25:25,sentris-triplestore-db,4.98,1.05506e+10,1.26594e+11,30900000000,3480000000,0,0
2025-09-17 20:25:53,sentris-triplestore-db,5.99,1.10381e+10,1.26594e+11,31400000000,3510000000,0,0
2025-09-17 20:26:21,sentris-triplestore-db,9.07,1.17575e+10,1.26594e+11,32000000000,3550000000,0,0
2025-09-17 20:26:49,sentris-triplestore-db,109.19,1.19078e+10,1.26594e+11,32400000000,3560000000,0,0
2025-09-17 20:27:17,sentris-triplestore-db,100.93,1.21333e+10,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:27:45,sentris-triplestore-db,100.97,1.14461e+10,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:28:13,sentris-triplestore-db,100.96,1.04883e+10,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:28:41,sentris-triplestore-db,100.68,9.4339e+09,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:29:09,sentris-triplestore-db,101.54,8.50618e+09,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:29:37,sentris-triplestore-db,101.10,7.39164e+09,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:30:05,sentris-triplestore-db,102.07,6.26528e+09,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:30:33,sentris-triplestore-db,101.28,5.13356e+09,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:31:01,sentris-triplestore-db,101.25,3.96425e+09,1.26594e+11,32800000000,3590000000,0,0
2025-09-17 20:31:29,sentris-triplestore-db,57.37,3.14606e+09,1.26594e+11,32800000000,4220000000,0,0
2025-09-17 20:31:57,sentris-triplestore-db,195.47,3.15358e+09,1.26594e+11,33400000000,5260000000,0,0
2025-09-17 20:32:25,sentris-triplestore-db,101.25,3.14284e+09,1.26594e+11,34700000000,5290000000,0,0
2025-09-17 20:32:53,sentris-triplestore-db,23.35,1.66215e+09,1.26594e+11,34700000000,5290000000,0,0
2025-09-17 20:33:21,sentris-triplestore-db,36.88,266338304,1.26594e+11,34900000000,5300000000,0,0
2025-09-17 20:33:49,sentris-triplestore-db,3.98,3.34705e+08,1.26594e+11,35700000000,5320000000,0,0
2025-09-17 20:34:17,sentris-triplestore-db,4.51,7.08628e+08,1.26594e+11,36200000000,5340000000,0,0
2025-09-17 20:34:45,sentris-triplestore-db,4.85,1.15857e+09,1.26594e+11,36600000000,5370000000,0,0
2025-09-17 20:35:13,sentris-triplestore-db,63.99,1.5129e+09,1.26594e+11,37100000000,5390000000,0,0
2025-09-17 20:35:41,sentris-triplestore-db,17.03,2.01541e+09,1.26594e+11,37600000000,5420000000,0,0
2025-09-17 20:36:09,sentris-triplestore-db,5.30,2.2205e+09,1.26594e+11,38000000000,5440000000,0,0
2025-09-17 20:36:37,sentris-triplestore-db,5.30,2.80676e+09,1.26594e+11,38500000000,5470000000,0,0
2025-09-17 20:37:05,sentris-triplestore-db,13.71,3.14821e+09,1.26594e+11,39000000000,5500000000,0,0
2025-09-17 20:37:33,sentris-triplestore-db,5.40,3.54227e+09,1.26594e+11,39400000000,5520000000,0,0
2025-09-17 20:38:01,sentris-triplestore-db,5.29,3.97284e+09,1.26594e+11,39900000000,5550000000,0,0
2025-09-17 20:38:29,sentris-triplestore-db,5.42,4.48931e+09,1.26594e+11,40400000000,5580000000,0,0
2025-09-17 20:38:57,sentris-triplestore-db,5.17,4.59884e+09,1.26594e+11,40800000000,5600000000,0,0
2025-09-17 20:39:25,sentris-triplestore-db,7.47,5.30214e+09,1.26594e+11,41400000000,5630000000,0,0
2025-09-17 20:39:53,sentris-triplestore-db,6.11,5.47716e+09,1.26594e+11,41800000000,5650000000,0,0
2025-09-17 20:40:21,sentris-triplestore-db,50.32,5.72734e+09,1.26594e+11,42200000000,5670000000,0,0
2025-09-17 20:40:49,sentris-triplestore-db,9.75,6.52728e+09,1.26594e+11,42800000000,5710000000,0,0
2025-09-17 20:41:17,sentris-triplestore-db,6.00,6.85155e+09,1.26594e+11,43200000000,5730000000,0,0
2025-09-17 20:41:45,sentris-triplestore-db,7.99,7.17367e+09,1.26594e+11,43700000000,5760000000,0,0
2025-09-17 20:42:13,sentris-triplestore-db,7.21,7.49042e+09,1.26594e+11,44100000000,5780000000,0,0
2025-09-17 20:42:41,sentris-triplestore-db,4.77,7.79322e+09,1.26594e+11,44600000000,5810000000,0,0
2025-09-17 20:43:09,sentris-triplestore-db,6.23,8.20661e+09,1.26594e+11,45000000000,5830000000,0,0
2025-09-17 20:43:37,sentris-triplestore-db,6.83,8.62537e+09,1.26594e+11,45500000000,5860000000,0,0
2025-09-17 20:44:05,sentris-triplestore-db,40.94,9.11499e+09,1.26594e+11,46000000000,5890000000,0,0
2025-09-17 20:44:33,sentris-triplestore-db,8.82,9.66475e+09,1.26594e+11,46500000000,5920000000,0,0
2025-09-17 20:45:01,sentris-triplestore-db,4.38,1.0207e+10,1.26594e+11,47100000000,5950000000,0,0
2025-09-17 20:45:29,sentris-triplestore-db,40.35,1.01329e+10,1.26594e+11,47300000000,5960000000,0,0
2025-09-17 20:45:57,sentris-triplestore-db,4.12,1.05484e+10,1.26594e+11,47900000000,5990000000,0,0
2025-09-17 20:46:25,sentris-triplestore-db,8.19,1.11777e+10,1.26594e+11,48400000000,6020000000,0,0
2025-09-17 20:46:53,sentris-triplestore-db,82.86,1.18541e+10,1.26594e+11,49000000000,6050000000,0,0
2025-09-17 20:47:21,sentris-triplestore-db,38.29,1.17253e+10,1.26594e+11,49200000000,6070000000,0,0
2025-09-17 20:47:49,sentris-triplestore-db,101.60,1.2187e+10,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:48:17,sentris-triplestore-db,100.97,1.1489e+10,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:48:45,sentris-triplestore-db,101.10,1.05667e+10,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:49:13,sentris-triplestore-db,100.89,9.53053e+09,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:49:41,sentris-triplestore-db,101.47,8.59423e+09,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:50:09,sentris-triplestore-db,101.31,7.46358e+09,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:50:37,sentris-triplestore-db,101.34,6.33722e+09,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:51:05,sentris-triplestore-db,102.89,5.20335e+09,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:51:33,sentris-triplestore-db,101.69,4.08666e+09,1.26594e+11,49800000000,6100000000,0,0
2025-09-17 20:52:01,sentris-triplestore-db,58.34,3.14714e+09,1.26594e+11,49800000000,6580000000,0,0
2025-09-17 20:52:29,sentris-triplestore-db,194.28,3.14821e+09,1.26594e+11,50200000000,7770000000,0,0
2025-09-17 20:52:57,sentris-triplestore-db,100.62,3.14499e+09,1.26594e+11,51600000000,7800000000,0,0
2025-09-17 20:53:25,sentris-triplestore-db,18.65,2.38371e+09,1.26594e+11,51600000000,7800000000,0,0
2025-09-17 20:53:53,sentris-triplestore-db,3.90,2.71267e+08,1.26594e+11,51600000000,7800000000,0,0
2025-09-17 20:54:21,sentris-triplestore-db,54.04,2.62039e+08,1.26594e+11,52400000000,7820000000,0,0
2025-09-17 20:54:49,sentris-triplestore-db,4.74,6.14046e+08,1.26594e+11,53000000000,7840000000,0,0
2025-09-17 20:55:17,sentris-triplestore-db,5.64,988282880,1.26594e+11,53400000000,7860000000,0,0
2025-09-17 20:55:45,sentris-triplestore-db,5.42,1.36687e+09,1.26594e+11,53900000000,7890000000,0,0
2025-09-17 20:56:13,sentris-triplestore-db,20.74,1.71906e+09,1.26594e+11,54400000000,7910000000,0,0
2025-09-17 20:56:41,sentris-triplestore-db,4.96,2.12494e+09,1.26594e+11,54800000000,7940000000,0,0
2025-09-17 20:57:09,sentris-triplestore-db,5.44,2.68543e+09,1.26594e+11,55400000000,7970000000,0,0
2025-09-17 20:57:37,sentris-triplestore-db,4.80,2.96031e+09,1.26594e+11,55800000000,8000000000,0,0
2025-09-17 20:58:05,sentris-triplestore-db,6.04,3.32538e+09,1.26594e+11,56200000000,8020000000,0,0
2025-09-17 20:58:33,sentris-triplestore-db,5.32,3.75702e+09,1.26594e+11,56700000000,8.05e+09,0,0
2025-09-17 20:59:01,sentris-triplestore-db,5.68,4.25417e+09,1.26594e+11,57200000000,8070000000,0,0
2025-09-17 20:59:29,sentris-triplestore-db,14.23,4.81466e+09,1.26594e+11,57800000000,8100000000,0,0
2025-09-17 20:59:57,sentris-triplestore-db,5.28,4.92311e+09,1.26594e+11,58100000000,8.12e+09,0,0
2025-09-17 21:00:25,sentris-triplestore-db,72.52,5.64037e+09,1.26594e+11,58700000000,8160000000,0,0
2025-09-17 21:00:53,sentris-triplestore-db,15.01,5.868e+09,1.26594e+11,59100000000,8180000000,0,0
2025-09-17 21:01:21,sentris-triplestore-db,37.86,6.07738e+09,1.26594e+11,59500000000,8200000000,0,0
2025-09-17 21:01:50,sentris-triplestore-db,132.29,6.64217e+09,1.26594e+11,60100000000,8230000000,0,0
2025-09-17 21:02:17,sentris-triplestore-db,33.18,7.28534e+09,1.26594e+11,60600000000,8260000000,0,0
2025-09-17 21:02:45,sentris-triplestore-db,4.58,7.65793e+09,1.26594e+11,61100000000,8290000000,0,0
2025-09-17 21:03:13,sentris-triplestore-db,5.88,8.03481e+09,1.26594e+11,61500000000,8310000000,0,0
2025-09-17 21:03:41,sentris-triplestore-db,5.25,8.43209e+09,1.26594e+11,62000000000,8340000000,0,0
2025-09-17 21:04:09,sentris-triplestore-db,5.18,8.86589e+09,1.26594e+11,62500000000,8370000000,0,0
2025-09-17 21:04:37,sentris-triplestore-db,16.60,9.31364e+09,1.26594e+11,63000000000,8400000000,0,0
2025-09-17 21:05:05,sentris-triplestore-db,121.89,9.78501e+09,1.26594e+11,63500000000,8420000000,0,0
2025-09-17 21:05:33,sentris-triplestore-db,4.72,9.64972e+09,1.26594e+11,63800000000,8440000000,0,0
2025-09-17 21:06:01,sentris-triplestore-db,4.17,1.00953e+10,1.26594e+11,64300000000,8470000000,0,0
2025-09-17 21:06:29,sentris-triplestore-db,7.02,1.06462e+10,1.26594e+11,64800000000,8500000000,0,0
2025-09-17 21:06:57,sentris-triplestore-db,4.64,1.13495e+10,1.26594e+11,6.54e+10,8530000000,0,0
2025-09-17 21:07:25,sentris-triplestore-db,4.50,1.12528e+10,1.26594e+11,65600000000,8550000000,0,0
2025-09-17 21:07:53,sentris-triplestore-db,5.64,1.1736e+10,1.26594e+11,66200000000,8580000000,0,0
2025-09-17 21:08:22,sentris-triplestore-db,109.46,1.23695e+10,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:08:49,sentris-triplestore-db,101.15,1.15535e+10,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:09:17,sentris-triplestore-db,101.34,1.06623e+10,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:09:45,sentris-triplestore-db,101.44,9.63254e+09,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:10:13,sentris-triplestore-db,100.92,8.69731e+09,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:10:42,sentris-triplestore-db,101.39,7.59135e+09,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:11:11,sentris-triplestore-db,101.29,6.41775e+09,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:11:38,sentris-triplestore-db,101.23,5.28496e+09,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:12:06,sentris-triplestore-db,102.91,4.15109e+09,1.26594e+11,66800000000,8610000000,0,0
2025-09-17 21:12:34,sentris-triplestore-db,58.24,3.14821e+09,1.26594e+11,66800000000,9000000000,0,0
2025-09-17 21:13:02,sentris-triplestore-db,192.87,3.14714e+09,1.26594e+11,67000000000,10300000000,0,0
2025-09-17 21:13:31,sentris-triplestore-db,59.56,3.16002e+09,1.26594e+11,68600000000,10300000000,0,0
2025-09-17 21:13:58,sentris-triplestore-db,4.04,3.14069e+09,1.26594e+11,68800000000,10500000000,0,0
2025-09-17 21:14:27,sentris-triplestore-db,60.69,3.14069e+09,1.26594e+11,69000000000,10700000000,0,0
2025-09-17 21:14:54,sentris-triplestore-db,15.00,3.14069e+09,1.26594e+11,69200000000,10900000000,0,0
2025-09-17 21:15:22,sentris-triplestore-db,59.41,3.14177e+09,1.26594e+11,69300000000,10900000000,0,0
2025-09-17 21:15:51,sentris-triplestore-db,43.68,3.14284e+09,1.26594e+11,69400000000,11100000000,0,0
2025-09-17 21:16:18,sentris-triplestore-db,25.73,3.14069e+09,1.26594e+11,69500000000,11200000000,0,0
2025-09-17 21:16:46,sentris-triplestore-db,26.88,3.14177e+09,1.26594e+11,69700000000,11300000000,0,0
2025-09-17 21:17:14,sentris-triplestore-db,48.59,3.14284e+09,1.26594e+11,69800000000,11500000000,0,0
2025-09-17 21:17:42,sentris-triplestore-db,4.34,3.14177e+09,1.26594e+11,70000000000,11700000000,0,0
2025-09-17 21:18:11,sentris-triplestore-db,41.43,3.14069e+09,1.26594e+11,70200000000,11800000000,0,0
2025-09-17 21:18:38,sentris-triplestore-db,8.79,3.14069e+09,1.26594e+11,70400000000,12000000000,0,0
2025-09-17 21:19:06,sentris-triplestore-db,41.14,3.14177e+09,1.26594e+11,70500000000,12200000000,0,0
2025-09-17 21:19:34,sentris-triplestore-db,4.23,3.15036e+09,1.26594e+11,70700000000,12300000000,0,0
