timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 20:52:28,sentris-triplestore-api,0.16,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:52:56,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:53:24,sentris-triplestore-api,0.26,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:53:52,sentris-triplestore-api,0.17,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:54:20,sentris-triplestore-api,0.17,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:54:48,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:55:16,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:55:44,sentris-triplestore-api,0.21,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:56:12,sentris-triplestore-api,0.18,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:56:40,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:57:08,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:57:36,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:58:04,sentris-triplestore-api,0.20,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:58:32,sentris-triplestore-api,0.12,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:59:00,sentris-triplestore-api,0.18,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:59:28,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34500000
2025-09-16 20:59:56,sentris-triplestore-api,0.16,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34600000
2025-09-17 19:44:20,sentris-triplestore-api,0.14,9.00098e+08,1.26594e+11,5260,504,25600000,29200000
2025-09-17 19:44:48,sentris-triplestore-api,0.15,9.00307e+08,1.26594e+11,5260,504,25600000,29200000
2025-09-17 19:45:16,sentris-triplestore-api,0.29,9.00098e+08,1.26594e+11,5260,504,25600000,29300000
2025-09-17 19:45:43,sentris-triplestore-api,0.14,9.00098e+08,1.26594e+11,5260,504,25600000,29300000
2025-09-17 19:46:11,sentris-triplestore-api,0.15,9.00098e+08,1.26594e+11,5260,504,25600000,29300000
2025-09-17 19:46:39,sentris-triplestore-api,91.69,2.94957e+09,1.26594e+11,162000000,183000000,25600000,29300000
2025-09-17 19:47:08,sentris-triplestore-api,24.99,3.07198e+09,1.26594e+11,439000000,501000000,25600000,29400000
2025-09-17 19:47:36,sentris-triplestore-api,45.91,3.10634e+09,1.26594e+11,567000000,646000000,25600000,29400000
2025-09-17 19:48:03,sentris-triplestore-api,26.33,3.11815e+09,1.26594e+11,593000000,675000000,25600000,29400000
2025-09-17 19:48:31,sentris-triplestore-api,46.30,3.98143e+09,1.26594e+11,623000000,707000000,25600000,29500000
2025-09-17 19:48:59,sentris-triplestore-api,28.16,4.11028e+09,1.26594e+11,655000000,742000000,25600000,29500000
2025-09-17 19:49:28,sentris-triplestore-api,34.05,4.11458e+09,1.26594e+11,690000000,780000000,25600000,29500000
2025-09-17 19:49:56,sentris-triplestore-api,27.06,4.11995e+09,1.26594e+11,724000000,818000000,25600000,29600000
2025-09-17 19:50:23,sentris-triplestore-api,0.26,4.13068e+09,1.26594e+11,730000000,824000000,25600000,29600000
2025-09-17 19:50:51,sentris-triplestore-api,98.07,6.1912e+09,1.26594e+11,917000000,1030000000,25600000,29600000
2025-09-17 19:51:19,sentris-triplestore-api,56.71,9.35766e+09,1.26594e+11,1580000000,1770000000,25600000,29600000
2025-09-17 19:51:48,sentris-triplestore-api,9.99,1.49035e+10,1.26594e+11,1880000000,2130000000,25600000,29600000
2025-09-17 19:52:16,sentris-triplestore-api,49.94,1.99609e+10,1.26594e+11,2160000000,2480000000,25600000,29700000
2025-09-17 19:52:43,sentris-triplestore-api,62.80,2.49215e+10,1.26594e+11,2440000000,2810000000,25600000,29700000
2025-09-17 19:53:11,sentris-triplestore-api,0.12,2.74019e+10,1.26594e+11,2690000000,3110000000,25600000,29700000
2025-09-17 19:53:39,sentris-triplestore-api,0.16,2.76059e+10,1.26594e+11,3050000000,3540000000,25600000,29800000
2025-09-17 19:54:07,sentris-triplestore-api,20.95,2.7767e+10,1.26594e+11,3420000000,3900000000,25600000,29800000
2025-09-17 19:54:35,sentris-triplestore-api,0.16,2.8132e+10,1.26594e+11,3780000000,4420000000,25600000,29800000
2025-09-17 19:55:02,sentris-triplestore-api,0.15,2.8336e+10,1.26594e+11,4130000000,4850000000,25600000,29800000
2025-09-17 19:55:30,sentris-triplestore-api,0.12,2.83575e+10,1.26594e+11,4500000000,5300000000,25600000,29900000
2025-09-17 19:55:59,sentris-triplestore-api,0.11,2.84112e+10,1.26594e+11,4900000000,5770000000,25600000,29900000
2025-09-17 19:56:27,sentris-triplestore-api,0.13,28454158336,1.26594e+11,5310000000,6280000000,25600000,29900000
2025-09-17 19:56:55,sentris-triplestore-api,205.42,2.85293e+10,1.26594e+11,5750000000,6800000000,25600000,29900000
2025-09-17 19:57:22,sentris-triplestore-api,0.11,2.86582e+10,1.26594e+11,6060000000,7170000000,25600000,30000000
2025-09-17 19:57:50,sentris-triplestore-api,103.98,2.87548e+10,1.26594e+11,6520000000,7590000000,25600000,30000000
2025-09-17 19:58:19,sentris-triplestore-api,0.14,2.88514e+10,1.26594e+11,6860000000,8.14e+09,25600000,30000000
2025-09-17 19:58:47,sentris-triplestore-api,0.15,2.93454e+10,1.26594e+11,7200000000,8550000000,25600000,30100000
2025-09-17 19:59:15,sentris-triplestore-api,0.12,3.01077e+10,1.26594e+11,7540000000,8970000000,25600000,30100000
2025-09-17 19:59:43,sentris-triplestore-api,0.12,3.0956e+10,1.26594e+11,7900000000,9400000000,25600000,30100000
2025-09-17 20:00:11,sentris-triplestore-api,0.14,3.20619e+10,1.26594e+11,8260000000,9840000000,25600000,30200000
2025-09-17 20:00:39,sentris-triplestore-api,0.13,3.25988e+10,1.26594e+11,8640000000,10300000000,25600000,30200000
2025-09-17 20:01:07,sentris-triplestore-api,0.16,3.3243e+10,1.26594e+11,9020000000,10800000000,25600000,30200000
2025-09-17 20:01:35,sentris-triplestore-api,0.17,3.40806e+10,1.26594e+11,9410000000,11200000000,25600000,30200000
2025-09-17 20:02:03,sentris-triplestore-api,17.31,3.48322e+10,1.26594e+11,9820000000,11700000000,25600000,30300000
2025-09-17 20:02:30,sentris-triplestore-api,300.92,3.51114e+10,1.26594e+11,10200000000,12000000000,25600000,30300000
2025-09-17 20:02:59,sentris-triplestore-api,0.15,3.51221e+10,1.26594e+11,10400000000,12500000000,25600000,30300000
2025-09-17 20:03:27,sentris-triplestore-api,0.16,3.51221e+10,1.26594e+11,10900000000,13000000000,25600000,30400000
2025-09-17 20:03:55,sentris-triplestore-api,0.14,3.56697e+10,1.26594e+11,11300000000,13500000000,25600000,30400000
2025-09-17 20:04:23,sentris-triplestore-api,15.02,3.56697e+10,1.26594e+11,11700000000,14000000000,25600000,30400000
2025-09-17 20:04:51,sentris-triplestore-api,0.13,3.56912e+10,1.26594e+11,12000000000,14300000000,25600000,30400000
2025-09-17 20:05:19,sentris-triplestore-api,0.12,35701915648,1.26594e+11,12400000000,14900000000,25600000,30500000
2025-09-17 20:05:47,sentris-triplestore-api,253.29,3.57234e+10,1.26594e+11,12900000000,15400000000,25600000,30500000
2025-09-17 20:06:15,sentris-triplestore-api,0.12,3.57234e+10,1.26594e+11,13100000000,15700000000,25600000,30500000
2025-09-17 20:06:43,sentris-triplestore-api,0.13,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:07:10,sentris-triplestore-api,0.14,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:07:39,sentris-triplestore-api,0.14,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:08:07,sentris-triplestore-api,0.16,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:08:35,sentris-triplestore-api,0.48,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:09:03,sentris-triplestore-api,0.16,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:09:31,sentris-triplestore-api,0.16,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:09:59,sentris-triplestore-api,0.14,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:10:27,sentris-triplestore-api,0.17,3.57449e+10,1.26594e+11,13300000000,16000000000,25600000,30600000
2025-09-17 20:10:55,sentris-triplestore-api,76.46,3.57986e+10,1.26594e+11,14500000000,16000000000,25600000,30700000
2025-09-17 20:11:23,sentris-triplestore-api,399.18,3.58952e+10,1.26594e+11,15000000000,17400000000,25600000,30700000
2025-09-17 20:11:50,sentris-triplestore-api,0.15,3.58845e+10,1.26594e+11,15000000000,17800000000,25600000,30700000
2025-09-17 20:12:19,sentris-triplestore-api,0.13,3.58845e+10,1.26594e+11,15000000000,17800000000,25600000,30700000
2025-09-17 20:12:47,sentris-triplestore-api,34.63,3.59059e+10,1.26594e+11,15500000000,18400000000,25600000,30700000
2025-09-17 20:13:15,sentris-triplestore-api,47.74,3.59167e+10,1.26594e+11,1.61e+10,19100000000,25600000,30800000
2025-09-17 20:13:43,sentris-triplestore-api,53.77,3.59274e+10,1.26594e+11,16500000000,19500000000,25600000,30800000
2025-09-17 20:14:10,sentris-triplestore-api,10.13,3.59167e+10,1.26594e+11,16900000000,20000000000,25600000,30800000
2025-09-17 20:14:39,sentris-triplestore-api,0.13,3.59167e+10,1.26594e+11,17300000000,20400000000,25600000,30900000
2025-09-17 20:15:07,sentris-triplestore-api,0.14,3.59167e+10,1.26594e+11,17700000000,20900000000,25600000,30900000
2025-09-17 20:15:35,sentris-triplestore-api,16.04,3.59167e+10,1.26594e+11,18100000000,21400000000,25600000,30900000
2025-09-17 20:16:03,sentris-triplestore-api,0.14,3.59167e+10,1.26594e+11,18400000000,21800000000,25600000,31000000
2025-09-17 20:16:30,sentris-triplestore-api,0.15,3.59167e+10,1.26594e+11,18800000000,22300000000,25600000,31000000
2025-09-17 20:16:59,sentris-triplestore-api,0.16,3.59274e+10,1.26594e+11,19200000000,22700000000,25600000,31000000
2025-09-17 20:17:27,sentris-triplestore-api,0.14,3.59274e+10,1.26594e+11,19600000000,23300000000,25600000,31000000
2025-09-17 20:17:55,sentris-triplestore-api,273.19,3.59274e+10,1.26594e+11,20100000000,23700000000,25600000,31100000
2025-09-17 20:18:23,sentris-triplestore-api,70.91,3.59274e+10,1.26594e+11,20400000000,24100000000,25600000,31100000
2025-09-17 20:18:50,sentris-triplestore-api,0.11,3.59274e+10,1.26594e+11,20700000000,24500000000,25600000,31100000
2025-09-17 20:19:19,sentris-triplestore-api,77.29,3.59274e+10,1.26594e+11,21200000000,24900000000,25600000,31200000
2025-09-17 20:19:47,sentris-triplestore-api,15.03,3.59274e+10,1.26594e+11,21500000000,25500000000,25600000,31200000
2025-09-17 20:20:15,sentris-triplestore-api,0.16,3.59274e+10,1.26594e+11,21900000000,25900000000,25600000,31200000
2025-09-17 20:20:43,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,22200000000,26400000000,25600000,31200000
2025-09-17 20:21:11,sentris-triplestore-api,0.12,3.59489e+10,1.26594e+11,22600000000,26800000000,25600000,31300000
2025-09-17 20:21:39,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,23000000000,27300000000,25600000,31300000
2025-09-17 20:22:07,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,23300000000,27700000000,25600000,31300000
2025-09-17 20:22:35,sentris-triplestore-api,0.38,3.59489e+10,1.26594e+11,23700000000,28200000000,25600000,31400000
2025-09-17 20:23:03,sentris-triplestore-api,0.12,3.59489e+10,1.26594e+11,24100000000,28700000000,25600000,31400000
2025-09-17 20:23:31,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,24500000000,29200000000,25600000,31400000
2025-09-17 20:23:59,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,25000000000,29700000000,25600000,31400000
2025-09-17 20:24:27,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,25400000000,30200000000,25600000,31500000
2025-09-17 20:24:55,sentris-triplestore-api,243.11,3.59489e+10,1.26594e+11,25800000000,30700000000,25600000,31500000
2025-09-17 20:25:23,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,26100000000,31000000000,25600000,31500000
2025-09-17 20:25:51,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,26500000000,31600000000,25600000,31500000
2025-09-17 20:26:19,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,27000000000,32100000000,25600000,31600000
2025-09-17 20:26:47,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,27200000000,32400000000,25600000,31600000
2025-09-17 20:27:15,sentris-triplestore-api,0.15,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31600000
2025-09-17 20:27:43,sentris-triplestore-api,0.17,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:28:11,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:28:39,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:29:07,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:29:35,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:30:03,sentris-triplestore-api,0.13,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:30:31,sentris-triplestore-api,0.14,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:30:59,sentris-triplestore-api,0.15,3.59489e+10,1.26594e+11,27700000000,32900000000,25600000,31700000
2025-09-17 20:31:27,sentris-triplestore-api,55.26,3.59489e+10,1.26594e+11,28200000000,32900000000,25600000,31700000
2025-09-17 20:31:55,sentris-triplestore-api,285.77,3.59596e+10,1.26594e+11,29300000000,33400000000,25600000,31800000
2025-09-17 20:32:23,sentris-triplestore-api,0.12,3.59596e+10,1.26594e+11,29400000000,34800000000,25600000,31800000
2025-09-17 20:32:51,sentris-triplestore-api,0.17,3.59596e+10,1.26594e+11,29400000000,34800000000,25600000,31800000
2025-09-17 20:33:19,sentris-triplestore-api,297.84,3.59596e+10,1.26594e+11,29500000000,34900000000,25600000,31800000
2025-09-17 20:33:47,sentris-triplestore-api,0.13,3.59596e+10,1.26594e+11,30300000000,35800000000,25600000,31800000
2025-09-17 20:34:15,sentris-triplestore-api,8.88,3.59596e+10,1.26594e+11,30700000000,36300000000,25600000,31900000
2025-09-17 20:34:43,sentris-triplestore-api,70.12,3.59596e+10,1.26594e+11,31100000000,36800000000,25600000,31900000
2025-09-17 20:35:11,sentris-triplestore-api,0.18,3.59596e+10,1.26594e+11,31400000000,37200000000,25600000,31900000
2025-09-17 20:35:39,sentris-triplestore-api,38.08,3.59596e+10,1.26594e+11,31900000000,37600000000,25600000,32000000
2025-09-17 20:36:07,sentris-triplestore-api,0.20,3.59596e+10,1.26594e+11,3.22e+10,38100000000,25600000,32000000
2025-09-17 20:36:35,sentris-triplestore-api,48.98,3.59918e+10,1.26594e+11,32600000000,38700000000,25600000,32000000
2025-09-17 20:37:03,sentris-triplestore-api,0.19,3.59918e+10,1.26594e+11,33000000000,39100000000,25600000,32000000
2025-09-17 20:37:31,sentris-triplestore-api,0.18,3.59918e+10,1.26594e+11,33400000000,39600000000,25600000,32100000
2025-09-17 20:37:59,sentris-triplestore-api,0.19,3.59918e+10,1.26594e+11,33800000000,40100000000,25600000,32100000
2025-09-17 20:38:27,sentris-triplestore-api,68.20,3.60026e+10,1.26594e+11,34200000000,40600000000,25600000,32100000
2025-09-17 20:38:55,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,34500000000,41000000000,25600000,32100000
2025-09-17 20:39:23,sentris-triplestore-api,284.28,3.60026e+10,1.26594e+11,35000000000,41500000000,25600000,3.22e+07
2025-09-17 20:39:51,sentris-triplestore-api,0.34,3.60026e+10,1.26594e+11,35300000000,41900000000,25600000,3.22e+07
2025-09-17 20:40:19,sentris-triplestore-api,0.15,3.60026e+10,1.26594e+11,35700000000,42300000000,25600000,3.22e+07
2025-09-17 20:40:47,sentris-triplestore-api,102.08,3.60026e+10,1.26594e+11,36200000000,42900000000,25600000,3.23e+07
2025-09-17 20:41:15,sentris-triplestore-api,3.75,3.60026e+10,1.26594e+11,36500000000,43400000000,25600000,3.23e+07
2025-09-17 20:41:43,sentris-triplestore-api,0.14,3.60026e+10,1.26594e+11,36900000000,43800000000,25600000,3.23e+07
2025-09-17 20:42:11,sentris-triplestore-api,0.17,3.60026e+10,1.26594e+11,37300000000,44300000000,25600000,3.23e+07
2025-09-17 20:42:39,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,37700000000,44700000000,25600000,32400000
2025-09-17 20:43:07,sentris-triplestore-api,0.14,3.60026e+10,1.26594e+11,38000000000,45200000000,25600000,32400000
2025-09-17 20:43:35,sentris-triplestore-api,0.16,3.60026e+10,1.26594e+11,38500000000,45700000000,25600000,32400000
2025-09-17 20:44:03,sentris-triplestore-api,0.11,3.60026e+10,1.26594e+11,38900000000,46200000000,25600000,32400000
2025-09-17 20:44:31,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,39300000000,46700000000,25600000,32500000
2025-09-17 20:44:59,sentris-triplestore-api,332.73,3.60026e+10,1.26594e+11,39700000000,47200000000,25600000,32500000
2025-09-17 20:45:27,sentris-triplestore-api,0.14,3.60026e+10,1.26594e+11,39900000000,47500000000,25600000,32500000
2025-09-17 20:45:55,sentris-triplestore-api,0.17,3.60026e+10,1.26594e+11,40400000000,48000000000,25600000,32600000
2025-09-17 20:46:23,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,40800000000,48500000000,25600000,32600000
2025-09-17 20:46:51,sentris-triplestore-api,95.06,3.60026e+10,1.26594e+11,41300000000,48900000000,25600000,32600000
2025-09-17 20:47:19,sentris-triplestore-api,0.12,3.60026e+10,1.26594e+11,41500000000,49400000000,25600000,32600000
2025-09-17 20:47:47,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,3.27e+07
2025-09-17 20:48:15,sentris-triplestore-api,0.12,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,3.27e+07
2025-09-17 20:48:43,sentris-triplestore-api,0.12,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,3.27e+07
2025-09-17 20:49:11,sentris-triplestore-api,0.14,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,3.27e+07
2025-09-17 20:49:39,sentris-triplestore-api,0.14,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,3.27e+07
2025-09-17 20:50:07,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,3.27e+07
2025-09-17 20:50:35,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,3.27e+07
2025-09-17 20:51:03,sentris-triplestore-api,0.14,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,32800000
2025-09-17 20:51:31,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,42000000000,49900000000,25600000,32800000
2025-09-17 20:51:59,sentris-triplestore-api,47.37,3.60026e+10,1.26594e+11,42400000000,49900000000,25600000,32800000
2025-09-17 20:52:27,sentris-triplestore-api,52.74,3.60133e+10,1.26594e+11,43600000000,50200000000,25600000,32800000
2025-09-17 20:52:55,sentris-triplestore-api,0.16,3.60026e+10,1.26594e+11,43700000000,51800000000,25600000,32800000
2025-09-17 20:53:23,sentris-triplestore-api,0.44,3.60026e+10,1.26594e+11,43700000000,51800000000,25600000,32800000
2025-09-17 20:53:51,sentris-triplestore-api,0.13,3.60026e+10,1.26594e+11,43700000000,51800000000,25600000,32900000
2025-09-17 20:54:19,sentris-triplestore-api,38.36,3.60026e+10,1.26594e+11,44300000000,52500000000,25600000,32900000
2025-09-17 20:54:47,sentris-triplestore-api,41.83,3.60133e+10,1.26594e+11,44900000000,53100000000,25600000,32900000
2025-09-17 20:55:15,sentris-triplestore-api,0.15,3.60026e+10,1.26594e+11,45200000000,53600000000,25600000,33000000
2025-09-17 20:55:43,sentris-triplestore-api,0.17,3.60026e+10,1.26594e+11,45600000000,54000000000,25600000,33000000
2025-09-17 20:56:11,sentris-triplestore-api,0.19,3.60026e+10,1.26594e+11,46000000000,54500000000,25600000,33000000
2025-09-17 20:56:39,sentris-triplestore-api,0.23,3.60026e+10,1.26594e+11,46400000000,55000000000,25600000,33000000
2025-09-17 20:57:07,sentris-triplestore-api,13.94,3.60026e+10,1.26594e+11,46800000000,55500000000,25600000,33100000
2025-09-17 20:57:35,sentris-triplestore-api,0.18,3.60026e+10,1.26594e+11,47200000000,55900000000,25600000,33100000
2025-09-17 20:58:03,sentris-triplestore-api,0.19,3.60026e+10,1.26594e+11,47600000000,56400000000,25600000,33100000
