timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 16:05:47,sentris-vault-api,0.10,2.25129e+08,1.26594e+11,97400,118000,0,8720000
2025-09-22 16:06:16,sentris-vault-api,0.12,2.25129e+08,1.26594e+11,98200,119000,0,8740000
2025-09-22 16:06:44,sentris-vault-api,0.12,2.25234e+08,1.26594e+11,99100,120000,0,8740000
2025-09-22 16:07:12,sentris-vault-api,0.13,2.25234e+08,1.26594e+11,99900,121000,0,8760000
2025-09-22 16:07:40,sentris-vault-api,0.12,2.25234e+08,1.26594e+11,101000,122000,0,8770000
2025-09-22 16:08:08,sentris-vault-api,0.41,2.25234e+08,1.26594e+11,102000,123000,0,8770000
2025-09-22 16:08:37,sentris-vault-api,0.11,2.25234e+08,1.26594e+11,102000,123000,0,8780000
2025-09-22 16:09:05,sentris-vault-api,0.13,2.25234e+08,1.26594e+11,103000,124000,0,8790000
2025-09-22 16:09:33,sentris-vault-api,0.13,2.25234e+08,1.26594e+11,104000,126000,0,8790000
2025-09-22 16:10:01,sentris-vault-api,0.12,225443840,1.26594e+11,104000,127000,0,8810000
2025-09-22 16:10:29,sentris-vault-api,0.19,2.25234e+08,1.26594e+11,105000,128000,0,8810000
2025-09-22 16:10:57,sentris-vault-api,0.13,2.25234e+08,1.26594e+11,106000,129000,0,8830000
2025-09-22 16:11:26,sentris-vault-api,0.12,2.25234e+08,1.26594e+11,107000,130000,0,8840000
2025-09-22 16:11:53,sentris-vault-api,0.10,2.25234e+08,1.26594e+11,108000,131000,0,8850000
2025-09-22 16:12:21,sentris-vault-api,0.13,2.25234e+08,1.26594e+11,109000,132000,0,8850000
2025-09-22 16:12:49,sentris-vault-api,0.20,225443840,1.26594e+11,110000,133000,0,8860000
2025-09-22 16:13:17,sentris-vault-api,0.12,2.25234e+08,1.26594e+11,111000,134000,0,8880000
2025-09-22 16:13:46,sentris-vault-api,0.13,2.34042e+08,1.26594e+11,129000,158000,0,8890000
2025-09-22 16:14:13,sentris-vault-api,0.11,2.47359e+08,1.26594e+11,149000,189000,0,8920000
2025-09-22 16:14:41,sentris-vault-api,0.11,2.49771e+08,1.26594e+11,157000,200000,0,8930000
2025-09-22 16:15:09,sentris-vault-api,0.30,258998272,1.26594e+11,171000,221000,0,8950000
2025-09-22 16:15:37,sentris-vault-api,0.13,2.59103e+08,1.26594e+11,171000,221000,0,8960000
2025-09-22 16:16:06,sentris-vault-api,0.12,2.59208e+08,1.26594e+11,178000,233000,0,8980000
2025-09-22 16:16:34,sentris-vault-api,0.12,2.6141e+08,1.26594e+11,186000,244000,0,9000000
2025-09-22 16:17:01,sentris-vault-api,0.13,2.63927e+08,1.26594e+11,193000,255000,0,9020000
2025-09-22 16:17:29,sentris-vault-api,0.18,2.70218e+08,1.26594e+11,213000,286000,0,9040000
2025-09-22 16:17:57,sentris-vault-api,0.14,2.84898e+08,1.26594e+11,247000,337000,0,9050000
2025-09-22 16:18:26,sentris-vault-api,0.14,2.74937e+08,1.26594e+11,254000,348000,0,9080000
2025-09-22 16:18:54,sentris-vault-api,0.14,2.77139e+08,1.26594e+11,261000,359000,0,9090000
2025-09-22 16:19:21,sentris-vault-api,0.13,2.77453e+08,1.26594e+11,269000,370000,0,9110000
2025-09-22 16:19:49,sentris-vault-api,0.20,2.81962e+08,1.26594e+11,276000,381000,0,9120000
2025-09-22 16:20:17,sentris-vault-api,0.14,282066944,1.26594e+11,283000,392000,0,9150000
2025-09-22 16:20:46,sentris-vault-api,0.13,2.82382e+08,1.26594e+11,291000,404000,0,9160000
2025-09-22 16:21:14,sentris-vault-api,0.13,2.82486e+08,1.26594e+11,311000,435000,0,9190000
2025-09-22 16:21:41,sentris-vault-api,0.14,2.85108e+08,1.26594e+11,344000,486000,0,9210000
2025-09-22 16:22:09,sentris-vault-api,0.23,2.87729e+08,1.26594e+11,352000,497000,0,9240000
2025-09-22 16:22:37,sentris-vault-api,0.14,2.87415e+08,1.26594e+11,358000,507000,0,9250000
2025-09-22 16:23:06,sentris-vault-api,0.12,2.89512e+08,1.26594e+11,365000,518000,0,9270000
2025-09-22 16:23:34,sentris-vault-api,0.13,2.91609e+08,1.26594e+11,373000,529000,0,9290000
2025-09-22 16:24:01,sentris-vault-api,0.13,2.91609e+08,1.26594e+11,380000,540000,0,9300000
2025-09-22 16:24:29,sentris-vault-api,0.17,2.93811e+08,1.26594e+11,388000,552000,0,9320000
2025-09-22 16:24:57,sentris-vault-api,0.13,3.00102e+08,1.26594e+11,408000,583000,0,9340000
2025-09-22 16:25:26,sentris-vault-api,0.13,3.08701e+08,1.26594e+11,442000,634000,0,9360000
2025-09-22 16:25:54,sentris-vault-api,0.12,3.10798e+08,1.26594e+11,449000,645000,0,9380000
2025-09-22 16:26:21,sentris-vault-api,0.18,3.12895e+08,1.26594e+11,456000,656000,0,9400000
2025-09-22 16:26:49,sentris-vault-api,0.18,3.14992e+08,1.26594e+11,464000,667000,0,9430000
2025-09-22 16:27:17,sentris-vault-api,0.13,3.17089e+08,1.26594e+11,471000,678000,0,9450000
2025-09-22 16:27:46,sentris-vault-api,0.14,3.17089e+08,1.26594e+11,478000,689000,0,9460000
2025-09-22 16:28:14,sentris-vault-api,0.15,3.17089e+08,1.26594e+11,485000,700000,0,9470000
2025-09-22 16:28:41,sentris-vault-api,0.13,3.19187e+08,1.26594e+11,506000,731000,0,9490000
2025-09-22 16:29:09,sentris-vault-api,2.93,3.21493e+08,1.26594e+11,533000,772000,0,9520000
2025-09-22 16:29:37,sentris-vault-api,0.16,3.21598e+08,1.26594e+11,546000,792000,0,9540000
2025-09-22 16:30:06,sentris-vault-api,0.13,3.22857e+08,1.26594e+11,553000,803000,0,9560000
2025-09-22 16:30:34,sentris-vault-api,0.12,322961408,1.26594e+11,561000,814000,0,9570000
2025-09-22 16:31:01,sentris-vault-api,0.08,3.24954e+08,1.26594e+11,568000,826000,0,9600000
2025-09-22 16:31:29,sentris-vault-api,0.17,3.25163e+08,1.26594e+11,575000,837000,0,9620000
2025-09-22 16:31:57,sentris-vault-api,0.12,3.24954e+08,1.26594e+11,583000,848000,0,9630000
2025-09-22 16:32:26,sentris-vault-api,0.15,3.29148e+08,1.26594e+11,603000,879000,0,9650000
2025-09-22 16:32:54,sentris-vault-api,3.14,3.37537e+08,1.26594e+11,630000,920000,0,9670000
2025-09-22 16:33:21,sentris-vault-api,0.13,3.41731e+08,1.26594e+11,644000,941000,0,9690000
2025-09-22 16:33:49,sentris-vault-api,0.17,3.44143e+08,1.26594e+11,651000,952000,0,9710000
2025-09-22 16:34:17,sentris-vault-api,0.13,346030080,1.26594e+11,658000,963000,0,9730000
2025-09-22 16:34:46,sentris-vault-api,0.14,348127232,1.26594e+11,666000,974000,0,9750000
2025-09-22 16:35:14,sentris-vault-api,0.15,3.52426e+08,1.26594e+11,673000,986000,0,9760000
2025-09-22 16:35:41,sentris-vault-api,0.12,3.52426e+08,1.26594e+11,680000,997000,0,9770000
2025-09-22 16:36:09,sentris-vault-api,0.23,3.56306e+08,1.26594e+11,701000,1030000,0,9790000
2025-09-22 16:36:37,sentris-vault-api,0.14,3.56306e+08,1.26594e+11,720000,1060000,0,9810000
2025-09-22 16:37:06,sentris-vault-api,0.14,3.56411e+08,1.26594e+11,741000,1090000,0,9830000
2025-09-22 16:37:34,sentris-vault-api,0.14,3.648e+08,1.26594e+11,748000,1100000,0,9850000
2025-09-22 16:38:01,sentris-vault-api,0.12,3.65114e+08,1.26594e+11,755000,1110000,0,9870000
2025-09-22 16:38:29,sentris-vault-api,0.16,3.648e+08,1.26594e+11,763000,1120000,0,9880000
2025-09-22 16:38:57,sentris-vault-api,0.12,364904448,1.26594e+11,770000,1130000,0,9900000
2025-09-22 16:39:26,sentris-vault-api,7.78,364904448,1.26594e+11,778000,1140000,0,9920000
2025-09-22 16:39:54,sentris-vault-api,0.13,3.65009e+08,1.26594e+11,798000,1180000,0,9940000
2025-09-22 16:40:21,sentris-vault-api,0.12,3.65114e+08,1.26594e+11,823000,1210000,0,9970000
2025-09-22 16:40:49,sentris-vault-api,0.19,3.65219e+08,1.26594e+11,836000,1230000,0,9990000
2025-09-22 16:41:17,sentris-vault-api,0.12,3.75705e+08,1.26594e+11,850000,1250000,0,10000000
2025-09-22 16:41:46,sentris-vault-api,0.13,3.75705e+08,1.26594e+11,858000,1260000,0,10000000
2025-09-22 16:42:14,sentris-vault-api,0.15,3.75705e+08,1.26594e+11,865000,1270000,0,10100000
2025-09-22 16:42:41,sentris-vault-api,0.12,3.75705e+08,1.26594e+11,873000,1290000,0,10100000
2025-09-22 16:43:09,sentris-vault-api,0.20,3.76229e+08,1.26594e+11,874000,1290000,0,10100000
2025-09-22 16:43:37,sentris-vault-api,2.67,3.7581e+08,1.26594e+11,900000,1330000,0,10100000
2025-09-22 16:44:06,sentris-vault-api,0.12,3.7581e+08,1.26594e+11,920000,1360000,0,10100000
2025-09-22 16:44:34,sentris-vault-api,0.12,375914496,1.26594e+11,934000,1380000,0,10100000
2025-09-22 16:45:01,sentris-vault-api,0.12,3.76019e+08,1.26594e+11,948000,1400000,0,10200000
2025-09-22 16:45:29,sentris-vault-api,0.19,3.7581e+08,1.26594e+11,955000,1410000,0,10200000
2025-09-22 16:45:57,sentris-vault-api,0.14,3.7581e+08,1.26594e+11,963000,1420000,0,10200000
2025-09-22 16:46:26,sentris-vault-api,0.18,3.7581e+08,1.26594e+11,970000,1430000,0,10200000
2025-09-22 16:46:54,sentris-vault-api,0.14,3.7581e+08,1.26594e+11,971000,1430000,0,10200000
2025-09-22 16:47:21,sentris-vault-api,0.19,3.77592e+08,1.26594e+11,998000,1480000,0,10200000
2025-09-22 16:47:49,sentris-vault-api,0.20,3.77907e+08,1.26594e+11,1020000,1510000,0,10300000
2025-09-22 16:48:17,sentris-vault-api,0.12,3.77697e+08,1.26594e+11,1030000,1530000,0,10300000
2025-09-22 16:48:46,sentris-vault-api,0.16,3.77592e+08,1.26594e+11,1050000,1550000,0,10300000
2025-09-22 16:49:14,sentris-vault-api,0.13,3.77592e+08,1.26594e+11,1050000,1560000,0,10300000
2025-09-22 16:49:42,sentris-vault-api,0.11,3.77802e+08,1.26594e+11,1060000,1570000,0,10300000
2025-09-22 16:50:09,sentris-vault-api,0.20,3.77907e+08,1.26594e+11,1070000,1580000,0,10400000
2025-09-22 16:50:37,sentris-vault-api,0.12,3.77592e+08,1.26594e+11,1070000,1580000,0,10400000
2025-09-22 16:51:06,sentris-vault-api,0.13,3.77592e+08,1.26594e+11,1100000,1620000,0,10400000
2025-09-22 16:51:34,sentris-vault-api,0.12,3.77592e+08,1.26594e+11,1100000,1630000,0,10400000
2025-09-22 16:52:02,sentris-vault-api,35.55,3.92587e+08,1.26594e+11,1110000,1640000,0,10400000
2025-09-22 16:52:28,sentris-vault-api,0.14,3.81472e+08,1.26594e+11,1110000,1640000,0,10500000
2025-09-22 16:52:47,sentris-vault-api,0.15,3.81472e+08,1.26594e+11,1110000,1640000,0,10500000
2025-09-22 16:53:20,sentris-vault-api,0.13,2.10659e+08,1.26594e+11,4440,378,0,7390000
2025-09-22 16:53:48,sentris-vault-api,0.14,194510848,1.26594e+11,15700,14500,0,7410000
2025-09-22 16:54:16,sentris-vault-api,0.29,1.94721e+08,1.26594e+11,17000,16800,0,7430000
2025-09-22 16:54:43,sentris-vault-api,0.67,1.96818e+08,1.26594e+11,17400,17200,0,7460000
2025-09-22 16:55:12,sentris-vault-api,0.80,1.97761e+08,1.26594e+11,18500,18600,0,7480000
2025-09-22 16:55:40,sentris-vault-api,0.15,1.97027e+08,1.26594e+11,18500,18600,0,7500000
2025-09-22 16:56:07,sentris-vault-api,0.28,1.96923e+08,1.26594e+11,19400,19700,0,7520000
2025-09-22 16:56:35,sentris-vault-api,0.15,1.97027e+08,1.26594e+11,20300,20800,0,7540000
2025-09-22 16:57:03,sentris-vault-api,0.14,1.97027e+08,1.26594e+11,21100,21900,0,7560000
2025-09-22 16:57:32,sentris-vault-api,0.13,1.97342e+08,1.26594e+11,22000,23000,0,7570000
2025-09-22 16:58:00,sentris-vault-api,0.17,1.97027e+08,1.26594e+11,22900,24200,0,7590000
2025-09-22 16:58:27,sentris-vault-api,0.14,1.97027e+08,1.26594e+11,23800,25300,0,7610000
2025-09-22 16:58:55,sentris-vault-api,0.12,197132288,1.26594e+11,24800,26400,0,7610000
2025-09-22 16:59:23,sentris-vault-api,0.13,197132288,1.26594e+11,25700,27600,0,7620000
2025-09-22 16:59:52,sentris-vault-api,0.12,197132288,1.26594e+11,26700,28900,0,7640000
2025-09-22 17:00:20,sentris-vault-api,0.19,197132288,1.26594e+11,27700,30000,0,7660000
2025-09-22 17:00:47,sentris-vault-api,0.14,1.97237e+08,1.26594e+11,28600,31200,0,7670000
2025-09-22 17:01:15,sentris-vault-api,0.13,1.97237e+08,1.26594e+11,29400,32200,0,7690000
2025-09-22 17:01:43,sentris-vault-api,0.14,1.97447e+08,1.26594e+11,30300,33400,0,7690000
2025-09-22 17:02:12,sentris-vault-api,0.13,1.97237e+08,1.26594e+11,30400,33400,0,7700000
2025-09-22 17:02:40,sentris-vault-api,0.15,1.97237e+08,1.26594e+11,31300,34600,0,7720000
2025-09-22 17:03:08,sentris-vault-api,0.15,1.97237e+08,1.26594e+11,32200,35700,0,7730000
2025-09-22 17:03:35,sentris-vault-api,0.15,1.97237e+08,1.26594e+11,33100,36800,0,7740000
2025-09-22 17:04:03,sentris-vault-api,0.17,1.97237e+08,1.26594e+11,33900,37900,0,7750000
2025-09-22 17:04:32,sentris-vault-api,0.12,1.97237e+08,1.26594e+11,34800,39000,0,7770000
2025-09-22 17:05:00,sentris-vault-api,0.11,1.99334e+08,1.26594e+11,35900,40300,0,7780000
2025-09-22 17:05:27,sentris-vault-api,0.15,1.99334e+08,1.26594e+11,36700,41400,0,7790000
2025-09-22 17:05:55,sentris-vault-api,0.14,1.99439e+08,1.26594e+11,37600,42500,0,7820000
2025-09-22 17:06:23,sentris-vault-api,0.16,1.99439e+08,1.26594e+11,38400,43600,0,7840000
2025-09-22 17:06:52,sentris-vault-api,0.17,1.99439e+08,1.26594e+11,39300,44700,0,7840000
2025-09-22 17:07:20,sentris-vault-api,0.14,1.99439e+08,1.26594e+11,40100,45800,0,7860000
2025-09-22 17:07:47,sentris-vault-api,0.14,1.99439e+08,1.26594e+11,41000,46800,0,7870000
2025-09-22 17:08:15,sentris-vault-api,0.16,199753728,1.26594e+11,41800,48000,0,7880000
2025-09-22 17:08:43,sentris-vault-api,0.28,1.99963e+08,1.26594e+11,42700,49100,0,7890000
2025-09-22 17:09:12,sentris-vault-api,0.28,199753728,1.26594e+11,42700,49100,0,7900000
2025-09-22 17:09:40,sentris-vault-api,0.15,1.99439e+08,1.26594e+11,43600,50200,0,7910000
2025-09-22 17:10:07,sentris-vault-api,0.12,1.99544e+08,1.26594e+11,44700,51500,0,7930000
2025-09-22 17:10:35,sentris-vault-api,0.14,1.99544e+08,1.26594e+11,45500,52600,0,7930000
2025-09-22 17:11:03,sentris-vault-api,0.22,1.99544e+08,1.26594e+11,46400,53700,0,7950000
2025-09-22 17:11:32,sentris-vault-api,0.14,1.99544e+08,1.26594e+11,47300,54800,0,7960000
2025-09-22 17:12:00,sentris-vault-api,0.14,1.99544e+08,1.26594e+11,48100,55900,0,7970000
2025-09-22 17:12:27,sentris-vault-api,0.13,2.09086e+08,1.26594e+11,64900,78400,0,7980000
2025-09-22 17:12:55,sentris-vault-api,0.20,232783872,1.26594e+11,88300,117000,0,8010000
2025-09-22 17:13:23,sentris-vault-api,0.15,2.48093e+08,1.26594e+11,108000,150000,0,8.04e+06
2025-09-22 17:13:52,sentris-vault-api,12.98,2.5753e+08,1.26594e+11,143000,208000,0,8070000
2025-09-22 17:14:20,sentris-vault-api,6.01,2.76509e+08,1.26594e+11,166000,246000,0,8090000
2025-09-22 17:14:47,sentris-vault-api,0.14,2.88568e+08,1.26594e+11,197000,298000,0,8.11e+06
2025-09-22 17:15:15,sentris-vault-api,4.78,3.03353e+08,1.26594e+11,228000,349000,0,8.13e+06
2025-09-22 17:15:43,sentris-vault-api,0.15,3.09749e+08,1.26594e+11,252000,388000,0,8160000
2025-09-22 17:16:12,sentris-vault-api,3.14,3.09959e+08,1.26594e+11,286000,445000,0,8.19e+06
2025-09-22 17:16:40,sentris-vault-api,0.16,3.16355e+08,1.26594e+11,305000,477000,0,8210000
2025-09-22 17:17:07,sentris-vault-api,3.04,3.33133e+08,1.26594e+11,344000,541000,0,8240000
2025-09-22 17:17:35,sentris-vault-api,0.14,3.41521e+08,1.26594e+11,360000,567000,0,8250000
2025-09-22 17:18:03,sentris-vault-api,10.98,3.61549e+08,1.26594e+11,398000,631000,0,8280000
2025-09-22 17:18:32,sentris-vault-api,3.90,3.63751e+08,1.26594e+11,418000,664000,0,8310000
2025-09-22 17:19:00,sentris-vault-api,0.13,3.78641e+08,1.26594e+11,457000,724000,0,8340000
2025-09-22 17:19:27,sentris-vault-api,0.14,3.78641e+08,1.26594e+11,477000,756000,0,8360000
2025-09-22 17:19:55,sentris-vault-api,0.17,3.89231e+08,1.26594e+11,515000,821000,0,8370000
2025-09-22 17:20:23,sentris-vault-api,0.15,3.89336e+08,1.26594e+11,531000,847000,0,8400000
2025-09-22 17:20:52,sentris-vault-api,0.16,389545984,1.26594e+11,570000,911000,0,8430000
2025-09-22 17:21:20,sentris-vault-api,0.12,3.89651e+08,1.26594e+11,586000,937000,0,8450000
2025-09-22 17:21:47,sentris-vault-api,0.16,389545984,1.26594e+11,605000,970000,0,8480000
2025-09-22 17:22:15,sentris-vault-api,0.15,3.87659e+08,1.26594e+11,610000,977000,0,8500000
2025-09-22 17:22:40,sentris-vault-api,0.14,387448832,1.26594e+11,610000,977000,0,8520000
2025-09-22 17:23:28,sentris-vault-api,0.11,2.27122e+08,1.26594e+11,4310,378,0,7400000
2025-09-22 17:23:56,sentris-vault-api,0.18,201850880,1.26594e+11,21200,20900,0,7410000
2025-09-22 17:24:24,sentris-vault-api,0.15,2.02165e+08,1.26594e+11,22500,23200,0,7440000
2025-09-22 17:24:52,sentris-vault-api,0.43,2.02061e+08,1.26594e+11,22900,23700,0,7460000
2025-09-22 17:25:20,sentris-vault-api,0.14,2.04263e+08,1.26594e+11,23200,24000,0,7480000
2025-09-22 17:25:48,sentris-vault-api,0.16,2.04367e+08,1.26594e+11,24000,25100,0,7500000
2025-09-22 17:26:16,sentris-vault-api,0.15,2.04367e+08,1.26594e+11,24900,26300,0,7520000
2025-09-22 17:26:44,sentris-vault-api,0.15,2.04682e+08,1.26594e+11,25800,27400,0,7540000
2025-09-22 17:27:11,sentris-vault-api,0.15,2.04367e+08,1.26594e+11,26700,28500,0,7560000
2025-09-22 17:27:40,sentris-vault-api,0.15,204472320,1.26594e+11,27500,29600,0,7570000
2025-09-22 17:28:08,sentris-vault-api,0.30,204472320,1.26594e+11,28400,30600,0,7590000
2025-09-22 17:28:36,sentris-vault-api,0.16,204472320,1.26594e+11,29300,31700,0,7610000
2025-09-22 17:29:04,sentris-vault-api,0.14,204472320,1.26594e+11,30200,32800,0,7610000
2025-09-22 17:29:31,sentris-vault-api,0.16,204472320,1.26594e+11,31000,33900,0,7620000
2025-09-22 17:30:00,sentris-vault-api,0.12,2.04577e+08,1.26594e+11,32100,35200,0,7640000
2025-09-22 17:30:28,sentris-vault-api,0.15,2.04577e+08,1.26594e+11,32900,36300,0,7660000
2025-09-22 17:30:56,sentris-vault-api,0.13,2.04577e+08,1.26594e+11,33800,37400,0,7680000
2025-09-22 17:31:24,sentris-vault-api,0.13,2.04892e+08,1.26594e+11,34600,38400,0,7680000
2025-09-22 17:31:51,sentris-vault-api,0.50,2.05101e+08,1.26594e+11,35500,39500,0,7700000
2025-09-22 17:32:20,sentris-vault-api,0.14,2.04577e+08,1.26594e+11,35500,39600,0,7710000
2025-09-22 17:32:48,sentris-vault-api,0.13,2.04577e+08,1.26594e+11,36400,40700,0,7730000
2025-09-22 17:33:16,sentris-vault-api,0.14,2.04577e+08,1.26594e+11,37300,41800,0,7740000
2025-09-22 17:33:44,sentris-vault-api,0.13,2.0594e+08,1.26594e+11,38200,42900,0,7750000
2025-09-22 17:34:12,sentris-vault-api,0.15,207618048,1.26594e+11,39000,44000,0,7760000
2025-09-22 17:34:40,sentris-vault-api,0.15,2.16321e+08,1.26594e+11,39900,45100,0,7780000
2025-09-22 17:35:08,sentris-vault-api,0.13,235929600,1.26594e+11,41000,46400,0,7800000
2025-09-22 17:35:36,sentris-vault-api,0.18,235929600,1.26594e+11,41900,47500,0,7810000
2025-09-22 17:36:04,sentris-vault-api,0.13,2.38132e+08,1.26594e+11,42700,48600,0,7820000
2025-09-22 17:36:31,sentris-vault-api,0.13,2.38132e+08,1.26594e+11,43600,49700,0,7840000
2025-09-22 17:37:00,sentris-vault-api,0.15,2.38132e+08,1.26594e+11,44500,50800,0,7850000
2025-09-22 17:37:28,sentris-vault-api,0.13,2.38132e+08,1.26594e+11,45300,51900,0,7860000
2025-09-22 17:37:56,sentris-vault-api,0.12,2.38656e+08,1.26594e+11,46200,53000,0,7880000
2025-09-22 17:38:24,sentris-vault-api,0.19,2.38446e+08,1.26594e+11,47100,54200,0,7890000
2025-09-22 17:38:51,sentris-vault-api,0.51,2.38446e+08,1.26594e+11,47900,55200,0,7900000
2025-09-22 17:39:20,sentris-vault-api,0.15,2.38132e+08,1.26594e+11,47900,55200,0,7910000
2025-09-22 17:39:48,sentris-vault-api,0.15,2.38132e+08,1.26594e+11,48700,56300,0,7910000
2025-09-22 17:40:16,sentris-vault-api,0.14,2.38132e+08,1.26594e+11,49700,57500,0,7930000
2025-09-22 17:40:44,sentris-vault-api,0.16,2.38132e+08,1.26594e+11,50600,58600,0,7940000
2025-09-22 17:41:12,sentris-vault-api,0.12,2.38132e+08,1.26594e+11,51400,59700,0,7950000
2025-09-22 17:41:40,sentris-vault-api,0.22,2.38132e+08,1.26594e+11,52200,60800,0,7970000
2025-09-22 17:42:08,sentris-vault-api,0.12,2.38236e+08,1.26594e+11,53100,61900,0,7980000
2025-09-22 17:42:36,sentris-vault-api,0.13,2.38446e+08,1.26594e+11,53900,62900,0,8000000
2025-09-22 17:43:04,sentris-vault-api,0.14,2.38761e+08,1.26594e+11,54700,64000,0,8010000
2025-09-22 17:43:32,sentris-vault-api,0.12,2.38236e+08,1.26594e+11,55600,65000,0,8.03e+06
2025-09-22 17:44:00,sentris-vault-api,0.15,2.38341e+08,1.26594e+11,56500,66200,0,8.04e+06
2025-09-22 17:44:28,sentris-vault-api,0.16,2.38446e+08,1.26594e+11,57400,67400,0,8.06e+06
2025-09-22 17:44:56,sentris-vault-api,0.16,2.38446e+08,1.26594e+11,58200,68400,0,8070000
2025-09-22 17:45:24,sentris-vault-api,0.14,2.3897e+08,1.26594e+11,59300,69800,0,8080000
2025-09-22 17:45:51,sentris-vault-api,0.94,2.39285e+08,1.26594e+11,60200,70900,0,8090000
2025-09-22 17:46:20,sentris-vault-api,0.14,2.38446e+08,1.26594e+11,60300,71000,0,8.11e+06
2025-09-22 17:46:48,sentris-vault-api,0.16,2.38446e+08,1.26594e+11,61200,72100,0,8.13e+06
2025-09-22 17:47:16,sentris-vault-api,0.14,2.38446e+08,1.26594e+11,62200,73300,0,8.14e+06
2025-09-22 17:47:44,sentris-vault-api,0.16,2.38761e+08,1.26594e+11,63100,74400,0,8150000
2025-09-22 17:48:12,sentris-vault-api,0.19,2.38446e+08,1.26594e+11,64000,75600,0,8170000
2025-09-22 17:48:40,sentris-vault-api,0.18,2.38761e+08,1.26594e+11,64900,76700,0,8180000
2025-09-22 17:49:08,sentris-vault-api,0.19,2.40543e+08,1.26594e+11,65700,77800,0,8200000
2025-09-22 17:49:36,sentris-vault-api,0.18,2.40543e+08,1.26594e+11,66600,78900,0,8210000
2025-09-22 17:50:04,sentris-vault-api,0.14,2.40858e+08,1.26594e+11,67600,80000,0,8210000
2025-09-22 17:50:31,sentris-vault-api,0.12,2.40543e+08,1.26594e+11,68500,81200,0,8240000
2025-09-22 17:51:00,sentris-vault-api,0.14,2.40543e+08,1.26594e+11,69300,82300,0,8250000
2025-09-22 17:51:28,sentris-vault-api,0.16,240648192,1.26594e+11,70200,83400,0,8260000
2025-09-22 17:51:56,sentris-vault-api,0.14,2.40858e+08,1.26594e+11,71000,84400,0,8270000
2025-09-22 17:52:24,sentris-vault-api,0.18,240648192,1.26594e+11,71800,85500,0,8290000
2025-09-22 17:52:51,sentris-vault-api,0.61,2.41068e+08,1.26594e+11,72700,86600,0,8300000
2025-09-22 17:53:20,sentris-vault-api,0.13,240648192,1.26594e+11,72700,86600,0,8310000
2025-09-22 17:53:48,sentris-vault-api,0.15,240648192,1.26594e+11,73600,87700,0,8330000
2025-09-22 17:54:16,sentris-vault-api,0.15,240648192,1.26594e+11,74400,88800,0,8340000
2025-09-22 17:54:44,sentris-vault-api,0.12,240648192,1.26594e+11,75300,89900,0,8360000
2025-09-22 17:55:12,sentris-vault-api,0.14,240648192,1.26594e+11,76400,91300,0,8360000
2025-09-22 17:55:40,sentris-vault-api,0.14,240648192,1.26594e+11,77300,92400,0,8380000
2025-09-22 17:56:08,sentris-vault-api,0.13,240648192,1.26594e+11,78200,93600,0,8400000
2025-09-22 17:56:36,sentris-vault-api,0.12,240648192,1.26594e+11,79200,94700,0,8420000
2025-09-22 17:57:04,sentris-vault-api,0.15,2.40858e+08,1.26594e+11,80100,95900,0,8430000
2025-09-22 17:57:32,sentris-vault-api,0.18,240648192,1.26594e+11,81000,97000,0,8450000
2025-09-22 17:58:00,sentris-vault-api,0.14,240648192,1.26594e+11,81900,98100,0,8460000
2025-09-22 17:58:28,sentris-vault-api,0.58,240648192,1.26594e+11,82800,99300,0,8470000
2025-09-22 17:58:56,sentris-vault-api,0.14,240648192,1.26594e+11,83700,100000,0,8490000
